dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.5563750000000001,0.5605,-0.004625000000000046,-0.0033150000000000037,-0.0033749999999999614,-0.005874999999999964,-0.0007500000000000284,0.95,1778.0,0.010210313122099782,0.030630939366299348,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.006374999999999964,-0.00024999999999997247,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.5563750000000001,0.544,0.01150000000000001,0.013639999999999992,0.013374999999999915,0.01012499999999994,0.01649999999999996,0.95,476.0,1.851808184061023e-12,9.259040920305115e-12,0.01,2.0,0.01,True,True,0.00924999999999998,0.017499999999999905,0.99
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.544,0.5427500000000001,0.0016249999999999876,0.0013224999999999999,0.001375000000000015,-0.0005000000000000004,0.0032499999999999196,0.95,2100.5,0.14486979030662517,0.14486979030662517,0.05,6.0,0.05,False,False,-0.0005000000000000004,0.0032499999999999196,0.95
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.539625,0.5367500000000001,0.0,0.0009599999999999997,0.0,0.0004999999999999449,0.0,0.95,97.0,0.011777247008497282,0.023554494016994564,0.025,5.0,0.025,True,True,0.0,0.0,0.975
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.539625,0.528625,0.01012499999999994,0.009847500000000006,0.00987500000000005,0.007750000000000146,0.012124999999999941,0.95,525.5,6.19582262926869e-12,2.882131050869245e-11,0.0125,3.0,0.0125,True,True,0.007125000000000048,0.012749999999999984,0.9875
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.539625,0.52675,0.01050000000000001,0.011667500000000006,0.011250000000000038,0.009000000000000008,0.014124999999999999,0.95,431.5,6.175658280692367e-13,3.7053949684154205e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.008125000000000049,0.015125,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.539625,0.5429999999999999,-0.003874999999999962,-0.0036899999999999945,-0.003500000000000003,-0.005624999999999991,-0.0008750000000000702,0.95,1707.5,0.004939657942937231,0.014818973828811692,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.0063749999999999085,-0.0005000000000000004,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.539625,0.528,0.009624999999999995,0.01095000000000001,0.010500000000000065,0.008000000000000007,0.013125000000000109,0.95,522.5,5.76426210173849e-12,2.882131050869245e-11,0.01,2.0,0.01,True,True,0.007249999999999979,0.014125000000000054,0.99
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.528,0.52675,-0.0003749999999999032,0.0007174999999999954,0.0006249999999999867,-0.0012500000000000844,0.0025000000000000022,0.95,2362.5,0.5798609166383819,0.5798609166383819,0.05,6.0,0.05,False,False,-0.0012500000000000844,0.0025000000000000022,0.95
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.5195,0.5195,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.5195,0.513375,0.006249999999999978,0.006695000000000006,0.0063750000000000195,0.0038750000000001283,0.008875000000000077,0.95,1084.5,7.370366117992281e-07,4.422219670795369e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.003124999999999989,0.009750000000000009,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.5195,0.514375,0.006624999999999992,0.006115000000000001,0.0059374999999999845,0.0031250000000000444,0.008750000000000036,0.95,1343.0,4.925052458429517e-05,0.00019700209833718068,0.0125,3.0,0.0125,True,True,0.002375000000000016,0.009624999999999884,0.9875
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.5195,0.52425,-0.004125000000000045,-0.0031275000000000066,-0.0033749999999999614,-0.005749999999999977,-0.0008750000000000702,0.95,1744.5,0.007508305759881005,0.022524917279643016,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.006249999999999978,-0.0003750000000000142,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.5195,0.5135,0.006624999999999992,0.0069175000000000035,0.006750000000000034,0.0042500000000000315,0.009375000000000022,0.95,1119.0,1.3356524922962197e-06,6.678262461481099e-06,0.01,2.0,0.01,True,True,0.0035000000000000586,0.010249999999999926,0.99
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.5135,0.514375,-0.0023749999999999605,-0.0008025000000000016,-0.0011249999999999871,-0.0030000000000000027,0.0008750000000000702,0.95,2215.5,0.2872441302924843,0.5744882605849686,0.025,5.0,0.025,False,False,-0.003249999999999975,0.0012499999999999178,0.975
