dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_reverse_topological,100,-0.20480500906705856,-0.2489596307277679,0.007912874221801772,0.026956044621765624,0.023007040843367577,0.003833159804344205,0.04282996803522116,0.95,1854.0,0.021048355887367972,0.06314506766210391,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0006551817059516976,0.04630213603377341,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_topological,100,-0.20480500906705856,-0.2083640247583389,-0.006361238658428147,0.006845647403970362,0.003066582605242724,-0.009073927998542841,0.0144250839948654,0.95,2387.0,0.6351513625895362,0.6351513625895362,0.016666666666666666,6.0,0.05,False,False,-0.012060135602951046,0.017147168517112732,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,20,vanilla_topological,dag_topological,100,-0.2083640247583389,-0.3276822865009308,0.0608045905828476,0.08251522428356112,0.06899559125304221,0.04635976254940034,0.09365963935852051,0.95,880.0,1.5490144071327087e-08,7.745072035663544e-08,0.01,2.0,0.01,True,True,0.039088819175958696,0.1026855856180191,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_discovered_original,100,-0.3847715705633163,-0.3832836896181106,0.0,0.00511356756091118,0.0,0.0,0.0,0.95,458.0,0.08803087606969334,0.26409262820908,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_minimal_original,100,-0.3847715705633163,-0.4327290952205658,0.03937479853630066,0.04374039851129055,0.04153839126229285,0.023733392357826205,0.05976036190986636,0.95,1308.0,2.8586825773647623e-05,0.00014293412886823813,0.01,2.0,0.01,True,True,0.017722725868225098,0.06617853045463565,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,50,vanilla_original,dag_topological,100,-0.3847715705633163,-0.4413847178220749,0.05959846824407575,0.047822055369615556,0.04796904884278775,0.029495656490325955,0.06732967495918274,0.95,1157.0,2.5557825489853534e-06,1.533469529391212e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.022148765623569454,0.07326640188694003,0.9916666666666667
csuite_large_backdoor,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_reverse_topological,100,-0.3847715705633163,-0.3496415615081787,-0.021151125431060798,-0.0146202040091157,-0.01596282422542572,-0.034401513636112255,0.004117403179407141,0.95,2065.0,0.11373419190217399,0.26409262820908,0.016666666666666666,6.0,0.05,False,False,-0.03893670439720154,0.008776262402534478,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_topological,100,-0.3847715705633163,-0.4122028797864914,0.01479290425777434,0.01130621582269669,0.013518966734409305,-0.0023798383772373564,0.028056785464286846,0.95,2041.0,0.09608261214226987,0.26409262820908,0.016666666666666666,5.0,0.025,False,False,-0.00585350394248961,0.0315486341714859,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,50,vanilla_topological,dag_topological,100,-0.4122028797864914,-0.4413847178220749,0.03199329972267151,0.036515839546918866,0.033412784337997437,0.017924912273883806,0.05162011831998826,0.95,1380.0,8.25471901998332e-05,0.0003301887607993328,0.0125,3.0,0.0125,True,True,0.013620197772979736,0.056457988917827606,0.9875
csuite_large_backdoor,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_discovered_original,100,-0.536115825176239,-0.5443859994411469,0.0,0.016932425126433375,0.005783766508102417,1.1473894119262695e-05,0.018956273794174194,0.95,1247.0,0.0038846150182928266,0.02330769010975696,0.008333333333333333,1.0,0.008333333333333333,True,True,1.1473894119262695e-05,0.024435728788375854,0.9916666666666667
csuite_large_backdoor,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_minimal_original,100,-0.536115825176239,-0.5245985388755798,0.004267394542694092,0.012496743649244309,0.012075856328010573,-0.0004635304212570468,0.024969339370727595,0.95,1987.0,0.06433967520159115,0.2573587008063646,0.01,3.0,0.0125,False,False,-0.0044607967138290405,0.02915741503238678,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,100,vanilla_original,dag_topological,100,-0.536115825176239,-0.5408163070678711,0.010427162051200867,0.01699969612061978,0.01631085947155954,0.00031572580337524414,0.0320687182247639,0.95,1938.0,0.043560371953583074,0.21780185976791538,0.01,2.0,0.01,False,False,-0.004046797752380371,0.03710496425628662,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_reverse_topological,100,-0.536115825176239,-0.5490767359733582,-0.0033338703215122258,0.006359921991825101,0.004973102360963839,-0.011001020669937106,0.020022660493850708,0.95,2366.0,0.5845892174029008,0.6473740859788454,0.01,6.0,0.05,False,False,-0.015382856130599976,0.025099791586399064,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_topological,100,-0.536115825176239,-0.5050407946109772,0.00701509416103363,0.008701900392770762,0.006869480013847337,-0.004433050751686124,0.018431231379508944,0.95,2165.0,0.21579136199294846,0.6473740859788454,0.01,4.0,0.016666666666666666,False,False,-0.007580935955047607,0.02251189947128296,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,100,vanilla_topological,dag_topological,100,-0.5050407946109772,-0.5408163070678711,0.013337910175323542,0.008297795727849014,0.009152621030807481,-0.004953861236572266,0.022986918687820435,0.95,2167.0,0.21835267660855628,0.6473740859788454,0.01,5.0,0.025,False,False,-0.009791463613510104,0.028193771839141846,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_discovered_original,100,-0.5464021563529968,-0.6094844341278076,0.0445915162563324,0.04587980873882771,0.045583404600620284,0.03164467215538028,0.05922280251979828,0.95,805.0,2.4527018256505456e-08,1.2263509128252728e-07,0.01,2.0,0.01,True,True,0.02695348858833313,0.06294564902782443,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_minimal_original,100,-0.5464021563529968,-0.5764493644237518,0.030206233263015747,0.028297291770577434,0.028473064303398132,0.01456296443939209,0.04132819175720215,0.95,1394.0,0.00010076375400562273,0.0003022912620168682,0.016666666666666666,4.0,0.016666666666666666,True,True,0.011604070663452148,0.04421578347682956,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,200,vanilla_original,dag_topological,100,-0.5464021563529968,-0.6057963669300079,0.03296452760696411,0.035634059309959415,0.03465913236141205,0.0209325700998306,0.04880493879318237,0.95,1136.0,1.7896468520736924e-06,7.15858740829477e-06,0.0125,3.0,0.0125,True,True,0.017294332385063144,0.05274021625518799,0.9875
csuite_large_backdoor,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_reverse_topological,100,-0.5464021563529968,-0.6435885727405548,0.06947299838066104,0.07096633769571781,0.07042111456394196,0.05806151032447818,0.08327609300613403,0.95,378.0,1.5583147593353368e-13,9.34988855601202e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.053535282611846924,0.08798876404762268,0.9916666666666667
csuite_large_backdoor,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_topological,100,-0.5464021563529968,-0.5540212392807007,0.0045593976974487305,0.012351813688874247,0.01062139123678206,-0.0031077563762664795,0.02452154457569125,0.95,2095.0,0.13927943129924972,0.13927943129924972,0.05,6.0,0.05,False,False,-0.0031077563762664795,0.02452154457569125,0.95
csuite_large_backdoor,ate_synthetic,ate_estimate,200,vanilla_topological,dag_topological,100,-0.5540212392807007,-0.6057963669300079,0.035718947649002075,0.023282245621085166,0.024875611066818237,0.00988742709159851,0.04092259705066681,0.95,1596.0,0.001402171019698284,0.002804342039396568,0.025,5.0,0.025,True,True,0.007794782519340515,0.04304829239845279,0.975
csuite_large_backdoor,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_discovered_original,100,-0.5912312865257263,-0.621528834104538,0.034405648708343506,0.03431843668222427,0.035347610712051405,0.023184925317764282,0.04708367586135864,0.95,986.0,1.4707322620551357e-07,7.353661310275679e-07,0.01,2.0,0.01,True,True,0.019758105278015137,0.050693511962890625,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_minimal_original,100,-0.5912312865257263,-0.5500842928886414,-0.030177265405654907,-0.03740469932556152,-0.034667015075683594,-0.04686953127384186,-0.022551298141479492,0.95,1003.0,1.6666306383615493e-07,7.353661310275679e-07,0.0125,3.0,0.0125,True,True,-0.05062565207481384,-0.0190483629703522,0.9875
csuite_large_backdoor,ate_synthetic,ate_estimate,500,vanilla_original,dag_topological,100,-0.5912312865257263,-0.5933553278446198,0.0024220943450927734,0.0005643394589424144,0.00036989152431488037,-0.011296406388282804,0.011529326438903809,0.95,2508.0,0.9533889759974613,1.0,0.016666666666666666,6.0,0.05,False,False,-0.014129549264907837,0.013806134462356567,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_reverse_topological,100,-0.5912312865257263,-0.6344424784183502,0.05069974064826965,0.0453245547413826,0.0475117489695549,0.035616934299468994,0.05848655104637146,0.95,670.5,1.8132490843351713e-10,1.0879494506011028e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.031142055988311768,0.06234303116798401,0.9916666666666667
csuite_large_backdoor,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_topological,100,-0.5912312865257263,-0.5940214693546295,-0.002840787172317505,-0.0034310773015022284,-0.003133833408355713,-0.014058023691177368,0.007672250270843506,0.95,2369.0,0.5916968660875195,1.0,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.01611196994781497,0.010307848453521729,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,500,vanilla_topological,dag_topological,100,-0.5940214693546295,-0.5933553278446198,0.005446404218673706,0.003995416760444642,0.0032101869583129883,-0.008714348077774048,0.015178263187408447,0.95,2388.0,0.6376046699936373,1.0,0.016666666666666666,5.0,0.025,False,False,-0.011767089366912842,0.018054157495498657,0.9833333333333333
csuite_large_backdoor,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_discovered_original,100,-0.5956934094429016,-0.6390376091003418,0.028703957796096802,0.036486485302448274,0.03681245446205139,0.024524837732315063,0.04845592379570007,0.95,935.0,5.0373644971443887e-08,2.518682248572194e-07,0.01,2.0,0.01,True,True,0.02027687430381775,0.05273959040641785,0.99
csuite_large_backdoor,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_minimal_original,100,-0.5956934094429016,-0.6022287309169769,0.006582468748092651,0.0070375087857246395,0.006880313158035278,-0.005260080099105835,0.019647181034088135,0.95,2187.0,0.2451729983495421,0.6062712154421349,0.0125,5.0,0.025,False,False,-0.008435159921646118,0.022707879543304443,0.9875
csuite_large_backdoor,ate_synthetic,ate_estimate,1000,vanilla_original,dag_topological,100,-0.5956934094429016,-0.5916327834129333,-0.008594393730163574,-0.007940154671669006,-0.007150918245315552,-0.017872750759124756,0.004192441701889038,0.95,2154.0,0.2020904051473783,0.6062712154421349,0.0125,4.0,0.016666666666666666,False,False,-0.02127203345298767,0.0071360766887664795,0.9875
csuite_large_backdoor,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_reverse_topological,100,-0.5956934094429016,-0.6421450972557068,0.047529786825180054,0.046643282473087314,0.04635198414325714,0.03458431363105774,0.05807134509086609,0.95,621.0,5.8873362587068e-11,3.5324017552240795e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,0.030993252992630005,0.062008172273635864,0.9916666666666667
csuite_large_backdoor,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_topological,100,-0.5956934094429016,-0.5979986488819122,-0.0018467903137207031,0.0013409030437469493,0.001554235816001892,-0.008020013570785522,0.011771529912948608,0.95,2423.0,0.7258065723197727,0.7258065723197727,0.0125,6.0,0.05,False,False,-0.011049240827560425,0.014478445053100586,0.9875
csuite_large_backdoor,ate_synthetic,ate_estimate,1000,vanilla_topological,dag_topological,100,-0.5979986488819122,-0.5916327834129333,-0.010255694389343262,-0.009281057715415954,-0.010314136743545532,-0.019049763679504395,-0.0013546943664550781,0.95,1875.0,0.025423182515762414,0.10169273006304966,0.0125,3.0,0.0125,False,False,-0.021604716777801514,0.0012843608856201172,0.9875
