dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.15620075757575752,0.15314772727272724,0.00284848484848485,0.00245393939393939,0.0026931818181818792,0.0018409090909090875,0.003458333333333341,0.95,959.5,7.337453408932674e-08,3.668726704466337e-07,0.01,4.0,0.01,True,True,0.0015719696969696828,0.003723484848484851,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.15314772727272724,0.1507272727272727,0.0017803030303029932,0.0018711363636363656,0.0017897727272727301,0.0009318181818182003,0.002681818181818202,0.95,1398.0,0.00010662815922480123,0.0003198844776744037,0.016666666666666666,6.0,0.016666666666666666,True,True,0.0007159090909090449,0.0028712121212121494,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,dag_topological,vanilla_random,100,0.14354166666666665,0.1448712121212121,-0.0013106060606059983,-0.0013209090909090937,-0.001265151515151497,-0.0020378787878788107,-0.0005075757575757484,0.95,1608.0,0.001616328763465047,0.009697972580790283,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.0023598484848484508,-0.000208333333333241,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.14483712121212117,0.15363257575757575,-0.008590909090909163,-0.008588560606060627,-0.008511363636363636,-0.009333333333333346,-0.007738636363636392,0.95,17.0,6.50411096507678e-18,5.203288772061424e-17,0.00625,1.0,0.00625,True,True,-0.009662878787878845,-0.007435606060606087,0.99375
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.14483712121212117,0.143715909090909,0.0008219696969697099,0.0009687121212121208,0.0010056818181818084,0.00021590909090904442,0.0017575757575757356,0.95,1804.0,0.013173873148242077,0.05269549259296831,0.0125,5.0,0.0125,False,False,-3.7878787879086495e-06,0.001996212121212093,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.14483712121212117,0.14354166666666665,0.0007840909090909565,0.0009834848484848435,0.0009431818181817944,0.00026136363636361515,0.0016666666666667052,0.95,1764.5,0.00892651583979418,0.0446325791989709,0.01,4.0,0.01,True,True,1.893939393940447e-05,0.001909090909090902,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_random,100,0.14483712121212117,0.1448712121212121,-0.0006477272727272998,-0.0003374242424242502,-0.0002727272727273064,-0.0011098484848484913,0.0004924242424242525,0.95,2323.0,0.4873426103065558,0.9746852206131116,0.0125,7.0,0.025,False,False,-0.00131060606060604,0.0007007575757576046,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.14483712121212117,0.1445719696969697,9.090909090914145e-05,9.454545454545437e-05,0.00025568181818182156,-0.0006250000000000422,0.0010795454545454164,0.95,2374.0,0.6036297728455251,0.9746852206131116,0.0125,8.0,0.05,False,False,-0.000859848484848505,0.0012840909090908875,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.14483712121212117,0.14305303030303024,0.0015416666666665663,0.0015105303030302976,0.0015303030303030762,0.0007803030303030062,0.002265151515151498,0.95,1388.0,9.253508950932787e-05,0.0006477456265652951,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0004962121212121473,0.002583333333333354,0.9928571428571429
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.14305303030303024,0.14354166666666665,-0.000708333333333297,-0.0005270454545454542,-0.00048295454545454336,-0.0010909090909090868,0.00017424242424239622,0.95,2088.5,0.13339841460306068,0.40019524380918203,0.0125,6.0,0.016666666666666666,False,False,-0.0012613636363636022,0.00034090909090915555,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,dag_topological,vanilla_random,100,0.6371249999999999,0.6749999999999999,-0.034875000000000045,-0.03626500000000002,-0.03550000000000009,-0.039874999999999994,-0.03125,0.95,26.0,8.516718572082767e-18,5.1100311432496604e-17,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.04149999999999998,-0.02975,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.677125,0.677875,0.0007499999999999729,0.00025250000000000885,0.0003750000000000142,-0.0011249999999999316,0.001625000000000043,0.95,2372.5,0.6036107797487138,0.6036107797487138,0.0125,8.0,0.05,False,False,-0.0015000000000000568,0.0020000000000000573,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.677125,0.655375,0.02287500000000009,0.02420250000000002,0.02375000000000005,0.019750000000000045,0.02812500000000001,0.95,221.5,2.3699717434158504e-15,1.1849858717079252e-14,0.01,4.0,0.01,True,True,0.01837500000000003,0.02950000000000008,0.99
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.677125,0.6371249999999999,0.03800000000000009,0.039185000000000005,0.0383125,0.033999999999999975,0.04237500000000005,0.95,10.0,5.267435203017982e-18,3.6872046421125874e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.03250000000000003,0.044125000000000025,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,vanilla_random,100,0.677125,0.6749999999999999,0.0022499999999999187,0.0029199999999999994,0.0025000000000000022,-0.0003749999999999587,0.005374999999999963,0.95,2021.0,0.08310655251841442,0.24931965755524327,0.0125,6.0,0.016666666666666666,False,False,-0.0011249999999999316,0.006249999999999922,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.677125,0.675,0.004125000000000045,0.0024925000000000108,0.00275000000000003,-0.000500000000000056,0.0061249999999999916,0.95,2044.5,0.09850586701884709,0.24931965755524327,0.0125,7.0,0.025,False,False,-0.0016249999999999876,0.007000000000000006,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.677125,0.673625,0.0017499999999999738,0.003299999999999996,0.003124999999999989,0.0003749999999999587,0.00599999999999995,0.95,1898.0,0.03109024841205356,0.12436099364821424,0.0125,5.0,0.0125,False,False,-0.0004999999999999449,0.0068750000000000755,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.673625,0.6371249999999999,0.036375000000000046,0.035885000000000014,0.034625000000000045,0.03125,0.03875000000000001,0.95,4.0,4.3948886115785185e-18,3.515910889262815e-17,0.00625,1.0,0.00625,True,True,0.029874999999999985,0.040250000000000064,0.99375
csuite_mixed_confounding,nnaa,nnaa,50,dag_topological,vanilla_random,100,0.567,0.6065,-0.03700000000000003,-0.037797500000000005,-0.03687499999999999,-0.04037499999999994,-0.03375000000000006,0.95,0.0,3.89546092538984e-18,3.116368740311872e-17,0.00625,1.0,0.00625,True,True,-0.04175000000000001,-0.03237500000000004,0.99375
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.6045,0.6087499999999999,-0.0012499999999999734,-0.003980000000000004,-0.0024999999999999467,-0.005124999999999991,-0.0004999999999998894,0.95,1841.0,0.018764503450895566,0.03752900690179113,0.025,7.0,0.025,True,True,-0.005624999999999991,-0.00012499999999998623,0.975
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.6045,0.580125,0.02487499999999998,0.02486499999999999,0.024875000000000036,0.021999999999999964,0.02762500000000001,0.95,31.5,1.0034699008505162e-17,6.020819405103097e-17,0.008333333333333333,3.0,0.008333333333333333,True,True,0.02100000000000002,0.028749999999999942,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.6045,0.567,0.035999999999999976,0.037215000000000005,0.036375000000000074,0.03337499999999999,0.03975000000000006,0.95,4.0,4.3948886115785185e-18,3.116368740311872e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.032125000000000015,0.04099999999999998,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,vanilla_random,100,0.6045,0.6065,-0.00012499999999998623,-0.0005824999999999969,-0.0003750000000000697,-0.003249999999999975,0.0022499999999999187,0.95,2419.5,0.7180744451221464,0.7180744451221464,0.05,8.0,0.05,False,False,-0.003249999999999975,0.0022499999999999187,0.95
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.6045,0.611625,-0.008124999999999938,-0.007062499999999997,-0.007250000000000062,-0.009874999999999967,-0.004374999999999962,0.95,1185.5,4.110522266300869e-06,1.2331566798902607e-05,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.010499999999999954,-0.003750000000000031,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.6045,0.5880000000000001,0.018000000000000016,0.017065000000000004,0.01737500000000003,0.014499999999999957,0.02024999999999988,0.95,245.5,4.587817229315696e-15,1.8351268917262783e-14,0.0125,5.0,0.0125,True,True,0.013625000000000054,0.020999999999999963,0.9875
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.5880000000000001,0.567,0.01899999999999996,0.020150000000000005,0.01937500000000003,0.016625000000000056,0.022249999999999992,0.95,109.5,1.0094285778652504e-16,5.047142889326252e-16,0.01,4.0,0.01,True,True,0.015750000000000042,0.023125000000000007,0.99
csuite_mixed_confounding,nnaa,nnaa,100,dag_topological,vanilla_random,100,0.5371250000000001,0.5705,-0.032999999999999974,-0.031030000000000005,-0.031374999999999986,-0.03437499999999999,-0.028124999999999956,0.95,6.0,4.667275260546751e-18,3.11197658577122e-17,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.03537499999999999,-0.026999999999999913,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.5658749999999999,0.579125,-0.01050000000000001,-0.01691,-0.015249999999999986,-0.021125000000000005,-0.009749999999999981,0.95,952.0,6.726871353891218e-08,2.565202015494323e-07,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.022499999999999964,-0.008500000000000063,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.5658749999999999,0.54325,0.02150000000000002,0.022699999999999988,0.022249999999999992,0.019875000000000087,0.024749999999999994,0.95,3.0,4.262242744723151e-18,3.11197658577122e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.01899999999999996,0.025749999999999995,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.5658749999999999,0.5371250000000001,0.028374999999999984,0.027734999999999996,0.027749999999999997,0.02525000000000005,0.030124999999999957,0.95,0.0,3.889970732214025e-18,3.11197658577122e-17,0.00625,1.0,0.00625,True,True,0.02424999999999994,0.031250000000000056,0.99375
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_random,100,0.5658749999999999,0.5705,-0.004375000000000073,-0.0032950000000000123,-0.0040000000000000036,-0.006374999999999964,-0.0012500000000000844,0.95,1730.5,0.006298675001837081,0.006298675001837081,0.05,8.0,0.05,True,True,-0.006374999999999964,-0.0012500000000000844,0.95
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.5658749999999999,0.571375,-0.006000000000000005,-0.004975000000000003,-0.005249999999999977,-0.007749999999999924,-0.0023749999999999605,0.95,1512.0,0.0004955759693090207,0.0009911519386180414,0.025,7.0,0.025,True,True,-0.008000000000000063,-0.0020000000000000018,0.975
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.5658749999999999,0.54725,0.016999999999999904,0.019389999999999987,0.01862499999999989,0.016125000000000056,0.021374999999999977,0.95,29.5,9.44943989509935e-18,4.7247199475496746e-17,0.01,4.0,0.01,True,True,0.015374999999999972,0.022250000000000048,0.99
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.54725,0.5371250000000001,0.008375000000000021,0.008345000000000007,0.008624999999999938,0.005874999999999964,0.011250000000000038,0.95,952.0,6.413005038735808e-08,2.565202015494323e-07,0.0125,5.0,0.0125,True,True,0.004999999999999949,0.012124999999999941,0.9875
csuite_mixed_confounding,nnaa,nnaa,200,dag_topological,vanilla_random,100,0.5249999999999999,0.546125,-0.019499999999999962,-0.02048250000000001,-0.020375000000000032,-0.023374999999999924,-0.017625000000000057,0.95,76.0,3.8023705473338155e-17,3.0418964378670524e-16,0.00625,1.0,0.00625,True,True,-0.024499999999999966,-0.016500000000000015,0.99375
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.5442499999999999,0.581625,-0.03949999999999998,-0.034547499999999995,-0.034375000000000044,-0.04112499999999991,-0.028374999999999984,0.95,276.5,1.08054704401941e-14,5.40273522009705e-14,0.01,4.0,0.01,True,True,-0.043249999999999955,-0.026624999999999954,0.99
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.5442499999999999,0.525875,0.017624999999999946,0.0177475,0.01750000000000007,0.01524999999999993,0.02012499999999995,0.95,99.5,7.444817687704869e-17,4.466890612622922e-16,0.008333333333333333,3.0,0.008333333333333333,True,True,0.014250000000000096,0.020874999999999977,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.5442499999999999,0.5249999999999999,0.020499999999999963,0.01909750000000001,0.019625000000000004,0.01737500000000003,0.02174999999999999,0.95,81.5,4.4670944585389225e-17,3.1269661209772457e-16,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.016500000000000015,0.02262499999999995,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_random,100,0.5442499999999999,0.546125,-0.001624999999999932,-0.0013849999999999984,-0.0012500000000000289,-0.003750000000000031,0.0012500000000000289,0.95,2207.5,0.27497083728722327,0.5499416745744465,0.025,7.0,0.025,False,False,-0.0042499999999999205,0.0016250000000000986,0.975
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.5442499999999999,0.5447500000000001,-0.0009999999999998899,-9.500000000000175e-05,-0.000250000000000028,-0.002375000000000016,0.0019999999999999463,0.95,2467.0,0.8419260013190366,0.8419260013190366,0.025,8.0,0.05,False,False,-0.0027499999999999747,0.0022500000000000853,0.975
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.5442499999999999,0.53075,0.015000000000000013,0.013367500000000003,0.013500000000000012,0.010875000000000079,0.01624999999999993,0.95,388.0,2.01425198866653e-13,8.05700795466612e-13,0.0125,5.0,0.0125,True,True,0.01012500000000005,0.016875000000000084,0.9875
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.53075,0.5249999999999999,0.005749999999999977,0.005730000000000012,0.005625000000000019,0.003500000000000003,0.00775000000000009,0.95,1137.5,1.8509191982435987e-06,5.552757594730796e-06,0.016666666666666666,6.0,0.016666666666666666,True,True,0.002999999999999947,0.008375000000000021,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,500,dag_topological,vanilla_random,100,0.5133749999999999,0.5265,-0.013749999999999984,-0.0140125,-0.013875000000000026,-0.016249999999999987,-0.011749999999999983,0.95,219.0,2.2114742627491562e-15,1.5480319839244094e-14,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.017374999999999974,-0.010875000000000024,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.52475,0.5912499999999999,-0.06849999999999995,-0.06683249999999999,-0.06812499999999999,-0.07175000000000004,-0.06400000000000006,0.95,2.0,4.137043072699484e-18,3.309634458159587e-17,0.00625,1.0,0.00625,True,True,-0.07324999999999998,-0.062000000000000055,0.99375
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.52475,0.512,0.012000000000000066,0.011987500000000009,0.012250000000000039,0.01012499999999994,0.01425000000000004,0.95,325.5,3.947314739091908e-14,2.3683888434551447e-13,0.008333333333333333,3.0,0.008333333333333333,True,True,0.009250000000000036,0.014999999999999958,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.52475,0.5133749999999999,0.011124999999999996,0.012027500000000009,0.01200000000000001,0.009500000000000036,0.014499999999999985,0.95,382.5,1.7706652532911654e-13,8.853326266455827e-13,0.01,4.0,0.01,True,True,0.008750000000000091,0.015374999999999917,0.99
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_random,100,0.52475,0.5265,-0.0018750000000000155,-0.0019849999999999924,-0.0021249999999999325,-0.004625000000000046,0.0003749999999999587,0.95,2035.5,0.09235023541092223,0.18470047082184446,0.016666666666666666,7.0,0.025,False,False,-0.005249999999999921,0.0009999999999999454,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.52475,0.522875,0.0021250000000000435,0.0015125000000000021,0.001625000000000043,-0.0005000000000000004,0.003875000000000073,0.95,2080.0,0.12598895510194447,0.18470047082184446,0.016666666666666666,8.0,0.05,False,False,-0.0011249999999999316,0.004375000000000018,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.52475,0.51525,0.009374999999999967,0.009260000000000008,0.00925000000000005,0.007000000000000062,0.011624999999999996,0.95,651.5,1.220865987480841e-10,4.883463949923364e-10,0.0125,5.0,0.0125,True,True,0.0063750000000000195,0.01237499999999997,0.9875
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.51525,0.5133749999999999,0.0017500000000000293,0.0027674999999999996,0.0024999999999999467,5.551115123125783e-17,0.004999999999999949,0.95,1952.5,0.049603472536031756,0.14881041760809527,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0006249999999999312,0.005624999999999991,0.9833333333333333
