dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.0254169999999999,0.01675,0.0056665000000000005,0.004927500000000004,0.005416499999999975,0.002083500000000002,0.0084585,0.95,1624.0,0.0019487700360191424,0.009743850180095711,0.01,2.0,0.01,True,True,0.0009585000000000505,0.0095829999999999,0.99
custom_scm,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.0218334999999999,0.0224169999999999,0.0,-0.007142489999999999,0.0,0.0,-0.0470835,0.95,0.0,0.014320809120038353,0.0506981538489169,0.0125,4.0,0.016666666666666666,False,False,0.0,0.0,0.9875
custom_scm,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.0218334999999999,0.0172084999999999,0.0039585,0.003300019999999999,0.0033749999999999245,0.0007919999999999984,0.00595800000000005,0.95,1800.0,0.012674538462229224,0.0506981538489169,0.0125,3.0,0.0125,False,False,-3.469446951953614e-18,0.00666599999999995,0.9875
custom_scm,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.0218334999999999,0.0133335,0.005083499999999901,0.005895089999999989,0.00568775,0.0022919999999999503,0.0091249999999999,0.95,1608.0,0.0016258345631738843,0.009755007379043307,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0010004999999999502,0.010375000000000049,0.9916666666666667
custom_scm,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.0218334999999999,0.0194999999999999,-0.0022500000000000055,-0.0008807800000000022,-0.0014997500000000006,-0.004250000000000001,0.0017920000000000505,0.95,2256.0,0.3550119789675199,0.41647482231432065,0.0125,6.0,0.05,False,False,-0.0051669999999998,0.0027084999999999497,0.9875
custom_scm,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.0218334999999999,0.0160829999999999,0.0038749999999999497,0.0037109500000000063,0.0035832499999999485,0.0010414999999999973,0.006041999999999996,0.95,1731.0,0.006365882596777064,0.03182941298388532,0.01,2.0,0.01,True,True,0.00029150000000000356,0.006958500000000047,0.99
custom_scm,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.0160829999999999,0.0133335,0.00275,0.0021841399999999846,0.0021244999999999754,-0.0010420000000000004,0.00549950000000005,0.95,2159.0,0.20823741115716032,0.41647482231432065,0.0125,5.0,0.025,False,False,-0.0019579999999999494,0.006333,0.9875
custom_scm,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.01076649999999995,0.01084149999999995,0.0,-0.002089000000000002,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.24982501215361932,0.0125,4.0,0.016666666666666666,False,False,0.0,0.0,0.9875
custom_scm,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.01076649999999995,0.0081919999999999,0.00319999999999995,0.0034119200000000027,0.003416749999999975,0.001658000000000051,0.005233499999999952,0.95,1476.0,0.00030999311351297457,0.0018599586810778474,0.008333333333333333,1.0,0.008333333333333333,True,True,0.000982999999999902,0.00588299999999995,0.9916666666666667
custom_scm,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.01076649999999995,0.00874999999999985,0.00236699999999995,0.0029240399999999967,0.0026500000000000247,0.00021599999999999918,0.0051754999999999,0.95,1906.0,0.03331030593844924,0.13324122375379696,0.0125,3.0,0.0125,False,False,-0.0005080000000000006,0.005874999999999999,0.9875
custom_scm,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.01076649999999995,0.010958499999999951,0.0015005000000000005,0.0008831399999999942,0.0009292499999999742,-0.0021079999999999988,0.0038659999999999,0.95,2350.0,0.5473689950882115,1.0,0.0125,5.0,0.025,False,False,-0.0028500000000000495,0.004633,0.9875
custom_scm,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.01076649999999995,0.0089914999999999,0.0033335,0.002914019999999991,0.0031582500000000248,0.0013669999999999499,0.004892,0.95,1569.0,0.0010124697245583302,0.005062348622791651,0.01,2.0,0.01,True,True,0.0007085000000000999,0.005467000000000049,0.99
custom_scm,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.0089914999999999,0.00874999999999985,0.0016414999999999492,1.0020000000004608e-05,0.00031300000000002506,-0.002758499999999999,0.003274999999999949,0.95,2461.0,0.8258300417006286,1.0,0.0125,6.0,0.05,False,False,-0.003575,0.004125000000000101,0.9875
