dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,dag_topological,vanilla_random,100,0.20525,0.2078333333333333,-0.0024166666666666503,-0.0024891666666666664,-0.0023749999999999813,-0.0036249999999999893,-0.0011249999999999871,0.95,1511.0,0.0004893711827630158,0.002936227096578095,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.004124999999999976,-0.0006666666666666904,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.2075833333333333,0.20774999999999993,0.0,-0.0024375000000000004,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.18205670525965703,0.0125,5.0,0.0125,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.2075833333333333,0.20683333333333337,0.0005833333333333524,0.0006158333333333304,0.0007291666666666557,-0.0005416666666666486,0.001916666666666636,0.95,2194.5,0.2565157892592914,0.7695473677778742,0.0125,6.0,0.016666666666666666,False,False,-0.0008749999999999591,0.002208333333333312,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.2075833333333333,0.20525,0.002708333333333271,0.002392499999999996,0.002416666666666678,0.0011666666666666908,0.0037083333333332996,0.95,1466.5,0.00027500683550375895,0.0019250478485263126,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0006666666666666488,0.00416666666666668,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_random,100,0.2075833333333333,0.2078333333333333,-0.0002916666666666484,-9.666666666667045e-05,-0.00012499999999995848,-0.0014999999999999875,0.0012083333333333113,0.95,2488.5,0.900128042776354,1.0,0.0125,8.0,0.05,False,False,-0.0018333333333333812,0.0015416666666666634,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.2075833333333333,0.21175,-0.0038749999999999896,-0.0036783333333333325,-0.0037916666666666377,-0.005124999999999977,-0.002333333333333368,0.95,1135.0,1.7590056662523485e-06,1.4072045330018788e-05,0.00625,1.0,0.00625,True,True,-0.0057083333333332875,-0.0017500000000000016,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.2075833333333333,0.20654166666666665,0.0017083333333333534,0.002119999999999995,0.0020416666666666153,0.0005416666666667042,0.003541666666666679,0.95,1767.5,0.009199491280292316,0.04599745640146158,0.01,4.0,0.01,True,True,4.166666666666208e-05,0.004041666666666638,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.20654166666666665,0.20525,-8.333333333331028e-05,0.0002725000000000011,8.333333333335191e-05,-0.0008333333333332832,0.0010833333333333528,0.95,2467.5,0.8446194516983724,1.0,0.0125,7.0,0.025,False,False,-0.0010833333333333112,0.0014166666666666494,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,dag_topological,vanilla_random,100,0.616,0.629375,-0.012750000000000039,-0.011610000000000004,-0.011750000000000038,-0.015749999999999986,-0.007875000000000076,0.95,1028.0,2.667191199421576e-07,1.6003147196529454e-06,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.017249999999999877,-0.006500000000000006,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.634625,0.634625,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,8.0,0.05,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.634625,0.6288750000000001,0.004874999999999907,0.003502500000000005,0.003624999999999934,0.0006249999999999867,0.00649999999999995,0.95,1840.5,0.018593677918845555,0.07437471167538222,0.0125,5.0,0.0125,False,False,-0.00024999999999991696,0.007374999999999965,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.634625,0.616,0.012624999999999997,0.013650000000000006,0.014125000000000054,0.010124999999999995,0.01787500000000003,0.95,778.5,1.932390029430908e-09,1.3526730206016357e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.008375000000000021,0.01937499999999992,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_random,100,0.634625,0.629375,0.0027499999999999747,0.0020400000000000006,0.0024999999999999467,-0.0013749999999999596,0.006250000000000033,0.95,2151.5,0.19966301962140187,0.5989890588642056,0.0125,6.0,0.016666666666666666,False,False,-0.0024999999999999467,0.007374999999999909,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.634625,0.642,-0.009499999999999897,-0.009659999999999995,-0.010000000000000009,-0.013499999999999956,-0.006500000000000061,0.95,1097.5,9.189332267850383e-07,4.594666133925191e-06,0.01,4.0,0.01,True,True,-0.014500000000000013,-0.005250000000000032,0.99
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.634625,0.616125,0.013749999999999929,0.0142725,0.013875000000000026,0.01012499999999994,0.01787500000000003,0.95,752.5,1.0978426744130302e-09,8.782741395304241e-09,0.00625,1.0,0.00625,True,True,0.008375000000000077,0.019499999999999962,0.99375
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.616125,0.616,0.0004999999999999449,-0.0006224999999999947,-0.00024999999999997247,-0.003249999999999975,0.002624999999999933,0.95,2477.0,0.8729705017750835,1.0,0.0125,7.0,0.025,False,False,-0.004249999999999976,0.003375000000000017,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,dag_topological,vanilla_random,100,0.558125,0.57,-0.010124999999999995,-0.011810000000000005,-0.011374999999999996,-0.01475000000000004,-0.008124999999999938,0.95,803.0,3.2353977135093304e-09,2.2647783994565314e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.016249999999999987,-0.006874999999999909,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.566375,0.566375,0.0,0.00026499999999999967,0.0,0.0,0.0,0.95,98.0,0.5558653793331919,0.8431758310615142,0.0125,8.0,0.05,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.566375,0.5662499999999999,0.00012500000000004174,0.0021925000000000017,0.0015000000000000568,-0.0011250000000000981,0.004624999999999935,0.95,2210.0,0.28105861035383806,0.8431758310615142,0.0125,6.0,0.016666666666666666,False,False,-0.0019999999999999463,0.005500000000000005,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.566375,0.558125,0.007499999999999951,0.008205000000000004,0.007250000000000034,0.0040000000000000036,0.010875000000000024,0.95,1336.5,4.410689672919574e-05,0.0002646413803751744,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0027499999999999747,0.012250000000000039,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_random,100,0.566375,0.57,-0.0033750000000000724,-0.0036049999999999993,-0.0036249999999999893,-0.0071250000000001035,5.551115123125783e-17,0.95,1962.0,0.05289047631416711,0.21156190525666843,0.0125,5.0,0.0125,False,False,-0.008125000000000049,0.0011249999999999316,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.566375,0.5815,-0.015374999999999917,-0.014517499999999996,-0.014500000000000013,-0.01750000000000007,-0.011250000000000038,0.95,435.0,6.661694100011378e-13,5.329355280009102e-12,0.00625,1.0,0.00625,True,True,-0.018875000000000086,-0.010000000000000064,0.99375
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.566375,0.56025,0.005749999999999977,0.006540000000000007,0.0061249999999999916,0.002875000000000072,0.009250000000000036,0.95,1480.5,0.00032891731821896796,0.0016445865910948397,0.01,4.0,0.01,True,True,0.0019999999999999463,0.01012500000000005,0.99
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.56025,0.558125,0.0006249999999999867,0.0016649999999999976,0.0010000000000000286,-0.0012500000000000289,0.003500000000000003,0.95,2267.0,0.37780250594247466,0.8431758310615142,0.0125,7.0,0.025,False,False,-0.001875000000000071,0.004249999999999976,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,dag_topological,vanilla_random,100,0.534,0.5445,-0.010249999999999926,-0.009962500000000015,-0.009500000000000064,-0.012374999999999914,-0.006625000000000103,0.95,788.0,2.337298861307743e-09,1.63610920291542e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.013375000000000081,-0.005624999999999991,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.53925,0.538625,0.0,0.0002124999999999999,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.0125,7.0,0.025,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.53925,0.539125,0.0037500000000000866,0.0022825000000000093,0.0024999999999999467,0.00012500000000004174,0.0047500000000000875,0.95,1920.0,0.03750405867421331,0.13784200280783845,0.0125,6.0,0.016666666666666666,False,False,-0.0005000000000000004,0.005374999999999963,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.53925,0.534,0.003249999999999975,0.004530000000000007,0.003875000000000073,0.0012500000000000844,0.006999999999999951,0.95,1712.5,0.0052383986977724934,0.026191993488862468,0.01,4.0,0.01,True,True,0.0003750000000000142,0.007875000000000021,0.99
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_random,100,0.53925,0.5445,-0.005875000000000019,-0.005432500000000007,-0.005500000000000005,-0.008374999999999966,-0.0027500000000000857,0.95,1447.0,0.00021005880568993545,0.0012603528341396126,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.009374999999999967,-0.00187499999999996,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.53925,0.554,-0.012875000000000025,-0.012392500000000006,-0.012750000000000039,-0.01550000000000007,-0.010000000000000064,0.95,580.0,2.268661164417294e-11,1.8149289315338353e-10,0.00625,1.0,0.00625,True,True,-0.016625000000000112,-0.008875000000000022,0.99375
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.53925,0.536625,0.0024999999999999467,0.003242499999999996,0.0028750000000000164,0.000250000000000028,0.005749999999999977,0.95,1910.0,0.034460500701959614,0.13784200280783845,0.0125,5.0,0.0125,False,False,-0.0005000000000000004,0.006500000000000006,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.536625,0.534,0.001625000000000043,0.0012875000000000115,0.001000000000000112,-0.001624999999999932,0.0035000000000000586,0.95,2312.0,0.4639386638085745,0.6346210157258283,0.0125,8.0,0.05,False,False,-0.002374999999999905,0.0042499999999999205,0.9875
csuite_symprod_simpson,nnaa,nnaa,200,dag_topological,vanilla_random,100,0.5189999999999999,0.525375,-0.0063750000000000195,-0.005347500000000005,-0.005500000000000033,-0.007999999999999952,-0.00275000000000003,0.95,1383.0,8.613886174158311e-05,0.0006029720321910818,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.008999999999999952,-0.0017500000000000293,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.5235000000000001,0.5235000000000001,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.008333333333333333,8.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.5235000000000001,0.5225,0.001625000000000043,0.0009175000000000045,0.0008750000000000147,-0.0017499999999999183,0.0033749999999999614,0.95,2308.5,0.45766824372535686,1.0,0.008333333333333333,6.0,0.016666666666666666,False,False,-0.002375000000000016,0.004249999999999976,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.5235000000000001,0.5189999999999999,0.00275000000000003,0.0033575000000000033,0.003375000000000017,0.0009999999999998899,0.006000000000000005,0.95,1758.5,0.008400346091205699,0.05040207654723419,0.008333333333333333,3.0,0.008333333333333333,False,False,0.0,0.0068749999999999645,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_random,100,0.5235000000000001,0.525375,-0.0012499999999999734,-0.0019900000000000018,-0.0016249999999999876,-0.004125000000000045,0.0009999999999999454,0.95,2162.5,0.2126138186691443,0.8504552746765772,0.008333333333333333,5.0,0.0125,False,False,-0.005124999999999991,0.0017500000000001403,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.5235000000000001,0.5298750000000001,-0.006124999999999936,-0.00721250000000001,-0.006749999999999978,-0.009124999999999939,-0.0044999999999999485,0.95,954.5,6.727319956008637e-08,5.381855964806909e-07,0.00625,1.0,0.00625,True,True,-0.01000000000000012,-0.003500000000000003,0.99375
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.5235000000000001,0.5215,0.0027499999999999747,0.0020924999999999976,0.001875000000000071,-0.0003750000000000697,0.004500000000000004,0.95,2049.0,0.10169909585941929,0.5084954792970965,0.008333333333333333,4.0,0.01,False,False,-0.0013749999999999596,0.00537500000000013,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.5215,0.5189999999999999,0.0015000000000000568,0.0012650000000000055,0.0011250000000000426,-0.0018750000000000155,0.0044999999999999485,0.95,2310.5,0.4618399159501324,1.0,0.008333333333333333,7.0,0.025,False,False,-0.002999999999999975,0.005624999999999936,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,500,dag_topological,vanilla_random,100,0.5097499999999999,0.51325,-0.004125000000000045,-0.003117499999999999,-0.0032499999999999196,-0.005874999999999991,-0.0006249999999999312,0.95,1835.0,0.01766974479118316,0.1236882135382821,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.006874999999999937,0.0004999999999999449,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.5117499999999999,0.51225,0.0,-0.0029975,0.0,0.0,0.0,0.95,98.0,0.31489135893338793,1.0,0.0071428571428571435,4.0,0.01,False,False,0.0,0.0,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.5117499999999999,0.51225,0.0012500000000000289,-0.0009550000000000086,-0.0007499999999999729,-0.003250000000000114,0.0019999999999999185,0.95,2371.0,0.5976457211788044,1.0,0.0071428571428571435,7.0,0.025,False,False,-0.0042500000000000315,0.0029999999999999194,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.5117499999999999,0.5097499999999999,0.0020000000000000018,0.000784999999999994,0.0014999999999999597,-0.0015000000000000568,0.004249999999999948,0.95,2261.5,0.36583662290144214,1.0,0.0071428571428571435,5.0,0.0125,False,False,-0.0027499999999999747,0.005249999999999949,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_random,100,0.5117499999999999,0.51325,-0.0015000000000000013,-0.002332500000000005,-0.0022500000000000575,-0.0048749999999999905,0.00024999999999997247,0.95,2004.5,0.07350646224149583,0.441038773448975,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.005874999999999964,0.0012500000000000011,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.5117499999999999,0.516125,-0.005375000000000019,-0.005735000000000006,-0.005375000000000074,-0.007875000000000049,-0.003249999999999975,0.95,1238.5,1.0183349237367999e-05,8.146679389894399e-05,0.00625,1.0,0.00625,True,True,-0.008875000000000022,-0.0021250000000000158,0.99375
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.5117499999999999,0.5105,0.0017499999999999738,0.00024999999999999355,0.0003749999999999587,-0.0022500000000000298,0.0030000000000001137,0.95,2463.0,0.8311850320842209,1.0,0.0071428571428571435,8.0,0.05,False,False,-0.003375000000000017,0.004124999999999934,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.5105,0.5097499999999999,0.0016249999999999876,0.0005350000000000004,0.0010000000000000564,-0.001625000000000043,0.003625000000000017,0.95,2291.0,0.42205490146608693,1.0,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.00275000000000003,0.004624999999999935,0.9928571428571429
