dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,99,0.099417,0.103833,-0.0024169999999999053,-0.0029881616161616218,-0.002812500000000006,-0.006666999999999909,0.000999999999999994,0.95,2060.5,0.14797361938065157,0.1595026368647647,0.025,6.0,0.05,False,False,-0.007333500000000055,0.0015419999999999531,0.975
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,99,0.099417,0.064333,0.034082999999999905,0.03514820202020202,0.03477075,0.030874999999999993,0.03874999999999999,0.95,30.0,1.416604379336326e-17,7.08302189668163e-17,0.01,2.0,0.01,True,True,0.029667,0.0401255,0.99
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,dag_topological,99,0.099417,0.059583,0.043500000000000094,0.04254884848484848,0.042625,0.03862500000000001,0.046541499999999944,0.95,2.0,6.055964751718372e-18,3.633578851031023e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,0.037167,0.0478340000000001,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,99,0.099417,0.107583,-0.0025000000000000022,-0.003948616161616167,-0.003791750000000007,-0.007999500000000048,0.00037499999999989625,0.95,1973.0,0.07975131843238235,0.1595026368647647,0.025,5.0,0.025,False,False,-0.008708,0.0010835000000000566,0.975
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_topological,99,0.099417,0.0825829999999999,0.019250000000000003,0.019441989898989886,0.019208249999999975,0.0155835,0.02291649999999995,0.95,286.0,2.1680992412705596e-14,8.672396965082238e-14,0.0125,3.0,0.0125,True,True,0.014458500000000006,0.023875,0.9875
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_topological,dag_topological,99,0.0825829999999999,0.059583,0.02250000000000009,0.0231068585858586,0.02341675000000002,0.019041500000000055,0.028000000000000056,0.95,345.0,1.0510944941559708e-13,3.1532834824679123e-13,0.016666666666666666,4.0,0.016666666666666666,True,True,0.01804149999999995,0.02908300000000005,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,99,0.070917,0.0753329999999999,-0.0030829999999998914,-0.0013341515151515044,-0.0017909999999999697,-0.005249499999999997,0.00195800000000005,0.95,2195.5,0.32929408860455345,0.47622196960402086,0.025,6.0,0.05,False,False,-0.005666499999999894,0.0024585000000000544,0.975
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,99,0.070917,0.0456669999999999,0.0281659999999999,0.028745787878787878,0.02845800000000005,0.0254580000000001,0.03224999999999995,0.95,13.0,8.465381959106823e-18,5.0792291754640936e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,0.024208499999999997,0.03320800000000005,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,dag_topological,99,0.070917,0.03925,0.031916999999999904,0.032771040404040414,0.0330835,0.029417,0.03637500000000005,0.95,17.0,9.558607298020167e-18,5.0792291754640936e-17,0.01,2.0,0.01,True,True,0.02829149999999995,0.03754150000000005,0.99
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,99,0.070917,0.0742499999999999,-0.00016700000000000048,-0.0017811515151515086,-0.0019375000000000017,-0.004958499999999949,0.0012915000000000496,0.95,2136.5,0.23811098480201043,0.47622196960402086,0.025,5.0,0.025,False,False,-0.005374499999999949,0.0018330000000000013,0.975
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_topological,99,0.070917,0.0535829999999999,0.018250000000000002,0.018528626262626267,0.018374500000000026,0.01474999999999995,0.02187549999999995,0.95,292.0,2.5502703055406672e-14,1.0201081222162669e-13,0.0125,3.0,0.0125,True,True,0.01379199999999995,0.02300000000000005,0.9875
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_topological,dag_topological,99,0.0535829999999999,0.03925,0.013666999999999992,0.014242414141414144,0.013666999999999997,0.0101664999999999,0.017457999999999953,0.95,663.0,2.5421005954182027e-10,7.626301786254608e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,0.009417,0.018333500000000055,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,99,0.0377,0.041933,-0.004732999999999897,-0.003508191919191913,-0.003520749999999925,-0.006725,-0.0004334999999999478,0.95,1826.5,0.02360757137472903,0.04721514274945806,0.025,5.0,0.025,True,True,-0.00714199999999985,-5.049999999989785e-05,0.975
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,99,0.0377,0.021867,0.017167,0.016838232323232335,0.016953999999999976,0.014025000000000001,0.01983350000000005,0.95,255.0,9.302588551283836e-15,4.651294275641918e-14,0.01,2.0,0.01,True,True,0.013183500000000053,0.020775,0.99
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,dag_topological,99,0.0377,0.0191999999999999,0.018432999999999998,0.019389898989898992,0.019170749999999924,0.015783,0.022440999999999947,0.95,199.0,1.9592229731284198e-15,1.1755337838770518e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.014575000000000001,0.02374950000000005,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,99,0.0377,0.04175,-0.0026499999999999996,-0.0020953030303030207,-0.002295499999999999,-0.005325500000000002,0.0007415000000000989,0.95,2059.0,0.14651257539380527,0.14651257539380527,0.05,6.0,0.05,False,False,-0.005325500000000002,0.0007415000000000989,0.95
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_topological,99,0.0377,0.0234669999999999,0.012367,0.01355168686868688,0.0133667500000001,0.010308500000000049,0.016691499999999998,0.95,523.0,9.554691122173315e-12,3.821876448869326e-11,0.0125,3.0,0.0125,True,True,0.009357999999999998,0.017524499999999946,0.9875
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_topological,dag_topological,99,0.0234669999999999,0.0191999999999999,0.0055499999999998,0.0058382121212121095,0.005742000000000024,0.0022999999999999,0.00898300000000005,0.95,1566.0,0.0015104232820678245,0.004531269846203474,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0015169999999999472,0.00977550000000005,0.9833333333333333
