dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.5105,0.509125,-0.00024999999999997247,0.0005775000000000025,0.0007499999999999452,-0.0016250000000000986,0.0028749999999999887,0.95,2356.0,0.5623397292353105,0.5623397292353105,0.008333333333333333,6.0,0.05,False,False,-0.0024999999999999745,0.0037500000000000033,0.9916666666666667
custom_scm,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.51125,0.5117499999999999,0.0,-0.020985,0.0,0.0,-0.16750000000000004,0.95,0.0,0.014320809120038353,0.08592485472023012,0.008333333333333333,1.0,0.008333333333333333,False,False,0.0,0.0,0.9916666666666667
custom_scm,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.51125,0.508875,0.0020000000000000018,0.0012100000000000084,0.0015000000000000013,-0.0007500000000000007,0.003500000000000003,0.95,2130.5,0.17659787986230147,0.5794922283696176,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0015000000000000013,0.004250000000000004,0.9916666666666667
custom_scm,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.51125,0.508375,0.001624999999999932,0.001945000000000008,0.0017500000000000293,-0.0006250000000000144,0.004250000000000087,0.95,2100.5,0.1448730570924044,0.5794922283696176,0.008333333333333333,3.0,0.0125,False,False,-0.0016249999999999876,0.005250000000000088,0.9916666666666667
custom_scm,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.51125,0.5097499999999999,0.0006249999999999867,0.0002300000000000002,0.00012499999999998623,-0.002375000000000016,0.0026249999999999885,0.95,2502.5,0.9383339597601942,1.0,0.008333333333333333,5.0,0.025,False,False,-0.003374999999999906,0.003624999999999934,0.9916666666666667
custom_scm,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.51125,0.509,0.0030000000000000027,0.0016850000000000092,0.0018124999999999808,-0.00024999999999997247,0.003750000000000059,0.95,2016.0,0.0803885616150234,0.401942808075117,0.008333333333333333,2.0,0.01,False,False,-0.0009999999999999731,0.004625000000000046,0.9916666666666667
custom_scm,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.509,0.508375,-0.0005000000000000004,0.00025999999999999857,0.00012500000000002787,-0.002375000000000016,0.0026249999999999885,0.95,2510.0,0.9602368137315554,1.0,0.008333333333333333,6.0,0.05,False,False,-0.003374999999999906,0.0034999999999999476,0.9916666666666667
custom_scm,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.507125,0.50725,0.0,-0.010345000000000002,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.24982501215361932,0.008333333333333333,4.0,0.016666666666666666,False,False,0.0,0.0,0.9916666666666667
custom_scm,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.507125,0.505,0.001375000000000015,0.0020250000000000094,0.001625000000000043,0.0002500000000000002,0.003249999999999975,0.95,1865.5,0.023662319587184625,0.14197391752310776,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.000250000000000028,0.0038749999999999063,0.9916666666666667
custom_scm,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.507125,0.503875,0.0020000000000000018,0.002585000000000006,0.0025000000000000022,0.000125000000000014,0.004750000000000004,0.95,1923.0,0.03862109855948226,0.18752099796492477,0.008333333333333333,3.0,0.0125,False,False,-0.0006250000000000144,0.005500000000000005,0.9916666666666667
custom_scm,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.507125,0.5065,-0.00012500000000004174,0.0015225000000000028,0.0009999999999998899,-0.001624999999999932,0.0036249999999999616,0.95,2320.5,0.48518135133313767,0.9703627026662753,0.008333333333333333,5.0,0.025,False,False,-0.0024999999999999467,0.004624999999999879,0.9916666666666667
custom_scm,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.507125,0.5053749999999999,0.0019999999999999463,0.001675000000000006,0.001500000000000029,0.00012499999999998623,0.002875000000000072,0.95,1920.0,0.037504199592984955,0.18752099796492477,0.008333333333333333,2.0,0.01,False,False,-0.0004999999999999172,0.0034999999999999476,0.9916666666666667
custom_scm,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.5053749999999999,0.503875,0.0,0.0009100000000000002,0.0005000000000000698,-0.0018749999999999323,0.0029999999999998916,0.95,2399.5,0.6698419867238805,0.9703627026662753,0.008333333333333333,6.0,0.05,False,False,-0.0026249999999999885,0.003874999999999962,0.9916666666666667
