dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.5658749999999999,0.54325,0.02150000000000002,0.022699999999999988,0.022249999999999992,0.019875000000000087,0.024749999999999994,0.95,3.0,4.262242744723151e-18,2.333982439328415e-17,0.01,2.0,0.01,True,True,0.019125000000000003,0.025624999999999953,0.99
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.5658749999999999,0.5371250000000001,0.028374999999999984,0.027734999999999996,0.027749999999999997,0.02525000000000005,0.030124999999999957,0.95,0.0,3.889970732214025e-18,2.333982439328415e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,0.024375000000000036,0.03124999999999989,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.5658749999999999,0.571375,-0.006000000000000005,-0.004975000000000003,-0.005249999999999977,-0.007749999999999924,-0.0023749999999999605,0.95,1512.0,0.0004955759693090207,0.0004955759693090207,0.05,6.0,0.05,True,True,-0.007749999999999924,-0.0023749999999999605,0.95
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.5658749999999999,0.54725,0.016999999999999904,0.019389999999999987,0.01862499999999989,0.016125000000000056,0.021374999999999977,0.95,29.5,9.44943989509935e-18,3.77977595803974e-17,0.0125,3.0,0.0125,True,True,0.015499999999999958,0.022125000000000006,0.9875
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.54725,0.5371250000000001,0.008375000000000021,0.008345000000000007,0.008624999999999938,0.005874999999999964,0.011250000000000038,0.95,952.0,6.413005038735808e-08,1.9239015116207426e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,0.005125000000000046,0.01187500000000008,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.5442499999999999,0.564875,-0.020125000000000004,-0.025345000000000003,-0.02474999999999994,-0.03037500000000004,-0.018500000000000016,0.95,461.0,1.374811295908195e-12,4.124433887724585e-12,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.031625000000000014,-0.017000000000000015,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.5442499999999999,0.525875,0.017624999999999946,0.0177475,0.01750000000000007,0.01524999999999993,0.02012499999999995,0.95,99.5,7.444817687704869e-17,3.722408843852434e-16,0.01,2.0,0.01,True,True,0.014375000000000082,0.02087499999999992,0.99
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.5442499999999999,0.5249999999999999,0.020499999999999963,0.01909750000000001,0.019625000000000004,0.01737500000000003,0.02174999999999999,0.95,81.5,4.4670944585389225e-17,2.6802566751233535e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.016500000000000126,0.022499999999999964,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.5442499999999999,0.5447500000000001,-0.0009999999999998899,-9.500000000000175e-05,-0.000250000000000028,-0.002375000000000016,0.0019999999999999463,0.95,2467.0,0.8419260013190366,0.8419260013190366,0.05,6.0,0.05,False,False,-0.002375000000000016,0.0019999999999999463,0.95
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.5442499999999999,0.53075,0.015000000000000013,0.013367500000000003,0.013500000000000012,0.010875000000000079,0.01624999999999993,0.95,388.0,2.01425198866653e-13,8.05700795466612e-13,0.0125,3.0,0.0125,True,True,0.01012500000000005,0.016875000000000084,0.9875
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.53075,0.5249999999999999,0.005749999999999977,0.005730000000000012,0.005625000000000019,0.003500000000000003,0.00775000000000009,0.95,1137.5,1.8509191982435987e-06,3.7018383964871975e-06,0.025,5.0,0.025,True,True,0.0031250000000001,0.00824999999999998,0.975
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.52475,0.572625,-0.051375000000000004,-0.04809000000000001,-0.048124999999999946,-0.05449999999999999,-0.04225000000000001,0.95,40.5,1.3127075813507346e-17,7.876245488104408e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.05674999999999991,-0.040000000000000036,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.52475,0.512,0.012000000000000066,0.011987500000000009,0.012250000000000039,0.01012499999999994,0.01425000000000004,0.95,325.5,3.947314739091908e-14,1.973657369545954e-13,0.01,2.0,0.01,True,True,0.009375000000000022,0.014875000000000027,0.99
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.52475,0.5133749999999999,0.011124999999999996,0.012027500000000009,0.01200000000000001,0.009500000000000036,0.014499999999999985,0.95,382.5,1.7706652532911654e-13,7.082661013164662e-13,0.0125,3.0,0.0125,True,True,0.008875000000000077,0.015249999999999958,0.9875
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.52475,0.522875,0.0021250000000000435,0.0015125000000000021,0.001625000000000043,-0.0005000000000000004,0.003875000000000073,0.95,2080.0,0.12598895510194447,0.12598895510194447,0.025,6.0,0.05,False,False,-0.0008750000000000147,0.004249999999999976,0.975
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.52475,0.51525,0.009374999999999967,0.009260000000000008,0.00925000000000005,0.007000000000000062,0.011624999999999996,0.95,651.5,1.220865987480841e-10,3.662597962442523e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,0.006500000000000006,0.012250000000000011,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.51525,0.5133749999999999,0.0017500000000000293,0.0027674999999999996,0.0024999999999999467,5.551115123125783e-17,0.004999999999999949,0.95,1952.5,0.049603472536031756,0.09920694507206351,0.025,5.0,0.025,False,False,-0.0003749999999999587,0.005375000000000019,0.975
