dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.5585,0.559625,-0.0020000000000000018,-0.002100000000000012,-0.0021250000000000435,-0.00462499999999999,0.00024999999999997247,0.95,2011.0,0.07717248941218462,0.15434497882436923,0.025,5.0,0.025,False,False,-0.004999999999999949,0.0006249999999998757,0.975
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.5585,0.5545,0.005500000000000005,0.004229999999999986,0.004500000000000004,0.002124999999999988,0.006999999999999951,0.95,1533.0,0.0006475029354823736,0.0025900117419294945,0.0125,3.0,0.0125,True,True,0.001374999999999904,0.007624999999999993,0.9875
csuite_weak_arrows,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.5545,0.546875,0.007874999999999965,0.00704999999999999,0.007374999999999965,0.00500000000000006,0.009624999999999995,0.95,976.5,1.013199943879734e-07,5.06599971939867e-07,0.01,2.0,0.01,True,True,0.004374999999999907,0.010375000000000023,0.99
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.534,0.536875,0.0,-0.0033424999999999948,0.0,-0.0008749999999999591,-0.00012499999999993072,0.95,715.0,0.004051179617273605,0.012153538851820814,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.001624999999999932,-0.00012499999999993072,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.534,0.532375,0.003375000000000017,0.004550000000000004,0.004125000000000045,0.0020000000000000573,0.006624999999999992,0.95,1478.5,0.0003202909237007653,0.0016014546185038263,0.01,2.0,0.01,True,True,0.001374999999999904,0.007499999999999951,0.99
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.534,0.5273749999999999,0.00687500000000002,0.0074825000000000134,0.007125000000000048,0.0047500000000000875,0.009374999999999967,0.95,862.5,1.09934131879971e-08,6.596047912798261e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0040000000000000036,0.01012500000000005,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.534,0.5335000000000001,0.0017499999999999183,5.5000000000006155e-05,0.000250000000000028,-0.002624999999999933,0.0030000000000000027,0.95,2465.0,0.8365549523267635,0.8365549523267635,0.05,6.0,0.05,False,False,-0.002624999999999933,0.0030000000000000027,0.95
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.534,0.53,0.004874999999999963,0.004455000000000007,0.0044999999999999485,0.002125000000000099,0.00687500000000002,0.95,1504.5,0.00044996194222602634,0.0017998477689041054,0.0125,3.0,0.0125,True,True,0.0015000000000000568,0.007500000000000062,0.9875
csuite_weak_arrows,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.53,0.5273749999999999,0.0015000000000000568,0.0030275000000000067,0.00275000000000003,0.0003750000000000697,0.005374999999999963,0.95,1838.0,0.01825157120159093,0.03650314240318186,0.025,5.0,0.025,True,True,0.00012500000000004174,0.005749999999999977,0.975
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.516,0.518125,0.0,-0.002995000000000005,-0.0010000000000000009,-0.0033750000000001,0.0006249999999999867,0.95,2076.5,0.19967887023118558,0.5990366106935567,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0044999999999999485,0.0014999999999999458,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.516,0.5149999999999999,0.0008749999999999591,0.0014324999999999926,0.0012500000000000566,-0.0008750000000000424,0.0036249999999999893,0.95,2168.0,0.22157026405596714,0.5990366106935567,0.008333333333333333,5.0,0.025,False,False,-0.001625000000000043,0.004375000000000129,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.516,0.512625,0.0022500000000000298,0.0031875000000000063,0.002874999999999961,0.0003750000000000142,0.005624999999999963,0.95,1865.5,0.023668613207197455,0.14201167924318472,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.000500000000000056,0.00662500000000002,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.516,0.5198750000000001,-0.002375000000000016,-0.002915000000000006,-0.002375000000000016,-0.004875000000000018,0.00012499999999998623,0.95,1980.5,0.06189243141118253,0.3094621570559126,0.008333333333333333,2.0,0.01,False,False,-0.005874999999999964,0.0010000000000000009,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.516,0.514625,0.00187499999999996,0.001747499999999993,0.001624999999999932,-0.0011249999999999871,0.0040000000000000036,0.95,2191.0,0.2514986344188094,0.5990366106935567,0.008333333333333333,6.0,0.05,False,False,-0.0019999999999999463,0.004999999999999949,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.514625,0.512625,0.0007500000000000284,0.0014400000000000135,0.0017499999999999738,-0.0004999999999999449,0.004125000000000045,0.95,2075.0,0.1230412452764954,0.4921649811059816,0.008333333333333333,3.0,0.0125,False,False,-0.001374999999999904,0.004999999999999893,0.9916666666666667
