dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise1e-2,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_reverse_topological,100,4.641707897186279,2.4395216703414917,1.6856861114501953,1.4816995733976364,1.532590091228485,1.2681894898414612,1.7910609245300293,0.95,265.0,7.810649014598995e-15,4.686389408759397e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,1.1719924211502075,1.8813304901123047,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_topological,100,4.641707897186279,4.963959455490112,-0.4686558246612549,-0.49081374168395997,-0.4703260660171509,-0.6822504997253418,-0.25574052333831787,0.95,1305.0,2.731651085042688e-05,0.0001365825542521344,0.01,2.0,0.01,True,True,-0.7562202215194702,-0.19386577606201172,0.99
custom_scm_noise1e-2,ate_synthetic,ate_estimate,20,vanilla_topological,dag_topological,100,4.963959455490112,4.978447437286377,0.008408784866333008,0.09523839950561522,-0.017003417015075684,-0.15801382064819336,0.138258695602417,0.95,2458.0,0.817806007749672,0.817806007749672,0.0125,6.0,0.05,False,False,-0.201491117477417,0.18572187423706055,0.9875
custom_scm_noise1e-2,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_discovered_original,100,4.072479009628296,3.998745083808899,0.0,0.030230774879455566,0.0,0.0,0.0,0.95,192.0,0.40007322093812425,0.8001464418762485,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm_noise1e-2,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_minimal_original,100,4.072479009628296,4.95908522605896,-0.818317174911499,-0.8424181342124939,-0.8510296940803529,-1.0815002918243408,-0.6142313480377197,0.95,805.0,3.3406275973304594e-09,1.6703137986652298e-08,0.01,2.0,0.01,True,True,-1.1588257551193237,-0.5401601791381836,0.99
custom_scm_noise1e-2,ate_synthetic,ate_estimate,50,vanilla_original,dag_topological,100,4.072479009628296,4.94695258140564,-0.9227433204650879,-0.840852587223053,-0.8553432226181031,-1.0733652114868164,-0.6203577518463135,0.95,807.0,3.4830480473018767e-09,1.6703137986652298e-08,0.0125,3.0,0.0125,True,True,-1.1350104808807373,-0.5534439086914062,0.9875
custom_scm_noise1e-2,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_reverse_topological,100,4.072479009628296,3.3529226779937744,0.5986005067825317,0.624825177192688,0.6329694986343384,0.43975234031677246,0.8272272348403931,0.95,937.0,4.7597409674911505e-08,1.427922290247345e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,0.3976747989654543,0.8747984170913696,0.9833333333333333
custom_scm_noise1e-2,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_topological,100,4.072479009628296,4.992427825927734,-0.8506515026092529,-0.78668714761734,-0.8038657903671265,-0.9590977430343628,-0.6503229141235352,0.95,369.0,1.2344747158137794e-13,7.406848294882677e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,-1.0120375156402588,-0.5867626667022705,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,50,vanilla_topological,dag_topological,100,4.992427825927734,4.94695258140564,0.010660409927368164,-0.0541654396057129,-0.009593605995178223,-0.12717771530151367,0.09801268577575684,0.95,2466.0,0.8392435483441993,0.8392435483441993,0.025,6.0,0.05,False,False,-0.14395499229431152,0.11416149139404297,0.975
custom_scm_noise1e-2,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_discovered_original,100,4.469355344772339,4.5368804931640625,0.0,-0.029409847259521484,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.13654252894474278,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.0,0.9833333333333333
custom_scm_noise1e-2,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_minimal_original,100,4.469355344772339,4.94468092918396,-0.5538554191589355,-0.5294205725193024,-0.54189133644104,-0.7094862461090088,-0.36927199363708496,0.95,996.0,1.4626626483153185e-07,5.850650593261274e-07,0.0125,3.0,0.0125,True,True,-0.7595071792602539,-0.32036852836608887,0.9875
custom_scm_noise1e-2,ate_synthetic,ate_estimate,100,vanilla_original,dag_topological,100,4.469355344772339,4.993913888931274,-0.5766069889068604,-0.6033131086826324,-0.5948765277862549,-0.7695393562316895,-0.42501115798950195,0.95,838.0,6.613561072179263e-09,3.3067805360896317e-08,0.01,2.0,0.01,True,True,-0.8251950740814209,-0.36568760871887207,0.99
custom_scm_noise1e-2,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_reverse_topological,100,4.469355344772339,4.509686708450317,-0.08292222023010254,0.02126528978347776,0.01742023229598999,-0.14676105976104736,0.1673874855041504,0.95,2455.0,0.8098010180054853,0.8701935616197549,0.016666666666666666,6.0,0.05,False,False,-0.18750429153442383,0.20331692695617676,0.9833333333333333
custom_scm_noise1e-2,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_topological,100,4.469355344772339,4.9513092041015625,-0.5784380435943604,-0.5800904977321625,-0.5778138041496277,-0.7091069221496582,-0.4628443717956543,0.95,468.0,1.5201984260884716e-12,9.121190556530829e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.7534372806549072,-0.4189884662628174,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,100,vanilla_topological,dag_topological,100,4.9513092041015625,4.993913888931274,-0.03242611885070801,-0.02322261095046997,-0.03304564952850342,-0.11760330200195312,0.05017423629760742,0.95,2298.0,0.43509678080987746,0.8701935616197549,0.016666666666666666,5.0,0.025,False,False,-0.13622641563415527,0.07152223587036133,0.9833333333333333
custom_scm_noise1e-2,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_discovered_original,100,4.8525495529174805,4.852410078048706,0.0,0.002085428237915039,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6904467180817607,0.016666666666666666,5.0,0.025,False,False,0.0,0.0,0.9833333333333333
custom_scm_noise1e-2,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_minimal_original,100,4.8525495529174805,4.96555495262146,-0.19784832000732422,-0.15920627355575562,-0.16165637969970703,-0.2763361930847168,-0.054472923278808594,0.95,1705.0,0.004810956669188948,0.02279706367506353,0.0125,3.0,0.0125,True,True,-0.30499839782714844,-0.018601179122924805,0.9875
custom_scm_noise1e-2,ate_synthetic,ate_estimate,200,vanilla_original,dag_topological,100,4.8525495529174805,4.981056451797485,-0.20143485069274902,-0.1696455693244934,-0.15730249881744396,-0.26519036293029785,-0.05367398262023926,0.95,1700.0,0.004559412735012706,0.02279706367506353,0.01,2.0,0.01,True,True,-0.30023908615112305,-0.01989269256591797,0.99
custom_scm_noise1e-2,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_reverse_topological,100,4.8525495529174805,4.83849835395813,-0.0411829948425293,0.02898969173431394,0.01479947566986084,-0.09108495712280273,0.11910796165466309,0.95,2452.0,0.8018158769149264,0.8018158769149264,0.016666666666666666,6.0,0.05,False,False,-0.11656689643859863,0.14154458045959473,0.9833333333333333
custom_scm_noise1e-2,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_topological,100,4.8525495529174805,4.808591604232788,0.0033092498779296875,0.05159164428710938,0.051308393478393555,-0.03161478042602539,0.13014817237854004,0.95,2176.0,0.23014890602725357,0.6904467180817607,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.04965615272521973,0.15002942085266113,0.9833333333333333
custom_scm_noise1e-2,ate_synthetic,ate_estimate,200,vanilla_topological,dag_topological,100,4.808591604232788,4.981056451797485,-0.23961091041564941,-0.22123721361160278,-0.224867582321167,-0.3171658515930176,-0.12843656539916992,0.95,1283.0,1.9512317174970403e-05,0.00011707390304982242,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.35212206840515137,-0.09416794776916504,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_discovered_original,100,5.004938125610352,5.004938125610352,0.0,-0.0019325876235961913,0.0,0.0,0.0,0.95,197.0,1.0,1.0,0.01,6.0,0.05,False,False,0.0,0.0,0.99
custom_scm_noise1e-2,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_minimal_original,100,5.004938125610352,4.99445915222168,0.08819818496704102,0.020524921417236327,0.04207813739776611,-0.05446147918701172,0.1405491828918457,0.95,2261.0,0.36402735891799287,1.0,0.01,4.0,0.016666666666666666,False,False,-0.08693265914916992,0.1711559295654297,0.99
custom_scm_noise1e-2,ate_synthetic,ate_estimate,500,vanilla_original,dag_topological,100,5.004938125610352,5.019571781158447,0.011488914489746094,0.008232026100158692,-0.00043570995330810547,-0.08528733253479004,0.08799314498901367,0.95,2521.0,0.9890268007061765,1.0,0.01,5.0,0.025,False,False,-0.11513972282409668,0.11564087867736816,0.99
custom_scm_noise1e-2,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_reverse_topological,100,5.004938125610352,4.91287088394165,0.14153814315795898,0.12701674938201904,0.12106597423553467,0.056028127670288086,0.196091890335083,0.95,1491.0,0.0003776516176530985,0.002265909705918591,0.008333333333333333,1.0,0.008333333333333333,True,True,0.033033132553100586,0.22154617309570312,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_topological,100,5.004938125610352,4.907179832458496,0.06010603904724121,0.10883943080902099,0.09354281425476074,0.013527631759643555,0.17900300025939941,0.95,1860.0,0.022225841007635975,0.0889033640305439,0.01,3.0,0.0125,False,False,-0.010943412780761719,0.20542502403259277,0.99
custom_scm_noise1e-2,ate_synthetic,ate_estimate,500,vanilla_topological,dag_topological,100,4.907179832458496,5.019571781158447,-0.1110382080078125,-0.1006074047088623,-0.10295617580413818,-0.18314480781555176,-0.024898529052734375,0.95,1776.0,0.01001516391653368,0.05007581958266839,0.01,2.0,0.01,False,False,-0.20760798454284668,-5.984306335449219e-05,0.99
custom_scm_noise1e-2,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_discovered_original,100,4.986028432846069,4.972104072570801,0.0,0.004813008308410645,0.0,0.0,0.0,0.95,195.0,0.6481793721992695,1.0,0.008333333333333333,5.0,0.025,False,False,0.0,0.0,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_minimal_original,100,4.986028432846069,4.989849090576172,-0.014534950256347656,-0.05327591896057129,-0.04672503471374512,-0.12694454193115234,0.030688762664794922,0.95,2181.0,0.23689486386690062,0.9475794554676025,0.008333333333333333,3.0,0.0125,False,False,-0.15285563468933105,0.05811166763305664,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,1000,vanilla_original,dag_topological,100,4.986028432846069,4.980676889419556,0.014013290405273438,-0.009532814025878905,-0.009384870529174805,-0.08165478706359863,0.060098886489868164,0.95,2444.0,0.7806252551793645,1.0,0.008333333333333333,6.0,0.05,False,False,-0.10994601249694824,0.08575987815856934,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_reverse_topological,100,4.986028432846069,4.963291883468628,0.034219980239868164,-0.004640531539916992,0.011063337326049805,-0.03979611396789551,0.05944347381591797,0.95,2392.0,0.6474574389756316,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.058840274810791016,0.07747125625610352,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_topological,100,4.986028432846069,5.060455083847046,-0.09277486801147461,-0.07270587921142578,-0.08026421070098877,-0.1418600082397461,-0.017446279525756836,0.95,1813.0,0.01436168577500397,0.08617011465002382,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.16549015045166016,0.006694316864013672,0.9916666666666667
custom_scm_noise1e-2,ate_synthetic,ate_estimate,1000,vanilla_topological,dag_topological,100,5.060455083847046,4.980676889419556,0.1262362003326416,0.06317306518554687,0.058426499366760254,-0.008744239807128906,0.13482904434204102,0.95,2043.0,0.09746437944586561,0.48732189722932806,0.008333333333333333,2.0,0.01,False,False,-0.031253814697265625,0.15614843368530273,0.9916666666666667
