dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_reverse_topological,100,0.6663200855255127,0.7571314871311188,-0.044975221157073864,-0.04274626448750498,-0.0431877411901951,-0.0649181827902794,-0.019788146018981934,0.95,1505.0,0.00045303361317550677,0.0027182016790530407,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0736275017261504,-0.011198699474334717,0.9916666666666667
csuite_weak_arrows,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_topological,100,0.6663200855255127,0.7249068021774292,-0.0014552474021911621,-0.004619458168745046,0.00025361776351929405,-0.02336934208869934,0.02382241189479825,0.95,2521.0,0.9890268007061765,1.0,0.01,6.0,0.05,False,False,-0.030859187245368958,0.030718609690666088,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,20,vanilla_topological,dag_topological,100,0.7249068021774292,0.699744462966919,0.005371749401092418,0.005523342490196221,0.004313103854656206,-0.008916497230529785,0.01619437336921689,0.95,2323.0,0.4873426103065558,1.0,0.01,3.0,0.0125,False,False,-0.013032913208007757,0.020466729998588534,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_discovered_original,100,0.9979754388332367,0.9979754388332367,0.0,0.0004912424087524459,0.0,0.0,0.0,0.95,1408.0,0.664722622968472,0.9746852206131116,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_weak_arrows,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_minimal_original,100,0.9979754388332367,1.0254167318344116,-0.0395028591156007,-0.03780060350894928,-0.03813587129116053,-0.05491483211517334,-0.021403998136520386,0.95,1362.0,6.367203484431509e-05,0.00038203220906589055,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.06091952323913574,-0.014661729335784912,0.9916666666666667
csuite_weak_arrows,ate_synthetic,ate_estimate,50,vanilla_original,dag_topological,100,0.9979754388332367,1.0147555470466614,-0.03557106852531433,-0.028942166566848764,-0.0316407382488251,-0.05164077877998352,-0.00933787226676952,0.95,1723.0,0.00582387066555231,0.02329548266220924,0.0125,3.0,0.0125,True,True,-0.05779600143432617,-0.0033472776412963867,0.9875
csuite_weak_arrows,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_reverse_topological,100,0.9979754388332367,0.9941823482513428,-0.017578780651092474,-0.018183940649032587,-0.018724709749221857,-0.031746566295623724,-0.005526065826416071,0.95,1742.0,0.00709805864091565,0.02329548266220924,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.03466808795928955,-0.0024423003196715753,0.9833333333333333
csuite_weak_arrows,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_topological,100,0.9979754388332367,1.037427544593811,-0.03167086839675903,-0.03518707394599914,-0.03304481506347656,-0.05046379566192616,-0.01678609848022461,0.95,1428.0,0.00016204662932499975,0.0008102331466249988,0.01,2.0,0.01,True,True,-0.05631709098815915,-0.010365724563598605,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,50,vanilla_topological,dag_topological,100,1.037427544593811,1.0147555470466614,0.0010381042957304243,0.006244907379150382,0.004255786538124057,-0.007785201072692871,0.016659438610077015,0.95,2323.0,0.4873426103065558,0.9746852206131116,0.025,5.0,0.025,False,False,-0.00947907567024231,0.018283754587173462,0.975
csuite_weak_arrows,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_discovered_original,100,1.0184922814369202,1.0266401767730713,0.0,-0.005088485479354854,0.0,-0.005777418613433727,0.0,0.95,1319.0,0.12186775914961494,0.19492875889173122,0.025,6.0,0.05,False,False,-0.0067893266677854225,0.0,0.975
csuite_weak_arrows,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_minimal_original,100,1.0184922814369202,1.0596834421157837,-0.04786998033523571,-0.04140681087970734,-0.043312534689903315,-0.05608403682708746,-0.02929741144180298,0.95,983.0,1.1460555723962284e-07,4.5842222895849135e-07,0.0125,3.0,0.0125,True,True,-0.06007423996925343,-0.025429129600524902,0.9875
csuite_weak_arrows,ate_synthetic,ate_estimate,100,vanilla_original,dag_topological,100,1.0184922814369202,1.0821189880371094,-0.05569273233413696,-0.05672125160694122,-0.05664922297000888,-0.07423740625381464,-0.04067930579185486,0.95,836.0,6.347669838371602e-09,3.808601903022962e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.08030208945274359,-0.03416180610656738,0.9916666666666667
csuite_weak_arrows,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_reverse_topological,100,1.0184922814369202,1.0223407745361328,-0.012598037719726451,-0.010217975378036476,-0.009212002158164895,-0.02030569314956665,0.0018198192119598389,0.95,2043.0,0.09746437944586561,0.19492875889173122,0.025,5.0,0.025,False,False,-0.02180209755897522,0.003714114427566584,0.975
csuite_weak_arrows,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_topological,100,1.0184922814369202,1.065649926662445,-0.05519670248031605,-0.04248245537281036,-0.04475529491901403,-0.058456808328628596,-0.0319899320602417,0.95,914.0,3.039582905936664e-08,1.519791452968332e-07,0.01,2.0,0.01,True,True,-0.062296479940414484,-0.027890264987945668,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,100,vanilla_topological,dag_topological,100,1.065649926662445,1.0821189880371094,-0.013578921556472723,-0.014238796234130864,-0.014743462204933139,-0.026985228061676136,-0.003061234951019287,0.95,1805.0,0.013301478357765004,0.03990443507329501,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.029809862375259344,-0.000590980052947887,0.9833333333333333
csuite_weak_arrows,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_discovered_original,100,1.02094304561615,1.0167473554611206,0.0,0.0037791496515274083,0.0005886256694793701,0.0,0.010509073734283447,0.95,1705.0,0.12713227984393005,0.38139683953179015,0.01,4.0,0.016666666666666666,False,False,0.0,0.012554347515106201,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_minimal_original,100,1.02094304561615,1.0603994131088257,-0.02236506342887873,-0.0261873871088028,-0.027583464980125566,-0.043273329734802246,-0.011485874652862549,0.95,1580.0,0.0011572317128310011,0.006943390276986007,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.04886028170585621,-0.005836308002471868,0.9916666666666667
csuite_weak_arrows,ate_synthetic,ate_estimate,200,vanilla_original,dag_topological,100,1.02094304561615,1.0512337684631348,-0.023280173540115245,-0.021068783998489368,-0.02051807940006256,-0.03714472055435181,-0.004834294319152943,0.95,1789.0,0.011386532152922084,0.05693266076461042,0.01,2.0,0.01,False,False,-0.042105257511138805,0.0005009770393371582,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_reverse_topological,100,1.02094304561615,1.0185726881027222,0.002102583646774181,0.0028153896331787097,0.00509372353553772,-0.005930006504058838,0.01518189907073969,0.95,2254.0,0.35144711435544207,0.7028942287108841,0.01,5.0,0.025,False,False,-0.009554862976074219,0.018353223800659235,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_topological,100,1.02094304561615,1.0578546524047852,-0.0049033463001250666,-0.016109071373939507,-0.01614879071712491,-0.03174561262130732,1.963973045349121e-05,0.95,1956.0,0.0504172475200069,0.2016689900800276,0.01,3.0,0.0125,False,False,-0.03753927350044256,0.004932284355163574,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,200,vanilla_topological,dag_topological,100,1.0578546524047852,1.0512337684631348,0.0009873509407043457,-0.004959712624549862,-0.0038145184516906183,-0.015391170978546254,0.00700223445892334,0.95,2327.0,0.49600544229158006,0.7028942287108841,0.01,6.0,0.05,False,False,-0.0187352895736696,0.010235548019409013,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_discovered_original,100,1.0676212310791016,1.0482842326164246,0.010122895240783691,0.008405850529670716,0.01000672578811651,0.000308305025100708,0.01944059133529641,0.95,1931.0,0.04128574686665737,0.18441211907562455,0.01,3.0,0.0125,False,False,-0.002815544605255127,0.022624075412750244,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_minimal_original,100,1.0676212310791016,1.0979859828948975,-0.03665876388549805,-0.03460973143577577,-0.036636903882026645,-0.04795214533805858,-0.025153279304504284,0.95,965.0,8.149510834101042e-08,4.889706500460625e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.05207175016403209,-0.020695120096206776,0.9916666666666667
csuite_weak_arrows,ate_synthetic,ate_estimate,500,vanilla_original,dag_topological,100,1.0676212310791016,1.0793126821517944,-0.009335249662399459,-0.010511149764060977,-0.010608017444610512,-0.022607088088989147,0.001934826374053955,0.95,2047.0,0.10027554062347219,0.30082662187041653,0.01,4.0,0.016666666666666666,False,False,-0.02660539746284496,0.006001710891723633,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_reverse_topological,100,1.0676212310791016,1.048456847667694,0.011703312397003174,0.009154748916625977,0.010264664888382014,0.0005518794059751198,0.019996553659439142,0.95,1918.0,0.03688242381512491,0.18441211907562455,0.01,2.0,0.01,False,False,-0.002688884735107422,0.02336895465850808,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_topological,100,1.0676212310791016,1.0643561482429504,-0.010379016399383545,-0.008731850385665917,-0.00861312448978424,-0.021692097187042236,0.004444539546966664,0.95,2153.0,0.20087704004784346,0.4017540800956869,0.01,5.0,0.025,False,False,-0.025932520627975464,0.008521497249603271,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,500,vanilla_topological,dag_topological,100,1.0643561482429504,1.0793126821517944,0.002437889575958141,-0.0017792993783950595,-0.000264778733253479,-0.01132380962371815,0.010211437940597423,0.95,2514.0,0.9698299436867753,0.9698299436867753,0.01,6.0,0.05,False,False,-0.01514589786529541,0.013595283031463623,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_discovered_original,100,1.0503010153770447,1.0360430479049683,0.007960379123687855,0.015161648988723766,0.012134522199630793,0.0024719238281249445,0.023532569408416637,0.95,1832.0,0.01718343416473642,0.05155030249420926,0.016666666666666666,4.0,0.016666666666666666,False,False,-4.649162292480469e-05,0.025985181331634633,0.9833333333333333
csuite_weak_arrows,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_minimal_original,100,1.0503010153770447,1.0811136960983276,-0.03861206769943226,-0.0348945367336273,-0.03604535758495328,-0.04556605219841009,-0.025293320417404175,0.95,772.0,1.6663533316051445e-09,9.998119989630867e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0484156608581543,-0.021357119083404652,0.9916666666666667
csuite_weak_arrows,ate_synthetic,ate_estimate,1000,vanilla_original,dag_topological,100,1.0503010153770447,1.077039361000061,-0.029022723436355646,-0.029526150226593,-0.027388423681259155,-0.03982114791870117,-0.01515561342239391,0.95,1292.0,2.2406356918037282e-05,0.00011203178459018641,0.01,2.0,0.01,True,True,-0.04394882917404164,-0.011291086673736683,0.99
csuite_weak_arrows,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_reverse_topological,100,1.0503010153770447,1.038433849811554,0.00830763578414917,0.015169522166252147,0.012020796537399292,0.002259671688079723,0.022539913654327337,0.95,1845.0,0.019384089495076966,0.05155030249420926,0.016666666666666666,5.0,0.025,False,False,-0.00026232004165649414,0.025040298700332475,0.9833333333333333
csuite_weak_arrows,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_topological,100,1.0503010153770447,1.07826566696167,-0.033063590526580755,-0.028832111954689026,-0.029006540775299072,-0.04138588905334473,-0.015394836664199718,0.95,1306.0,2.773386348242798e-05,0.00011203178459018641,0.0125,3.0,0.0125,True,True,-0.044931232929229736,-0.011708855628967396,0.9875
csuite_weak_arrows,ate_synthetic,ate_estimate,1000,vanilla_topological,dag_topological,100,1.07826566696167,1.077039361000061,-2.3484230041503906e-05,-0.0006940382719039761,-0.0005212873220443726,-0.010495305061340332,0.009304940700531117,0.95,2485.0,0.8906095152877423,0.8906095152877423,0.016666666666666666,6.0,0.05,False,False,-0.01240807771682717,0.01170372962951649,0.9833333333333333
