dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,dag_topological,vanilla_random,100,0.20525,0.2078333333333333,-0.0024166666666666503,-0.0024891666666666664,-0.0023749999999999813,-0.0036249999999999893,-0.0011249999999999871,0.95,1511.0,0.0004893711827630158,0.002936227096578095,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.004124999999999976,-0.0006666666666666904,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.2075833333333333,0.20774999999999993,0.0,-0.0024375000000000004,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.18205670525965703,0.0125,5.0,0.0125,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.2075833333333333,0.20683333333333337,0.0005833333333333524,0.0006158333333333304,0.0007291666666666557,-0.0005416666666666486,0.001916666666666636,0.95,2194.5,0.2565157892592914,0.7695473677778742,0.0125,6.0,0.016666666666666666,False,False,-0.0008749999999999591,0.002208333333333312,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.2075833333333333,0.20525,0.002708333333333271,0.002392499999999996,0.002416666666666678,0.0011666666666666908,0.0037083333333332996,0.95,1466.5,0.00027500683550375895,0.0019250478485263126,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0006666666666666488,0.00416666666666668,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_random,100,0.2075833333333333,0.2078333333333333,-0.0002916666666666484,-9.666666666667045e-05,-0.00012499999999995848,-0.0014999999999999875,0.0012083333333333113,0.95,2488.5,0.900128042776354,1.0,0.0125,8.0,0.05,False,False,-0.0018333333333333812,0.0015416666666666634,0.9875
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.2075833333333333,0.21175,-0.0038749999999999896,-0.0036783333333333325,-0.0037916666666666377,-0.005124999999999977,-0.002333333333333368,0.95,1135.0,1.7590056662523485e-06,1.4072045330018788e-05,0.00625,1.0,0.00625,True,True,-0.0057083333333332875,-0.0017500000000000016,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.2075833333333333,0.20654166666666665,0.0017083333333333534,0.002119999999999995,0.0020416666666666153,0.0005416666666667042,0.003541666666666679,0.95,1767.5,0.009199491280292316,0.04599745640146158,0.01,4.0,0.01,True,True,4.166666666666208e-05,0.004041666666666638,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.20654166666666665,0.20525,-8.333333333331028e-05,0.0002725000000000011,8.333333333335191e-05,-0.0008333333333332832,0.0010833333333333528,0.95,2467.5,0.8446194516983724,1.0,0.0125,7.0,0.025,False,False,-0.0010833333333333112,0.0014166666666666494,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,dag_topological,vanilla_random,100,0.11599999999999995,0.12937500000000002,-0.012750000000000046,-0.011610000000000004,-0.011750000000000045,-0.015750000000000056,-0.007875000000000056,0.95,1029.5,2.7420118336179023e-07,1.6452071001707414e-06,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.017249999999999946,-0.006499999999999992,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.13462499999999994,0.13462499999999994,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,8.0,0.05,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.13462499999999994,0.12887500000000002,0.0048749999999999,0.003502500000000006,0.003624999999999906,0.0006250000000000006,0.006499999999999999,0.95,1841.5,0.01876774300572604,0.07507097202290416,0.0125,5.0,0.0125,False,False,-0.00024999999999995165,0.007374999999999958,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.13462499999999994,0.11599999999999995,0.012624999999999935,0.013650000000000013,0.0141250000000001,0.010124999999999995,0.01787500000000005,0.95,778.5,1.932865444972748e-09,1.3530058114809238e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.008375,0.019374999999999955,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_random,100,0.13462499999999994,0.12937500000000002,0.0027499999999999886,0.0020400000000000067,0.002499999999999957,-0.0013749999999999526,0.006250000000000054,0.95,2151.0,0.1990643174975052,0.5971929524925156,0.0125,6.0,0.016666666666666666,False,False,-0.0024999999999999606,0.007374999999999944,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.13462499999999994,0.142,-0.009499999999999856,-0.009659999999999995,-0.010000000000000005,-0.013499999999999963,-0.006500000000000103,0.95,1097.5,9.190181763199052e-07,4.595090881599525e-06,0.01,4.0,0.01,True,True,-0.014500000000000006,-0.005250000000000005,0.99
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.13462499999999994,0.1161249999999999,0.01374999999999995,0.014272500000000011,0.01387500000000005,0.010124999999999947,0.0178750000000001,0.95,752.0,1.0861984586457579e-09,8.689587669166063e-09,0.00625,1.0,0.00625,True,True,0.008375000000000007,0.01949999999999999,0.99375
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.1161249999999999,0.11599999999999995,0.0005000000000000004,-0.0006224999999999986,-0.00024999999999999675,-0.003250000000000003,0.0026249999999999885,0.95,2477.5,0.8743263776049599,1.0,0.0125,7.0,0.025,False,False,-0.004250000000000004,0.0033750000000000516,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,dag_topological,vanilla_random,100,0.058125,0.0699999999999999,-0.010124999999999999,-0.011809999999999998,-0.011374999999999974,-0.014750000000000051,-0.008124999999999896,0.95,802.5,3.203201061662546e-09,2.242240743163782e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.016249999999999997,-0.006874999999999892,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.06637499999999996,0.06637499999999996,0.0,0.0002650000000000009,0.0,0.0,0.0,0.95,98.0,0.5558653793331919,0.8408963928120993,0.0125,8.0,0.05,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.06637499999999996,0.0662499999999999,0.0001250000000000001,0.0021925000000000004,0.001500000000000102,-0.0012499999999999525,0.004624999999999997,0.95,2209.5,0.2802987976040331,0.8408963928120993,0.0125,6.0,0.016666666666666666,False,False,-0.001999999999999995,0.005499999999999998,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.06637499999999996,0.058125,0.007499999999999955,0.008205000000000006,0.007250000000000048,0.003999999999999993,0.010875000000000048,0.95,1335.5,4.347248734152874e-05,0.0002608349240491724,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0027499999999999955,0.012250000000000053,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_random,100,0.06637499999999996,0.0699999999999999,-0.0033750000000000446,-0.0036049999999999945,-0.0036249999999999963,-0.0072499999999999475,1.0408340855860843e-16,0.95,1963.0,0.05331632287557238,0.2132652915022895,0.0125,5.0,0.0125,False,False,-0.00812500000000005,0.0011249999999999975,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.06637499999999996,0.08149999999999996,-0.015374999999999896,-0.014517499999999994,-0.014499999999999999,-0.017500000000000054,-0.011250000000000003,0.95,435.0,6.664024982001076e-13,5.331219985600861e-12,0.00625,1.0,0.00625,True,True,-0.01899999999999994,-0.01000000000000005,0.99375
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.06637499999999996,0.06025,0.00574999999999995,0.006540000000000013,0.0061249999999999985,0.0028750000000000962,0.00925000000000005,0.95,1480.5,0.0003289508164779023,0.0016447540823895117,0.01,4.0,0.01,True,True,0.0019999999999999046,0.010249999999999995,0.99
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.06025,0.058125,0.000624999999999952,0.001664999999999994,0.0010000000000000495,-0.0012500000000000532,0.003500000000000003,0.95,2267.0,0.37780743993050747,0.8408963928120993,0.0125,7.0,0.025,False,False,-0.0018750000000001023,0.00425,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,dag_topological,vanilla_random,100,0.03399999999999995,0.0445,-0.010249999999999952,-0.009962500000000015,-0.009500000000000054,-0.012374999999999999,-0.006625000000000051,0.95,789.0,2.3878589679117286e-09,1.67150127753821e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.013499999999999948,-0.005624999999999998,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.03924999999999995,0.03862499999999995,0.0,0.0002125,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.6346210157258283,0.0125,7.0,0.025,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.03924999999999995,0.03912499999999995,0.0037500000000001005,0.002282500000000011,0.002499999999999949,0.00012500000000004868,0.004874999999999902,0.95,1919.0,0.037192482397058836,0.13610669341241804,0.0125,6.0,0.016666666666666666,False,False,-0.0005000000000000013,0.005375000000000002,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.03924999999999995,0.03399999999999995,0.003249999999999951,0.004530000000000011,0.003875000000000052,0.0012500000000000514,0.006999999999999949,0.95,1711.5,0.005183861162261634,0.02591930581130817,0.01,4.0,0.01,True,True,0.0003749999999999986,0.00787500000000005,0.99
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_random,100,0.03924999999999995,0.0445,-0.005875000000000002,-0.005432500000000004,-0.005500000000000001,-0.008375,-0.0027500000000000527,0.95,1448.5,0.00021442433294028573,0.0012865459976417143,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.009374999999999998,-0.0018749999999999514,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.03924999999999995,0.054,-0.012875000000000096,-0.012392500000000006,-0.012750000000000053,-0.015500000000000099,-0.010000000000000044,0.95,582.5,2.4061818572517385e-11,1.9249454858013908e-10,0.00625,1.0,0.00625,True,True,-0.016625000000000098,-0.008875,0.99375
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.03924999999999995,0.03662499999999995,0.0025000000000000005,0.003242499999999998,0.002875000000000051,0.0002500000000000002,0.005750000000000002,0.95,1908.5,0.03402667335310451,0.13610669341241804,0.0125,5.0,0.0125,False,False,-0.0005000000000000508,0.006500000000000001,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.03662499999999995,0.03399999999999995,0.0016250000000000483,0.001287500000000012,0.0010000000000000755,-0.0016249999999999494,0.003500000000000048,0.95,2313.0,0.46604399852257694,0.6346210157258283,0.0125,8.0,0.05,False,False,-0.0023749999999998998,0.00424999999999995,0.9875
csuite_symprod_simpson,nnaa,nnaa,200,dag_topological,vanilla_random,100,0.0189999999999999,0.02537499999999995,-0.006374999999999998,-0.0052825,-0.005500000000000003,-0.00799999999999995,-0.0027500000000000016,0.95,1379.5,8.19520927533394e-05,0.0005736646492733757,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.008999999999999949,-0.001749999999999998,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.02349999999999995,0.02349999999999995,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.008333333333333333,8.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.02349999999999995,0.02249999999999995,0.0016250000000000518,0.0008924999999999984,0.000874999999999999,-0.001749999999999901,0.0033749999999999475,0.95,2314.0,0.4692062604399423,1.0,0.008333333333333333,7.0,0.025,False,False,-0.0023750000000000507,0.004249999999999901,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.02349999999999995,0.0189999999999999,0.00275,0.003292499999999998,0.003374999999999952,0.0008750000000000502,0.005875000000000002,0.95,1760.0,0.008529905259995196,0.05117943155997118,0.008333333333333333,3.0,0.008333333333333333,False,False,0.0,0.006750000000000049,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_random,100,0.02349999999999995,0.02537499999999995,-0.0012499999999999994,-0.001990000000000002,-0.0016249999999999997,-0.004125000000000053,0.0009999999999999488,0.95,2162.0,0.2119873728649576,0.8479494914598305,0.008333333333333333,5.0,0.0125,False,False,-0.0051250000000000046,0.0017500000000001004,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.02349999999999995,0.029875,-0.006124999999999951,-0.007212500000000008,-0.006749999999999999,-0.009124999999999998,-0.00449999999999995,0.95,955.0,6.795541696576806e-08,5.436433357261444e-07,0.00625,1.0,0.00625,True,True,-0.010124999999999948,-0.0034999999999999996,0.99375
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.02349999999999995,0.0214999999999999,0.00275,0.001807499999999988,0.0018749999999999002,-0.0005000000000000508,0.004374999999999999,0.95,2073.0,0.12015429906019527,0.6007714953009764,0.008333333333333333,4.0,0.01,False,False,-0.0013750000000000515,0.005249999999999949,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.0214999999999999,0.0189999999999999,0.00212499999999995,0.00148500000000001,0.0014999999999999996,-0.0016249999999999988,0.004500000000000052,0.95,2268.0,0.3778123738051212,1.0,0.008333333333333333,6.0,0.016666666666666666,False,False,-0.0027500000000000007,0.005625,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,500,dag_topological,vanilla_random,100,0.010125,0.0132499999999999,-0.0033749999999998993,-0.0024374999999999918,-0.0025000000000000005,-0.0046249999999999,-0.0003750000000001001,0.95,1855.0,0.02133655433669455,0.14935588035686187,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.00537500000000005,0.0003750000000001005,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.0122499999999999,0.0122499999999999,0.0,-0.0029875,0.0,0.0,0.0,0.95,98.0,0.31489135893338793,1.0,0.0071428571428571435,4.0,0.01,False,False,0.0,0.0,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.0122499999999999,0.0122499999999999,0.0005,-0.0011949999999999973,-0.0011249999999999993,-0.0032499999999999994,0.0012499999999998988,0.95,2250.0,0.3452572746964092,1.0,0.0071428571428571435,5.0,0.0125,False,False,-0.004124999999999949,0.0021249999999999993,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.0122499999999999,0.010125,0.00187499999999995,0.0003549999999999974,0.0009999999999999508,-0.0013750000000000498,0.0032500000000000003,0.95,2294.0,0.428043644798597,1.0,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.0023749999999999505,0.004124999999999952,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_random,100,0.0122499999999999,0.0132499999999999,-0.0010000000000000009,-0.002082499999999995,-0.0017499999999999003,-0.003999999999999999,0.0003750000000000503,0.95,2073.0,0.12015128662118606,0.7209077197271163,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.004875000000000001,0.0012500000000000987,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.0122499999999999,0.016124999999999952,-0.004999999999999999,-0.004784999999999991,-0.004625000000000075,-0.00674999999999995,-0.002625,0.95,1285.0,2.170926303040058e-05,0.00017367410424320464,0.00625,1.0,0.00625,True,True,-0.007625,-0.0017500000000000003,0.99375
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.0122499999999999,0.011,-0.00024999999999995035,0.00017999999999999717,0.0003749999999999496,-0.001875000000000099,0.00237500000000005,0.95,2453.0,0.804473920366434,1.0,0.0071428571428571435,8.0,0.05,False,False,-0.002749999999999998,0.003375,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.011,0.010125,0.0012499999999999998,0.00017500000000000008,0.0006250000000000003,-0.0014999999999999996,0.002624999999999951,0.95,2348.5,0.545079571179434,1.0,0.0071428571428571435,7.0,0.025,False,False,-0.0023750000000000004,0.0033749999999999995,0.9928571428571429
