dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.0158749999999999,0.01337499999999995,0.002249999999999951,0.0020649999999999918,0.002125,-0.00037500000000005064,0.0048749999999999506,0.95,2044.5,0.09850835504876695,0.4925417752438348,0.008333333333333333,2.0,0.01,False,False,-0.0015000000000000503,0.005874999999999951,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.0158749999999999,0.014,0.0014999999999999502,0.001669999999999991,0.0019999999999999237,-0.000499999999999951,0.004499999999999999,0.95,2072.0,0.11974320921548691,0.4925417752438348,0.008333333333333333,3.0,0.0125,False,False,-0.0012500000000000002,0.005250000000000051,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.0158749999999999,0.0142499999999999,0.0006250000000000003,0.001639999999999988,0.0016249999999999997,-0.0006250000000000006,0.003875,0.95,2116.5,0.1606628067329412,0.4925417752438348,0.008333333333333333,5.0,0.025,False,False,-0.0015000000000000508,0.004625000000000049,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.0142499999999999,0.01337499999999995,-0.001125000000000001,0.0004250000000000037,0.00012499999999999968,-0.00224999999999995,0.0025,0.95,2499.0,0.9301315274374009,0.9301315274374009,0.008333333333333333,6.0,0.05,False,False,-0.0031249999999999004,0.003375,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.01424999999999995,0.0157499999999999,0.0,-0.035332499999999996,0.0,0.0,-0.17074999999999999,0.95,0.0,0.0015731036997465174,0.009438622198479105,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0,-0.17074999999999999,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.01424999999999995,0.011124999999999951,0.0024999999999999996,0.0013525000000000125,0.0015000000000000508,-0.0007499999999999499,0.0037500000000000506,0.95,2119.5,0.16324181421440043,0.6529672568576017,0.01,3.0,0.0125,False,False,-0.0014999999999999502,0.0045,0.99
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.01424999999999995,0.0116249999999999,0.002875,0.0017025000000000163,0.0022499999999999985,0.0,0.0040000000000000495,0.95,1951.0,0.048621058037751665,0.24310529018875832,0.01,2.0,0.01,False,False,-0.0006249999999999997,0.0047499999999999,0.99
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.01424999999999995,0.012499999999999949,0.00012500000000004998,0.0006025000000000047,0.0007499999999999504,-0.001375,0.0026250000000000006,0.95,2333.0,0.5102534483724386,1.0,0.01,6.0,0.05,False,False,-0.002000000000000001,0.0032500000000000003,0.99
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.01424999999999995,0.01075,0.0006249999999999502,0.0010275000000000139,0.0007500000000001,-0.0009999999999999501,0.0025000000000000005,0.95,2277.0,0.393816520581744,1.0,0.01,4.0,0.016666666666666666,False,False,-0.0014999999999999012,0.0031249999999999516,0.99
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.01075,0.0116249999999999,0.00100000000000005,0.000675000000000002,0.0009999999999999506,-0.0011249999999999498,0.0028750000000000494,0.95,2279.0,0.3985960931010889,1.0,0.01,5.0,0.025,False,False,-0.001749999999999999,0.003500000000000048,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.0084999999999999,0.009,0.0,-0.03117,0.0,0.0,-0.15825,0.95,0.0,0.0027094242270055283,0.01625654536203317,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0,-0.15825,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.0084999999999999,0.0069999999999999,0.0012499999999999504,0.0009374999999999938,0.0011250000000000001,-0.0007500000000000499,0.003,0.95,2170.5,0.2268142461289242,0.8156590989675165,0.01,4.0,0.016666666666666666,False,False,-0.0013750000000000507,0.00362499999999995,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.0084999999999999,0.0069999999999999,0.0008750000000000502,0.0012899999999999828,0.0011874999999999503,-0.0006249999999999502,0.002875000000000051,0.95,2155.5,0.20391477474187913,0.8156590989675165,0.01,3.0,0.0125,False,False,-0.0012499999999999497,0.0034999999999999996,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.0084999999999999,0.008,0.0002499999999999005,-0.00016000000000000468,-0.00012499999999997474,-0.0022499999999999985,0.0019999999999999523,0.95,2502.5,0.939702475171424,1.0,0.01,6.0,0.05,False,False,-0.0028750000000000004,0.00262500000000005,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.0084999999999999,0.00862499999999995,0.0,-0.00012000000000000107,-0.00024999999999995035,-0.0019999999999999996,0.001624999999999952,0.95,2447.5,0.7938458738008608,1.0,0.01,5.0,0.025,False,False,-0.0025000000000001497,0.0021250000000000513,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.00862499999999995,0.0069999999999999,0.001,0.0014099999999999837,0.0013750000000001005,-0.0003749999999998997,0.00337499999999995,0.95,2051.5,0.10387716213709702,0.5193858106854852,0.01,2.0,0.01,False,False,-0.0008750000000000016,0.004,0.99
