dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_topological,100,1.4068632125854492,1.7889236211776733,-0.44172653555870056,-0.41901262730360034,-0.4273470640182495,-0.5485230088233948,-0.3139047622680664,0.95,753.0,1.1101394142242552e-09,6.660836485345531e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.590382695198059,-0.2726742923259735,0.9916666666666667
csuite_nonlin_simpson,ate_synthetic,ate_estimate,20,vanilla_topological,dag_topological,100,1.7889236211776733,1.7633525133132935,-0.038282692432403564,-0.018915428519248975,-0.03250652551651001,-0.08250391483306874,0.01855236291885376,0.95,2153.0,0.20087704004784346,0.4017540800956869,0.025,5.0,0.025,False,False,-0.0893760323524474,0.026000261306762695,0.975
csuite_nonlin_simpson,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_discovered_original,100,1.6338487863540647,1.6338487863540647,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_minimal_original,100,1.6338487863540647,1.8608741164207458,-0.2587931752204894,-0.2234282088279724,-0.21993981301784504,-0.33090007305145275,-0.10498702526092529,0.95,1450.0,0.00021885127440173316,0.0008754050976069326,0.0125,3.0,0.0125,True,True,-0.36245870590209983,-0.06989192962646495,0.9875
csuite_nonlin_simpson,ate_synthetic,ate_estimate,50,vanilla_original,dag_topological,100,1.6338487863540647,1.860670030117035,-0.2210049629211427,-0.21619075775146485,-0.20097237825393666,-0.3146492838859558,-0.09305918216705322,0.95,1501.0,0.00043017457475900224,0.0012905237242770067,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.3404216170310974,-0.06684976816177379,0.9833333333333333
csuite_nonlin_simpson,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_reverse_topological,100,1.6338487863540647,1.5196279883384705,0.11152708530426036,0.08957759588956833,0.09453828632831573,0.05668669939041138,0.12967738509178162,0.95,1142.0,1.982468565713322e-06,1.1894811394279932e-05,0.008333333333333333,1.0,0.008333333333333333,True,True,0.04425650835037209,0.14210236072540283,0.9916666666666667
csuite_nonlin_simpson,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_topological,100,1.6338487863540647,1.8540451526641846,-0.22535598278045665,-0.1939826095104217,-0.1920251548290252,-0.27698683738708507,-0.1037238240242001,0.95,1294.0,2.3102787070902126e-05,0.00011551393535451063,0.01,2.0,0.01,True,True,-0.3027196526527405,-0.07588958740234364,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,50,vanilla_topological,dag_topological,100,1.8540451526641846,1.860670030117035,-0.024029314517974854,-0.022208148241043082,-0.01446104049682606,-0.047429800033569114,0.021126210689544678,0.95,2295.0,0.42905212231325207,0.8581042446265041,0.025,5.0,0.025,False,False,-0.052693963050842285,0.02606225013732888,0.975
csuite_nonlin_simpson,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_discovered_original,100,1.7372100949287415,1.7372100949287415,0.0,0.017858912348747258,0.0,0.0,0.0,0.95,0.0,0.04551417631491426,0.04551417631491426,0.05,6.0,0.05,True,True,0.0,0.0,0.95
csuite_nonlin_simpson,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_minimal_original,100,1.7372100949287415,1.895509660243988,-0.14096486568450917,-0.09421878695487976,-0.0945793092250824,-0.16244691610336304,-0.030343055725097767,0.95,1731.0,0.006332857655442997,0.01899857296632899,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.17693793773651134,-0.013532698154449574,0.9833333333333333
csuite_nonlin_simpson,ate_synthetic,ate_estimate,100,vanilla_original,dag_topological,100,1.7372100949287415,1.899540662765503,-0.11374151706695546,-0.11455361366271972,-0.12137871980667103,-0.1868410110473635,-0.051350414752960094,0.95,1549.0,0.0007913433087949735,0.003956716543974868,0.01,2.0,0.01,True,True,-0.20893430709838867,-0.027568459510803223,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_reverse_topological,100,1.7372100949287415,1.7058666348457336,0.0883522927761079,0.08042910397052765,0.08346955478191376,0.055443644523620605,0.11074280738830566,0.95,991.0,1.331981564680161e-07,7.991889388080965e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.04574531316757213,0.12007701396942139,0.9916666666666667
csuite_nonlin_simpson,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_topological,100,1.7372100949287415,1.8881790041923525,-0.1107892394065857,-0.07824638247489929,-0.08310329914093012,-0.13290148973464955,-0.033478617668151855,0.95,1614.0,0.0017343431991457034,0.006937372796582813,0.0125,3.0,0.0125,True,True,-0.14716261625289928,-0.017997384071350098,0.9875
csuite_nonlin_simpson,ate_synthetic,ate_estimate,100,vanilla_topological,dag_topological,100,1.8881790041923525,1.899540662765503,-0.041570305824279785,-0.03630723118782045,-0.03616604208946228,-0.06085073947906505,-0.01181793212890625,0.95,1732.0,0.006399218797703944,0.01899857296632899,0.025,5.0,0.025,True,True,-0.06440603733062744,-0.008013963699340931,0.975
csuite_nonlin_simpson,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_discovered_original,100,1.8319858312606812,1.8196784853935242,0.0,0.041658013463020324,0.0,0.0,0.0,0.95,195.0,0.2602243395809307,1.0,0.01,3.0,0.0125,False,False,0.0,0.0,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_minimal_original,100,1.8319858312606812,1.936281144618988,-0.08713233470916726,-0.09501051306724548,-0.08845844864845281,-0.1421382427215574,-0.03981816768646218,0.95,1511.0,0.0004894560285750338,0.0029367361714502027,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.15782135725021362,-0.02186429500579823,0.9916666666666667
csuite_nonlin_simpson,ate_synthetic,ate_estimate,200,vanilla_original,dag_topological,100,1.8319858312606812,1.8235531449317932,-0.010363459587097279,0.008708585500717132,0.006580948829650657,-0.0331168770790099,0.04571038484573353,0.95,2434.0,0.7543660885045383,1.0,0.01,5.0,0.025,False,False,-0.046808719635009655,0.05834525823593151,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_reverse_topological,100,1.8319858312606812,1.7832875847816467,0.02479243278503407,0.02885611414909361,0.03049501776695246,0.004226386547088623,0.05717825889587402,0.95,1861.0,0.022427558989963504,0.11213779494981752,0.01,2.0,0.01,False,False,-0.00427556037902832,0.06539791822433472,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_topological,100,1.8319858312606812,1.8349367380142212,0.00638723373413097,0.0005310738086700239,0.002075254917144831,-0.03486323356628407,0.03695237636566173,0.95,2493.0,0.9123884418157544,1.0,0.01,6.0,0.05,False,False,-0.045553386211395486,0.04826700687408447,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,200,vanilla_topological,dag_topological,100,1.8349367380142212,1.8235531449317932,-0.0024156570434571423,0.008177511692047107,0.007256567478179932,-0.01653653383255005,0.031006455421447754,0.95,2351.0,0.5496607761509097,1.0,0.01,4.0,0.016666666666666666,False,False,-0.02435380220413208,0.03864449262619041,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_discovered_original,100,1.8659898042678833,1.86323744058609,0.0,0.001235427856445319,0.0,0.0,0.0,0.95,565.0,0.6092247809270483,0.6092247809270483,0.01,6.0,0.05,False,False,0.0,0.0,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_minimal_original,100,1.8659898042678833,1.9603621363639832,-0.11371731758117709,-0.12352049708366392,-0.11703747510910006,-0.15058356523513794,-0.08326363563537598,0.95,716.0,4.973778630852186e-10,2.984267178511312e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.16354942321777344,-0.07252770662307739,0.9916666666666667
csuite_nonlin_simpson,ate_synthetic,ate_estimate,500,vanilla_original,dag_topological,100,1.8659898042678833,1.8366185426712036,0.011495113372802623,0.012515590190887462,0.014015376567840687,-0.013118147850036732,0.03971707820892345,0.95,2225.0,0.3023076019657809,0.6046152039315618,0.01,5.0,0.025,False,False,-0.022662639617919922,0.04833763837814309,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_reverse_topological,100,1.8659898042678833,1.8151682019233704,0.03438049554824851,0.02661777019500735,0.03176477551460266,0.0072623491287231445,0.05138850212097179,0.95,1790.0,0.011498623474520207,0.05749311737260104,0.01,2.0,0.01,False,False,-0.00037479400634776727,0.058386385440826416,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_topological,100,1.8659898042678833,1.821527123451233,0.023361802101135143,0.029477268457412737,0.02895110845565796,0.003314495086669922,0.053315043449401855,0.95,1894.0,0.030038452173902924,0.1201538086956117,0.01,3.0,0.0125,False,False,-0.004971027374267467,0.06237143278121937,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,500,vanilla_topological,dag_topological,100,1.821527123451233,1.8366185426712036,-0.021755337715148815,-0.016961678266525275,-0.018263489007949774,-0.03975224494934082,0.003490269184112549,0.95,2039.0,0.09471656727210129,0.28414970181630383,0.01,4.0,0.016666666666666666,False,False,-0.04649239778518677,0.010544180870056263,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_discovered_original,100,1.8637861013412476,1.860304057598114,0.0,-0.006060951948165903,0.0,0.0,0.0,0.95,1836.0,0.923445259757373,0.923445259757373,0.016666666666666666,6.0,0.05,False,False,-0.004964888095855713,0.0,0.9833333333333333
csuite_nonlin_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_minimal_original,100,1.8637861013412476,1.9750612974166872,-0.12458425760269187,-0.11847851991653444,-0.12114536762237549,-0.14839512109756514,-0.09345209598541249,0.95,555.0,1.2570362621887867e-11,7.54221757313272e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.15669429302215554,-0.08262944221496582,0.9916666666666667
csuite_nonlin_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,dag_topological,100,1.8637861013412476,1.9504755735397334,-0.07845747470855702,-0.09223018169403073,-0.09052678942680359,-0.11599826812744118,-0.06533282995223999,0.95,750.0,1.0407851434822438e-09,4.163140573928975e-09,0.0125,3.0,0.0125,True,True,-0.12434732913970936,-0.05828541517257679,0.9875
csuite_nonlin_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_reverse_topological,100,1.8637861013412476,1.8335859179496765,0.02515333890914906,0.021748589277267437,0.021729260683059748,-0.0020360350608826794,0.044407665729522705,0.95,2013.0,0.07833622768872561,0.23500868306617684,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.006574869155883789,0.04883515834808372,0.9833333333333333
csuite_nonlin_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_topological,100,1.8637861013412476,1.9559063911437988,-0.1091601848602296,-0.10198615550994873,-0.10326403379440324,-0.13050395250320412,-0.07686978578567505,0.95,659.0,1.3998031019240992e-10,6.999015509620496e-10,0.01,2.0,0.01,True,True,-0.13924700021743786,-0.06861859560012817,0.99
csuite_nonlin_simpson,ate_synthetic,ate_estimate,1000,vanilla_topological,dag_topological,100,1.9559063911437988,1.9504755735397334,0.012137532234191895,0.009755973815917994,0.010845422744750977,-0.013282597064971813,0.032437622547149436,0.95,2252.0,0.3479039590114893,0.6958079180229786,0.016666666666666666,5.0,0.025,False,False,-0.017838358879089244,0.03672945499420144,0.9833333333333333
