dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_reverse_topological,100,0.7979359924793243,0.8870438933372498,-0.06952682137489319,-0.09549277573823929,-0.08477638103067875,-0.12476865947246552,-0.04729966074228284,0.95,1207.0,5.850754041320781e-06,1.7552262123962344e-05,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.13434237241744995,-0.03977271914482128,0.9833333333333333
csuite_mixed_confounding,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_topological,100,0.7979359924793243,0.583320140838623,0.16412362456321716,0.15574255995452405,0.1533475294709206,0.11877597868442535,0.189399093389511,0.95,486.0,2.3705353088572854e-12,1.4223211853143713e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,0.10619278624653813,0.20195794105529785,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,20,vanilla_topological,dag_topological,100,0.583320140838623,0.6401245594024658,-0.07750636339187622,-0.08096041530370712,-0.07819422334432602,-0.09958201646804811,-0.05868369340896604,0.95,615.0,5.127000984743469e-11,2.563500492371735e-10,0.01,2.0,0.01,True,True,-0.10582109913229942,-0.052637338638305775,0.99
csuite_mixed_confounding,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_discovered_original,100,0.9988540709018707,0.9547598361968994,0.0,0.025153529793024057,0.0,0.0,0.020740032196044922,0.95,1306.0,0.04907224192373992,0.19628896769495968,0.008333333333333333,3.0,0.0125,False,False,0.0,0.024576961994171143,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_minimal_original,100,0.9988540709018707,1.0336410403251648,0.006501674652099609,-0.0017430323362350442,0.0018448829650880016,-0.02089911699295044,0.0232868194580077,0.95,2485.0,0.8906095152877423,1.0,0.008333333333333333,5.0,0.025,False,False,-0.02887207269668579,0.030735015869140514,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,50,vanilla_original,dag_topological,100,0.9988540709018707,1.038092017173767,-0.007579535245895386,-0.02059488236904146,-0.015227809548378046,-0.041183412075042836,0.009335994720459095,0.95,2168.0,0.219641494682706,0.658924484048118,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.050721168518066406,0.018121272325515803,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_reverse_topological,100,0.9988540709018707,1.0285326838493347,-0.019747138023376465,-0.03372051179409028,-0.02946199476718897,-0.05472618341445923,-0.004802227020263561,0.95,1851.0,0.020480268304211457,0.10240134152105729,0.008333333333333333,2.0,0.01,False,False,-0.06328582763671853,0.003955930471420233,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_topological,100,0.9988540709018707,1.0139278769493103,0.0005922913551330566,-0.0020550733804702826,-0.00013633072376256772,-0.023975938558578547,0.023012518882751465,0.95,2519.0,0.9835408496499783,1.0,0.008333333333333333,6.0,0.05,False,False,-0.03249865770339966,0.03143620491027832,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,50,vanilla_topological,dag_topological,100,1.0139278769493103,1.038092017173767,-0.017482817173004206,-0.01853980898857117,-0.01724258065223694,-0.03043949604034424,-0.004015177488327026,0.95,1819.0,0.015205074947262167,0.091230449683573,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.03571578860282898,0.0017303675413131436,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_discovered_original,100,1.013472557067871,1.0098055601119995,0.005504578351974432,0.0369534518569708,0.02730691432952878,0.01077452301979076,0.043663412332534846,0.95,1146.0,6.379895213673777e-05,0.0003827937128204266,0.008333333333333333,1.0,0.008333333333333333,True,True,0.008270055055618286,0.047210067510604914,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_minimal_original,100,1.013472557067871,1.0604028105735779,-0.00922262668609608,-0.008350929021835329,-0.00984993577003479,-0.028849810361862183,0.009854674339294656,0.95,2241.0,0.32882454634893676,0.6576490926978735,0.0125,5.0,0.025,False,False,-0.03419589996337896,0.015394806861877441,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,100,vanilla_original,dag_topological,100,1.013472557067871,1.063491404056549,-0.022401213645934948,-0.02011795461177825,-0.020325377583503695,-0.04021519422531128,0.0006718635559082031,0.95,1972.0,0.05725047216196592,0.22900188864786367,0.0125,3.0,0.0125,False,False,-0.04611361026763905,0.006533265113830677,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_reverse_topological,100,1.013472557067871,1.0113443732261658,0.012097537517547607,0.026963975429534926,0.022548004984855652,0.006244301795959473,0.04163175821304327,0.95,1723.0,0.00582387066555231,0.02911935332776155,0.01,2.0,0.01,True,True,0.0015134811401367743,0.04695916175842296,0.99
csuite_mixed_confounding,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_topological,100,1.013472557067871,1.0500920414924622,-0.007184267044067383,-0.004503006935119624,-0.003835394978523282,-0.024070560932159535,0.017063915729522816,0.95,2417.0,0.7103849915044168,0.7103849915044168,0.0125,6.0,0.05,False,False,-0.03014886379241949,0.023062527179718018,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,100,vanilla_topological,dag_topological,100,1.0500920414924622,1.063491404056549,-0.004671216011047363,-0.015614947676658629,-0.011493787169456482,-0.025298565626144298,0.0014491081237792969,0.95,2026.0,0.08621255219588186,0.2586376565876456,0.0125,4.0,0.016666666666666666,False,False,-0.029647350311279408,0.004680216312408336,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_discovered_original,100,1.06063574552536,1.0034972429275513,0.030072152614593506,0.05635344855487347,0.04188659787178045,0.022217005491256825,0.05937081575393677,0.95,1212.0,1.0610134419095231e-05,5.305067209547616e-05,0.01,2.0,0.01,True,True,0.01668211817741394,0.06568992137908924,0.99
csuite_mixed_confounding,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_minimal_original,100,1.06063574552536,1.0447582602500916,-0.001877129077911377,-0.00938380837440491,-0.0046661496162414,-0.022389113903045654,0.013289570808410422,0.95,2377.0,0.6108418935855868,1.0,0.0125,5.0,0.025,False,False,-0.0278808474540711,0.01820045709609991,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,200,vanilla_original,dag_topological,100,1.06063574552536,1.0444554090499878,0.0098377764225005,-0.002964437603950497,0.0015103518962861495,-0.015018671751022394,0.01847892999649048,0.95,2465.0,0.8365569764052994,1.0,0.0125,6.0,0.05,False,False,-0.019814014434814342,0.022536009550094716,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_reverse_topological,100,1.06063574552536,0.9807882308959962,0.06185030937194824,0.06464260458946229,0.06563931703567505,0.04748991131782526,0.08433181047439575,0.95,708.0,4.172445151568837e-10,2.503467090941302e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.04112696647644043,0.08988773822784424,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_topological,100,1.06063574552536,1.0456686615943909,0.0050795674324035645,0.0027736735343933117,0.0045553892850875854,-0.011980056762695424,0.020135760307312345,0.95,2357.0,0.5635081585027861,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.016998976469039917,0.025437772274017445,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,200,vanilla_topological,dag_topological,100,1.0456686615943909,1.0444554090499878,-0.003337085247039795,-0.005738111138343809,-0.004807144403457697,-0.016078948974609375,0.007057785987854004,0.95,2287.0,0.41317373945790214,1.0,0.0125,3.0,0.0125,False,False,-0.01998665928840654,0.010336518287658691,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_discovered_original,100,1.1017237305641174,1.0314560532569885,0.07735252380371083,0.0949145844578743,0.07696864008903503,0.0625385046005249,0.09156417846679688,0.95,249.0,5.051315799672731e-15,2.0205263198690924e-14,0.0125,3.0,0.0125,True,True,0.058917790651321356,0.09564915299415588,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_minimal_original,100,1.1017237305641174,1.0598739385604858,0.024572670459747092,0.03119263708591463,0.030194714665412875,0.014814913272857777,0.04506504535675049,0.95,1426.0,0.0001576371813406481,0.00025958125320105484,0.05,6.0,0.05,True,True,0.014814913272857777,0.04506504535675049,0.95
csuite_mixed_confounding,ate_synthetic,ate_estimate,500,vanilla_original,dag_topological,100,1.1017237305641174,1.0652433633804321,0.02298116683959961,0.030979557037353514,0.03042207658290863,0.014677464962005504,0.04496541619300837,0.95,1412.0,0.00012979062660052742,0.00025958125320105484,0.025,5.0,0.025,True,True,0.012652575969696045,0.047110438346862904,0.975
csuite_mixed_confounding,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_reverse_topological,100,1.1017237305641174,0.9777142703533173,0.12763825058937073,0.11857518434524536,0.11606842279434207,0.10279655456542969,0.13290858268737782,0.95,72.0,3.334451023459934e-17,2.0006706140759607e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.09816229343414296,0.13868498802185047,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_topological,100,1.1017237305641174,0.9878283739089966,0.10259175300598128,0.12787140190601348,0.11796797811985021,0.0969440639019013,0.14307647943496699,0.95,131.0,1.8511572479713263e-16,9.255786239856631e-16,0.01,2.0,0.01,True,True,0.09053337574005121,0.14913448691368103,0.99
csuite_mixed_confounding,ate_synthetic,ate_estimate,500,vanilla_topological,dag_topological,100,0.9878283739089966,1.0652433633804321,-0.07888248562812816,-0.09689184486865997,-0.08655419945716866,-0.1099221408367157,-0.06682530045509344,0.95,332.0,4.6908434712164115e-14,1.4072530413649236e-13,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.11577978730201738,-0.06199216842651367,0.9833333333333333
csuite_mixed_confounding,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_discovered_original,100,1.0933432579040527,1.041986882686615,0.04212695360183705,0.07554188564419748,0.05299118161201488,0.03990429639816295,0.06596171855926525,0.95,480.0,2.045090522632024e-12,1.0225452613160119e-11,0.01,2.0,0.01,True,True,0.03591054677963268,0.07092481851577759,0.99
csuite_mixed_confounding,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_minimal_original,100,1.0933432579040527,1.071166455745697,0.015430808067321888,0.019119470119476324,0.017218768596649114,0.0037337541580199085,0.031766653060913086,0.95,1807.0,0.013559831910005945,0.05423932764002378,0.0125,3.0,0.0125,False,False,-0.00013077259063731805,0.035555899143218994,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,1000,vanilla_original,dag_topological,100,1.0933432579040527,1.068174958229065,0.022469818592071533,0.018616790771484395,0.01765701174736023,0.003484189510345348,0.03237980604171753,0.95,1813.0,0.01436168577500397,0.05423932764002378,0.0125,4.0,0.016666666666666666,False,False,-0.0003521442413330078,0.03642904758453369,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_reverse_topological,100,1.0933432579040527,1.0018229484558105,0.09296828508377086,0.10156967878341679,0.09854230284690854,0.08651825785636907,0.11099269986152649,0.95,21.0,7.333806979251821e-18,4.400284187551093e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,0.08239227533340454,0.11599147319793718,0.9916666666666667
csuite_mixed_confounding,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_topological,100,1.0933432579040527,1.0871984362602234,0.009260177612304688,0.010165701508522043,0.010580003261566162,-0.0035399198532104492,0.02453523874282837,0.95,2101.0,0.14488196639013398,0.28976393278026796,0.0125,5.0,0.025,False,False,-0.0079132318496703,0.02887952327728266,0.9875
csuite_mixed_confounding,ate_synthetic,ate_estimate,1000,vanilla_topological,dag_topological,100,1.0871984362602234,1.068174958229065,0.0038019418716430664,0.00845108926296235,0.006032317876815796,-0.005146443843841553,0.01848268508911144,0.95,2225.0,0.3023076019657809,0.3023076019657809,0.0125,6.0,0.05,False,False,-0.008273124694824219,0.022683858871460016,0.9875
