dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.516875,0.516625,0.0011249999999999871,0.0009424999999999923,0.0010000000000000009,-0.0007499999999999729,0.0027500000000000857,0.95,2176.0,0.23213818108044015,0.6964145432413205,0.01,4.0,0.016666666666666666,False,False,-0.0012500000000000566,0.003375000000000128,0.99
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.516875,0.5113749999999999,0.0044999999999999485,0.006059999999999998,0.005874999999999964,0.003125000000000072,0.008499999999999952,0.95,1333.5,4.1883413383963384e-05,0.0002513004803037803,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0022500000000000298,0.00937500000000005,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.516875,0.516375,0.0005000000000000004,0.0014924999999999977,0.0010000000000000009,-0.0012500000000000844,0.0036249999999999893,0.95,2283.5,0.40729985102877364,0.6964145432413205,0.01,6.0,0.05,False,False,-0.0022499999999999742,0.004499999999999893,0.99
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.516875,0.514875,0.004874999999999963,0.002594999999999994,0.0025000000000000022,-0.00012500000000004174,0.005250000000000032,0.95,1993.0,0.06736282637922715,0.2694513055169086,0.01,3.0,0.0125,False,False,-0.0009999999999999731,0.006249999999999922,0.99
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.514875,0.5113749999999999,0.0030000000000000027,0.0034650000000000037,0.0030000000000000027,0.0003750000000000142,0.005624999999999991,0.95,1887.5,0.02838136976476152,0.1419068488238076,0.01,2.0,0.01,False,False,-0.0005000000000000004,0.006500000000000117,0.99
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.51275,0.5125,0.0012500000000000844,0.0016325000000000029,0.001625000000000043,-8.326672684688674e-17,0.0034999999999999476,0.95,1972.0,0.05746589900123877,0.18902143107071673,0.01,4.0,0.016666666666666666,False,False,-0.0006249999999999867,0.004000000000000059,0.99
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.51275,0.5125,0.0012500000000000844,0.0016900000000000031,0.001625000000000043,5.551115123125783e-17,0.0034999999999999754,0.95,1948.0,0.04725535776767918,0.18902143107071673,0.01,3.0,0.0125,False,False,-0.000500000000000056,0.00412499999999999,0.99
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.51275,0.510625,0.0020000000000000573,0.0031850000000000055,0.0030000000000000027,0.0006250000000000422,0.00550000000000006,0.95,1819.0,0.015275175124081422,0.07637587562040711,0.01,2.0,0.01,False,False,-0.00024999999999991696,0.006375000000000047,0.99
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.51275,0.5135000000000001,0.0007499999999999729,0.0005550000000000055,0.0005000000000000004,-0.0022499999999999742,0.0031250000000000444,0.95,2430.5,0.7582745827801043,1.0,0.01,5.0,0.025,False,False,-0.003124999999999989,0.004124999999999962,0.99
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.51275,0.5105,0.0036249999999999893,0.003555,0.003375000000000017,0.0010000000000000842,0.00574999999999995,0.95,1702.0,0.004658047421002353,0.027948284526014118,0.008333333333333333,1.0,0.008333333333333333,True,True,0.000250000000000028,0.0065000000000000335,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.5105,0.510625,0.0006250000000000977,-0.00036999999999999425,-0.00012499999999998623,-0.0030000000000000027,0.0023749999999999605,0.95,2503.0,0.9397017191926486,1.0,0.01,6.0,0.05,False,False,-0.003999999999999976,0.0031250000000001,0.99
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.5078750000000001,0.5055,0.0007500000000000284,0.0011800000000000055,0.001125000000000001,-0.000250000000000028,0.00250000000000003,0.95,2069.5,0.11729101913565142,0.6499215858422605,0.008333333333333333,2.0,0.01,False,False,-0.0008749999999999314,0.0030000000000000304,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.5078750000000001,0.5055,0.0007500000000000284,0.0012200000000000045,0.0011250000000000426,-0.0002500000000000002,0.0026249999999999607,0.95,2058.0,0.1083202643070434,0.6499215858422605,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0008749999999999314,0.0031249999999999334,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.5078750000000001,0.506,0.0022499999999999742,0.0014024999999999999,0.0015000000000000568,-0.0008750000000000147,0.003750000000000031,0.95,2150.5,0.19965703975576177,0.7986281590230471,0.008333333333333333,3.0,0.0125,False,False,-0.0017500000000000016,0.0046249999999999625,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.5078750000000001,0.509125,-0.0022500000000000298,9.250000000000257e-05,-0.00037500000000005584,-0.002874999999999961,0.0021249999999999603,0.95,2426.5,0.7348472249584129,1.0,0.008333333333333333,6.0,0.05,False,False,-0.0036250000000001004,0.0030000000000000027,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.5078750000000001,0.50625,0.0014999999999999736,0.0007599999999999952,0.0009999999999999454,-0.0013749999999999596,0.003250000000000003,0.95,2282.0,0.4034171526494441,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.002124999999999988,0.004000000000000059,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.50625,0.506,0.0008750000000000147,0.0006425000000000047,0.0007500000000000701,-0.0017500000000000293,0.003125000000000072,0.95,2345.0,0.5359745081650074,1.0,0.008333333333333333,5.0,0.025,False,False,-0.0026249999999999607,0.0040000000000000036,0.9916666666666667
