dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.10733349999999994,0.10449999999999995,0.00025000000000005573,0.0020941799999999915,0.00029175000000000034,-0.0012079999999999938,0.00179150000000005,0.95,2418.5,0.714228564899188,1.0,0.008333333333333333,5.0,0.025,False,False,-0.0016669999999999532,0.0024165000000000436,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.10733349999999994,0.1082084999999999,-0.0005420000000000008,-0.0019658500000000155,-0.0019165000000000258,-0.006208500000000054,0.002541500000000002,0.95,2262.5,0.36675896572849,1.0,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.007625000000000097,0.003957999999999948,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.10733349999999994,0.10387499999999994,0.0018334999999998977,0.0017866599999999916,0.001208499999999977,-0.0029585000000000514,0.0056669999999999915,0.95,2363.0,0.5786955630856037,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.004458500000000046,0.007333499999999903,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.10733349999999994,0.1095834999999999,0.001125000000000001,0.0013016499999999964,0.0012084999999999943,-0.0022915000000000504,0.004833499999999949,0.95,2317.0,0.4745030356140598,1.0,0.008333333333333333,2.0,0.01,False,False,-0.003583500000000052,0.006041500000000068,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.10733349999999994,0.1061664999999999,-0.0004999999999999519,0.001030839999999998,0.0005834999999999764,-0.003333000000000058,0.005000000000000046,0.95,2434.5,0.7556724309843285,1.0,0.008333333333333333,6.0,0.05,False,False,-0.004750000000000053,0.006541499999999943,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.1061664999999999,0.10387499999999994,0.002625500000000003,0.000755819999999994,0.00122924999999997,-0.0021669999999999467,0.0044994999999999966,0.95,2320.5,0.48196881264140723,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.0034165000000001,0.005625000000000005,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.07587499999999994,0.07120849999999995,8.299999999999974e-05,0.004419970000000003,0.0004999999999999519,-8.350000000004881e-05,0.0015004999999998977,0.95,2075.5,0.12220890320714191,0.24441780641428382,0.016666666666666666,5.0,0.025,False,False,-0.0002084999999999934,0.0020414999999999045,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.07587499999999994,0.0679999999999999,0.0055000000000000465,0.005566660000000001,0.005458500000000048,0.0022920000000001446,0.00858299999999991,0.95,1554.5,0.0008471791872860592,0.004235895936430296,0.01,2.0,0.01,True,True,0.00133350000000005,0.009542000000000099,0.99
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.07587499999999994,0.068583,0.006541500000000006,0.006835860000000002,0.006916249999999976,0.002958500000000098,0.010583000000000002,0.95,1557.0,0.0008737666212540016,0.004235895936430296,0.0125,3.0,0.0125,True,True,0.0018335000000000035,0.011750500000000053,0.9875
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.07587499999999994,0.07145850000000005,0.0014999999999999528,0.004084969999999993,0.003582999999999977,-0.00012549999999995204,0.0074164999999999995,0.95,1974.5,0.05838420257701204,0.1751526077310361,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.0008750000000000979,0.008292000000000046,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.07587499999999994,0.0760415,4.149999999999987e-05,0.0004133500000000062,8.300000000005178e-05,-0.0035835000000000033,0.0037084999999999063,0.95,2508.0,0.9533888727948914,0.9533888727948914,0.016666666666666666,6.0,0.05,False,False,-0.004416499999999997,0.004541500000000004,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.0760415,0.068583,0.0065835000000000025,0.006422509999999995,0.006249750000000026,0.003000000000000093,0.009166999999999901,0.95,1425.5,0.00015655084178435572,0.0009393050507061343,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0019584999999999464,0.010208000000000106,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.04495849999999995,0.035616499999999954,0.0035919999999999997,0.008089009999999997,0.007633499999999926,0.00432500000000015,0.010199499999999952,0.95,1089.0,7.915698945664686e-07,4.749419367398811e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.003066999999999997,0.011283999999999999,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.04495849999999995,0.0411085,0.0039330000000000545,0.00291099,0.0031249999999999993,-0.0001334999999999982,0.006308000000000095,0.95,1980.5,0.06118319035615257,0.12236638071230514,0.025,5.0,0.025,False,False,-0.0005584999999999514,0.00672500000000005,0.975
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.04495849999999995,0.039783499999999944,0.006991500000000001,0.005887500000000001,0.006045500000000025,0.002933499999999945,0.009183499999999997,0.95,1490.0,0.0003727428746878004,0.0011182286240634012,0.016666666666666666,4.0,0.016666666666666666,True,True,0.002116999999999999,0.0100085,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.04495849999999995,0.03983349999999995,0.0064329999999999995,0.005803979999999989,0.0058999999999999764,0.003058499999999898,0.008882999999999999,0.95,1407.0,0.00012102172562149046,0.00048408690248596183,0.0125,3.0,0.0125,True,True,0.0022339999999999027,0.009733000000000054,0.9875
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.04495849999999995,0.04641649999999995,-0.0010085000000000476,-0.00045425000000000944,-0.00028349999999999903,-0.003358,0.0026580000000000006,0.95,2461.0,0.8258299150736421,0.8258299150736421,0.025,6.0,0.05,False,False,-0.0037585000000000483,0.003074999999999998,0.975
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.04641649999999995,0.039783499999999944,0.006675,0.006341750000000012,0.0062750000000000245,0.0033084999999999955,0.00921700000000005,0.95,1370.0,7.149194220827567e-05,0.00035745971104137836,0.01,2.0,0.01,True,True,0.002441499999999902,0.01024150000000005,0.99
