dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,k_marginal_tvd,2marginal,500,dag_topological,vanilla_random,100,0.24640277777777775,0.2451805555555555,0.001152777777777697,0.0014018055555555513,0.0012986111111110768,0.0005694444444444141,0.0020486111111110844,0.95,1550.0,0.000801223749551261,0.001602447499102522,0.025,7.0,0.025,True,True,0.00045833333333335224,0.0021666666666666085,0.975
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.24393055555555548,0.24613888888888885,-0.0006111111111111595,-0.0029193055555555582,-0.0022708333333333053,-0.003284722222222286,-0.0015277777777777668,0.95,580.0,1.8330339302471996e-08,7.332135720988798e-08,0.0125,5.0,0.0125,True,True,-0.0036041666666666444,-0.0011736111111111391,0.9875
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.24393055555555548,0.2464583333333333,-0.0024097222222221465,-0.002480555555555545,-0.002423611111111147,-0.003048611111111099,-0.001798611111111098,0.95,647.0,1.0667618241015043e-10,6.400570944609026e-10,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.0032708333333332923,-0.0015833333333333394,0.9916666666666667
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.24393055555555548,0.24640277777777775,-0.00247916666666656,-0.0028486111111111117,-0.002625000000000051,-0.003305555555555603,-0.001993055555555498,0.95,548.0,1.063923577261387e-11,8.511388618091096e-11,0.00625,1.0,0.00625,True,True,-0.0036041666666666444,-0.0017361111111111327,0.99375
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_random,100,0.24393055555555548,0.2451805555555555,-0.0015416666666666495,-0.0014468055555555601,-0.0014791666666666495,-0.002138888888888857,-0.0008333333333333387,0.95,1306.0,2.773310624435918e-05,8.319931873307754e-05,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.002284722222222313,-0.0006875000000000492,0.9833333333333333
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.24393055555555548,0.24670138888888885,-0.0027638888888888574,-0.002587916666666666,-0.0025972222222223063,-0.0032638888888888856,-0.0019236111111110982,0.95,685.5,2.535554867869568e-10,1.2677774339347839e-09,0.01,4.0,0.01,True,True,-0.0034722222222220295,-0.0016874999999999946,0.99
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.24393055555555548,0.2470972222222222,-0.003222222222222182,-0.0029020833333333286,-0.002916666666666644,-0.0035763888888889206,-0.002256944444444464,0.95,555.5,1.2719799173963742e-11,8.90385942177462e-11,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.0038263888888889624,-0.002006944444444353,0.9928571428571429
csuite_large_backdoor,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2470972222222222,0.24640277777777775,-5.555555555555869e-05,5.347222222221698e-05,6.249999999992373e-05,-0.000527777777777752,0.0006597222222222421,0.95,2468.5,0.8459676630377027,0.8459676630377027,0.05,8.0,0.05,False,False,-0.000527777777777752,0.0006597222222222421,0.95
csuite_large_backdoor,nnaa,nnaa,20,dag_topological,vanilla_random,100,0.14187499999999997,0.15824999999999995,-0.019375000000000052,-0.01947,-0.019500000000000003,-0.023375000000000062,-0.015625,0.95,374.0,1.404916763435883e-13,9.834417344051182e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.024874999999999967,-0.014124999999999943,0.9928571428571429
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.1587499999999999,0.1587499999999999,0.0,0.00023249999999999993,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.9519315235887424,0.0125,6.0,0.016666666666666666,False,False,0.0,0.0,0.9875
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.1587499999999999,0.16087499999999993,-0.0033749999999999614,-0.0032424999999999993,-0.0032500000000000584,-0.006374999999999895,-0.0004999999999999588,0.95,1869.5,0.024206114637470508,0.09682445854988203,0.0125,5.0,0.0125,False,False,-0.007249999999999979,0.0003750000000000836,0.9875
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.1587499999999999,0.14187499999999997,0.01850000000000001,0.020292499999999995,0.01937499999999996,0.016249999999999945,0.022624999999999992,0.95,172.5,6.029551553175178e-16,4.8236412425401426e-15,0.00625,1.0,0.00625,True,True,0.014875000000000041,0.02412500000000005,0.99375
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,vanilla_random,100,0.1587499999999999,0.15824999999999995,-0.0002499999999999447,0.0008224999999999939,0.0,-0.0030000000000000027,0.003250000000000003,0.95,2523.0,0.9958848962138305,0.9958848962138305,0.0125,8.0,0.05,False,False,-0.0038750000000000173,0.004250000000000018,0.9875
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.1587499999999999,0.15799999999999995,-0.0021250000000000435,-0.0011950000000000094,-0.0015000000000000152,-0.004625000000000004,0.001874999999999953,0.95,2273.5,0.3871790673200335,0.9519315235887424,0.0125,7.0,0.025,False,False,-0.0055000000000000535,0.0028749999999999054,0.9875
csuite_large_backdoor,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.1587499999999999,0.1534999999999999,0.006750000000000048,0.005789999999999995,0.005499999999999949,0.001999999999999988,0.009000000000000008,0.95,1683.5,0.003811403010941565,0.019057015054707825,0.01,4.0,0.01,True,True,0.0007499999999999452,0.010374999999999995,0.99
csuite_large_backdoor,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.1534999999999999,0.14187499999999997,0.012874999999999998,0.014502499999999998,0.014125000000000075,0.010625000000000044,0.017375,0.95,542.0,9.217326339416498e-12,5.5303958036498985e-11,0.008333333333333333,3.0,0.008333333333333333,True,True,0.009374999999999994,0.018749999999999996,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,50,dag_topological,vanilla_random,100,0.0735,0.08962499999999995,-0.015374999999999944,-0.016029999999999985,-0.01575,-0.018749999999999902,-0.012624999999999956,0.95,298.5,1.926491162739232e-14,1.3485438139174624e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.0200000000000001,-0.011624999999999948,0.9928571428571429
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.08775,0.08875,0.0,-0.000432499999999999,0.0,0.0,0.0,0.95,192.0,0.05877274819264486,0.23509099277057943,0.0125,5.0,0.0125,False,False,0.0,0.0,0.9875
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.08775,0.089625,-0.002749999999999947,-0.0021675000000000015,-0.002125000000000026,-0.004750000000000094,0.0005000000000000004,0.95,2065.5,0.11412180305676577,0.3423654091702973,0.0125,6.0,0.016666666666666666,False,False,-0.005749999999999943,0.0012499999999999942,0.9875
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.08775,0.0735,0.017249999999999904,0.016037499999999996,0.016374999999999945,0.013750000000000102,0.01899999999999996,0.95,201.0,1.3412073039050012e-15,1.072965843124001e-14,0.00625,1.0,0.00625,True,True,0.012625000000000011,0.0200000000000001,0.99375
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,vanilla_random,100,0.08775,0.08962499999999995,0.001124999999999994,7.500000000009583e-06,0.0002499999999998996,-0.0025000000000000022,0.002875000000000051,0.95,2492.0,0.9096614008017097,1.0,0.0125,8.0,0.05,False,False,-0.0032500000000000445,0.0036249999999999546,0.9875
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.08775,0.0894999999999999,-0.0006249999999999381,-0.00022500000000000352,-0.0003749999999999934,-0.003000000000000058,0.0026249999999999538,0.95,2440.5,0.7714030267331234,1.0,0.0125,7.0,0.025,False,False,-0.003999999999999955,0.003375000000000003,0.9875
csuite_large_backdoor,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.08775,0.08462499999999995,0.004749999999999997,0.0049375,0.005062500000000001,0.002250000000000099,0.007749999999999958,0.95,1523.5,0.0005778599415889138,0.002889299707944569,0.01,4.0,0.01,True,True,0.0013750000000000984,0.008624999999999959,0.99
csuite_large_backdoor,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.08462499999999995,0.0735,0.010874999999999947,0.011099999999999994,0.011124999999999996,0.008125000000000007,0.01412499999999995,0.95,733.0,7.439458507389675e-10,4.463675104433805e-09,0.008333333333333333,3.0,0.008333333333333333,True,True,0.007000000000000055,0.01525,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,100,dag_topological,vanilla_random,100,0.0437499999999999,0.05637499999999995,-0.0131249999999999,-0.013379999999999994,-0.01350000000000005,-0.01624999999999995,-0.010750000000000096,0.95,408.0,3.36428761261813e-13,2.3550013288326912e-12,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.01737499999999995,-0.009749999999999953,0.9928571428571429
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.057874999999999954,0.058374999999999996,0.0,-1.0000000000001397e-05,0.0,0.0,0.0,0.95,1112.0,0.5617400706970093,1.0,0.0125,7.0,0.025,False,False,0.0,0.0,0.9875
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.057874999999999954,0.05887499999999995,0.00024999999999989614,-0.0007175000000000045,-0.0010000000000000009,-0.0031249999999999993,0.001124999999999949,0.95,2292.0,0.4230486894238128,1.0,0.0125,5.0,0.0125,False,False,-0.0036250000000000483,0.0017499999999999946,0.9875
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.057874999999999954,0.0437499999999999,0.014999999999999996,0.0142575,0.014500000000000051,0.011625000000000104,0.017249999999999946,0.95,397.5,2.6045956669693377e-13,2.08367653357547e-12,0.00625,1.0,0.00625,True,True,0.010624999999999902,0.018250000000000103,0.99375
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,vanilla_random,100,0.057874999999999954,0.05637499999999995,0.00037499999999995176,0.0008775000000000034,0.0008750000000001014,-0.0016249999999999494,0.0035000000000001003,0.95,2320.5,0.4819662226850707,1.0,0.0125,6.0,0.016666666666666666,False,False,-0.002249999999999995,0.004374999999999945,0.9875
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.057874999999999954,0.05899999999999995,-0.0012499999999999525,-4.7499999999994975e-05,-0.0005624999999999727,-0.003499999999999951,0.002375000000000002,0.95,2417.0,0.7103829481386195,1.0,0.0125,8.0,0.05,False,False,-0.0043749999999999,0.0032500000000001035,0.9875
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.057874999999999954,0.05224999999999995,0.007625000000000055,0.007364999999999998,0.007375000000000076,0.004750000000000053,0.01012499999999985,0.95,1063.0,4.985647567093138e-07,2.991388540255883e-06,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0038749999999999965,0.011,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.05224999999999995,0.0437499999999999,0.006125000000000002,0.006892500000000001,0.006749999999999999,0.0042499999999999,0.009249999999999897,0.95,1103.5,1.0205745365524315e-06,5.102872682762157e-06,0.01,4.0,0.01,True,True,0.0033750000000000516,0.01012499999999995,0.99
csuite_large_backdoor,nnaa,nnaa,200,dag_topological,vanilla_random,100,0.026124999999999947,0.03125,-0.006374999999999999,-0.006565000000000008,-0.006625000000000001,-0.009000000000000051,-0.004249999999999952,0.95,1111.0,1.1732381502072795e-06,8.212667051450956e-06,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.010124999999999948,-0.0032500000000000497,0.9928571428571429
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.03437499999999995,0.0344999999999999,0.0,-0.0002775000000000092,0.0,-0.00012499999999994807,0.0,0.95,1804.0,0.7586513873966944,1.0,0.0125,7.0,0.025,False,False,-0.0011249999999999494,0.0,0.9875
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.03437499999999995,0.03525,-0.0006250000000000006,-0.00012749999999999787,-0.00037499999999999686,-0.002749999999999999,0.002000000000000052,0.95,2444.0,0.7806220962331105,1.0,0.0125,8.0,0.05,False,False,-0.003374999999999951,0.0027499999999999487,0.9875
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.03437499999999995,0.026124999999999947,0.008125000000000103,0.00862250000000001,0.00875,0.006000000000000052,0.011500000000000047,0.95,925.0,3.768893334374071e-08,3.015114667499257e-07,0.00625,1.0,0.00625,True,True,0.004874999999999997,0.012625,0.99375
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,vanilla_random,100,0.03437499999999995,0.03125,0.0027500000000000007,0.0020575000000000003,0.0020000000000000486,-0.0001250000000000001,0.004250000000000049,0.95,1993.0,0.06762593923161904,0.27050375692647616,0.0125,5.0,0.0125,False,False,-0.0008749999999999505,0.004875000000000049,0.9875
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.03437499999999995,0.03325,0.0018749999999999462,0.0009249999999999953,0.0008750000000000493,-0.0013749999999999526,0.003374999999999996,0.95,2277.0,0.3947739708598338,1.0,0.0125,6.0,0.016666666666666666,False,False,-0.0020000000000000503,0.004000000000000054,0.9875
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.03437499999999995,0.0295,0.005125000000000053,0.004775000000000005,0.004874999999999999,0.002125000000000001,0.007374999999999998,0.95,1501.5,0.0004329379274368682,0.002597627564621209,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0012499999999999473,0.008374999999999997,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.0295,0.026124999999999947,0.0026250000000000006,0.0038475000000000037,0.003874999999999949,0.0011250000000000513,0.006500000000000001,0.95,1691.0,0.004203938130920268,0.02101969065460134,0.01,4.0,0.01,True,True,0.0003750000000000992,0.007250000000000049,0.99
csuite_large_backdoor,nnaa,nnaa,500,dag_topological,vanilla_random,100,0.012999999999999949,0.014374999999999999,-0.0011250000000000504,-0.0008950000000000089,-0.0007500000000000497,-0.0029999999999999515,0.0013749999999999006,0.95,2313.5,0.4681509682295839,1.0,0.00625,6.0,0.016666666666666666,False,False,-0.0037500000000000497,0.002125,0.99375
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.0151249999999999,0.0173749999999999,0.0,-0.003939999999999992,-0.0016249999999999503,-0.003625000000000052,-9.8879238130678e-17,0.95,1454.0,0.015692842909529568,0.12554274327623655,0.00625,1.0,0.00625,False,False,-0.004874999999999899,-9.8879238130678e-17,0.99375
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.0151249999999999,0.01812499999999995,-0.0010000000000000009,-0.0016699999999999892,-0.0018749999999999492,-0.004124999999999901,0.0004999999999999996,0.95,2085.5,0.13074670584779208,0.7844802350867525,0.00625,3.0,0.008333333333333333,False,False,-0.005,0.0013749999999999997,0.99375
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.0151249999999999,0.012999999999999949,0.00174999999999995,0.001205000000000009,0.0014375000000000004,-0.0005000000000000993,0.0033749999999999492,0.95,2094.0,0.13881610349922993,0.7844802350867525,0.00625,4.0,0.01,False,False,-0.001374999999999951,0.004000000000000099,0.99375
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,vanilla_random,100,0.0151249999999999,0.014374999999999999,0.00012499999999999838,0.00031000000000000005,0.0006249999999999997,-0.0017499999999999486,0.0029999999999999498,0.95,2369.0,0.5928809509620263,1.0,0.00625,7.0,0.025,False,False,-0.002625000000000049,0.003874999999999999,0.99375
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.0151249999999999,0.016749999999999952,-0.0020000000000000013,-0.0017299999999999933,-0.0020000000000000486,-0.004000000000000002,0.0002499999999998996,0.95,2011.0,0.07804099751623454,0.5462869826136418,0.00625,2.0,0.0071428571428571435,False,False,-0.00487499999999995,0.0010000000000000998,0.99375
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.0151249999999999,0.01312499999999995,0.0016249999999999485,0.0012325000000000036,0.0014999999999999996,-0.0008750000000000016,0.003749999999999999,0.95,2166.0,0.22092348154105845,0.8836939261642338,0.00625,5.0,0.0125,False,False,-0.001999999999999948,0.004625,0.99375
csuite_large_backdoor,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.01312499999999995,0.012999999999999949,-0.00012499999999995002,-2.7499999999993987e-05,2.5587171270657905e-17,-0.0019999999999999983,0.0021250000000000006,0.95,2517.0,0.9821692362438817,1.0,0.00625,8.0,0.05,False,False,-0.00275000000000005,0.0029999999999999515,0.99375
