dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.557875,0.54375,0.014999999999999958,0.0142575,0.014500000000000068,0.011625000000000107,0.017249999999999932,0.95,398.0,2.637084417305587e-13,1.5822506503833522e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.010625000000000051,0.018125000000000002,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.557875,0.5589999999999999,-0.0012499999999999734,-4.749999999999366e-05,-0.0005624999999999658,-0.0034999999999999476,0.002375000000000016,0.95,2418.5,0.7142243252794647,1.0,0.016666666666666666,5.0,0.025,False,False,-0.004125000000000045,0.0031250000000000444,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.557875,0.55225,0.007625000000000048,0.007364999999999999,0.007375000000000076,0.0047500000000000875,0.010124999999999884,0.95,1064.5,5.12054088493135e-07,2.560270442465675e-06,0.01,2.0,0.01,True,True,0.003999999999999948,0.010875000000000024,0.99
csuite_large_backdoor,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.55225,0.54375,0.006124999999999936,0.0068925,0.006750000000000006,0.0042499999999999205,0.00912500000000005,0.95,1106.0,1.0655635103955945e-06,4.262254041582378e-06,0.0125,3.0,0.0125,True,True,0.003500000000000003,0.009875000000000078,0.9875
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.534375,0.532,0.0,0.0014724999999999977,0.0,0.0,0.0006249999999999867,0.95,1528.5,0.21772232399361713,0.6531669719808514,0.016666666666666666,4.0,0.016666666666666666,False,False,0.0,0.001625000000000043,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.534375,0.53525,-0.0006249999999999867,-0.00012749999999999483,-0.0003749999999999587,-0.0027499999999999747,0.0020000000000000573,0.95,2443.5,0.7792998624898287,0.799119638754171,0.016666666666666666,6.0,0.05,False,False,-0.003249999999999975,0.0025000000000000577,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.534375,0.526125,0.008125000000000049,0.008622500000000007,0.00874999999999998,0.006000000000000061,0.01150000000000001,0.95,927.5,3.953901475834145e-08,2.372340885500487e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,0.00500000000000006,0.012499999999999956,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.534375,0.53325,0.00187499999999996,0.0009249999999999958,0.0008750000000000147,-0.0013749999999999596,0.0033749999999999614,0.95,2279.5,0.3995598193770855,0.799119638754171,0.016666666666666666,5.0,0.025,False,False,-0.0018750000000000155,0.0038750000000000173,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.534375,0.5295000000000001,0.005125000000000046,0.004775000000000004,0.0048749999999999905,0.002124999999999988,0.007374999999999965,0.95,1501.0,0.0004300395448604997,0.0021501977243024986,0.01,2.0,0.01,True,True,0.0012500000000000289,0.00824999999999998,0.99
csuite_large_backdoor,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.5295000000000001,0.526125,0.0026249999999999885,0.0038475000000000024,0.003874999999999962,0.0011250000000000426,0.00649999999999995,0.95,1689.5,0.004135551492912726,0.016542205971650903,0.0125,3.0,0.0125,True,True,0.000500000000000056,0.007249999999999923,0.9875
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.5151249999999999,0.515,0.0,-0.0002975000000000044,0.0,-0.0013749999999999596,0.0003750000000000142,0.95,2132.0,0.8834883574302944,1.0,0.008333333333333333,5.0,0.025,False,False,-0.0023749999999999605,0.0010000000000000009,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.5151249999999999,0.518125,-0.0010000000000000009,-0.0015749999999999959,-0.0017500000000000293,-0.004124999999999934,0.0006249999999999867,0.95,2106.0,0.1496674545092249,0.7266651760680071,0.008333333333333333,3.0,0.0125,False,False,-0.004875000000000018,0.001375000000000015,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.5151249999999999,0.513,0.0020000000000000018,0.001840000000000005,0.0020000000000000018,-0.000125000000000014,0.0040000000000000036,0.95,1986.5,0.06433159572319723,0.38598957433918335,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0008750000000000147,0.004750000000000004,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.5151249999999999,0.51675,-0.0018750000000000155,-0.0012949999999999945,-0.0017499999999999044,-0.003874999999999962,0.0007499999999999729,0.95,2140.0,0.1872870631801582,0.7266651760680071,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.004624999999999935,0.001624999999999932,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.5151249999999999,0.513125,0.00187499999999996,0.0016275000000000018,0.0017500000000000293,-0.0006249999999999867,0.004124999999999934,0.95,2098.5,0.1453330352136014,0.7266651760680071,0.008333333333333333,2.0,0.01,False,False,-0.0015000000000000013,0.004999999999999949,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.513125,0.513,-0.00012499999999998623,0.00021250000000000324,0.0001875000000000071,-0.0020000000000000018,0.0025000000000000022,0.95,2489.5,0.9069338049981666,1.0,0.008333333333333333,6.0,0.05,False,False,-0.002749999999999919,0.003375000000000017,0.9916666666666667
