dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.10179149999999995,0.0800415,0.028791499999999998,0.02566587000000001,0.02641650000000003,0.021167000000000054,0.0310419999999999,0.95,358.0,9.274080341533604e-14,5.564448204920163e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,0.019333499999999948,0.03287550000000005,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.10179149999999995,0.10325,0.0012500000000000011,0.0008909000000000069,0.0006669999999999732,-0.0035829999999999404,0.005249999999999949,0.95,2444.5,0.7819447704350578,1.0,0.016666666666666666,6.0,0.05,False,False,-0.0046664999999999485,0.006125000000000054,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.10179149999999995,0.0961664999999999,0.008208499999999952,0.006181690000000002,0.007000000000000003,0.00241649999999995,0.011208000000000051,0.95,1658.5,0.002888976959181622,0.011555907836726487,0.0125,3.0,0.0125,True,True,0.0011250000000000496,0.012375,0.9875
csuite_large_backdoor,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.0961664999999999,0.0800415,0.019125000000000045,0.019484180000000004,0.019500000000000052,0.015499500000000051,0.02345849999999995,0.95,395.5,2.4444136362751306e-13,1.2222068181375653e-12,0.01,2.0,0.01,True,True,0.014000000000000047,0.02483349999999995,0.99
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.0659585,0.0627499999999999,0.0,0.00215166,0.0,0.0,0.0013749999999999492,0.95,1651.5,0.38517656652446264,0.7226156062289495,0.016666666666666666,6.0,0.05,False,False,0.0,0.00162500000000005,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.0659585,0.06733349999999995,-0.0036664999999999545,-0.00138669999999999,-0.0017080000000000012,-0.005582999999999949,0.0020835000000000506,0.95,2259.5,0.36130780311447475,0.7226156062289495,0.016666666666666666,5.0,0.025,False,False,-0.006541499999999995,0.002875000000000051,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.0659585,0.0475414999999999,0.017332999999999953,0.016901630000000015,0.016750000000000025,0.013374999999999998,0.020208499999999945,0.95,448.0,9.237751016437288e-13,5.542650609862372e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.012041500000000047,0.0213750000000001,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.0659585,0.06675,-0.0034584999999999477,-0.002391680000000006,-0.0025835000000000233,-0.00591699999999995,0.0009999999999999523,0.95,2109.5,0.1531120366142047,0.4593361098426141,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.006833499999999999,0.0017919999999999464,0.9833333333333333
csuite_large_backdoor,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.0659585,0.057749999999999954,0.006374500000000054,0.0054524900000000095,0.005624500000000003,0.0019999999999999497,0.009291999999999995,0.95,1663.5,0.003055296342849028,0.012221185371396113,0.0125,3.0,0.0125,True,True,0.0009580000000000907,0.01041650000000005,0.9875
csuite_large_backdoor,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.057749999999999954,0.0475414999999999,0.012750000000000051,0.011449140000000007,0.011625250000000026,0.00825,0.014791500000000003,0.95,783.0,2.1039561940645377e-09,1.051978097032269e-08,0.01,2.0,0.01,True,True,0.007250000000000045,0.015916999999999952,0.99
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,96,0.030716499999999952,0.0287834999999999,0.0,0.0017911249999999982,7.500000000004725e-05,0.0,0.0027335,0.95,1572.0,0.12762353883646235,0.2552470776729247,0.0125,5.0,0.025,False,False,0.0,0.0036919999999999974,0.9875
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,96,0.030716499999999952,0.03387499999999995,-0.002350000000000003,-0.002919718749999999,-0.0026505000000000027,-0.005691999999999951,0.0003080000000000513,0.95,1841.0,0.07513336200816437,0.2254000860244931,0.0125,4.0,0.016666666666666666,False,False,-0.00652500000000005,0.0011669999999999042,0.9875
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,dag_topological,96,0.030716499999999952,0.02385849999999995,0.00678300000000005,0.008509218750000007,0.008512749999999975,0.005433499999999949,0.011641500000000051,0.95,976.0,7.787126600961884e-07,4.67227596057713e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,0.004283499999999899,0.012691500000000052,0.9916666666666667
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,96,0.030716499999999952,0.03264999999999995,-0.0004915000000000509,-0.0013310937499999987,-0.0015082499999999753,-0.004750000000000051,0.0018915000000000997,0.95,2086.0,0.37651096595694244,0.37651096595694244,0.0125,6.0,0.05,False,False,-0.0056079999999998995,0.0028420000000000008,0.9875
csuite_large_backdoor,nnaa,nnaa,500,vanilla_original,vanilla_topological,96,0.030716499999999952,0.02391699999999995,0.008757999999999998,0.005813385416666673,0.006141500000000025,0.0026250000000000518,0.00965850000000005,0.95,1399.0,0.0006866502053251102,0.003433251026625551,0.01,2.0,0.01,True,True,0.0015250000000000012,0.010667,0.99
csuite_large_backdoor,nnaa,nnaa,500,vanilla_topological,dag_topological,96,0.02391699999999995,0.02385849999999995,0.0034250000000001007,0.0026958333333333335,0.002966999999999999,9.100000000004937e-05,0.0058914999999999,0.95,1776.5,0.04386756075271161,0.17547024301084643,0.0125,3.0,0.0125,False,False,-0.0007250000000000997,0.006658499999999948,0.9875
