dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_minimal_original,100,4.015315055847168,4.906916379928589,-1.0044562816619873,-0.8383458268642425,-0.8467248678207397,-0.9796894788742063,-0.7152347564697266,0.95,124.0,1.5137158701684115e-16,9.082295221010469e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,-1.030700445175171,-0.6676483154296875,0.9916666666666667
custom_scm,ate_synthetic,ate_estimate,50,vanilla_original,dag_topological,100,4.015315055847168,4.941394805908203,-0.9684180021286011,-0.9307485830783844,-0.9513030052185059,-1.174365520477295,-0.7115128040313721,0.95,727.0,6.325119948951001e-10,2.5300479795804003e-09,0.0125,3.0,0.0125,True,True,-1.2415552139282227,-0.6421487331390381,0.9875
custom_scm,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_reverse_topological,100,4.015315055847168,4.602589130401611,-0.31486678123474143,-0.3696050333976746,-0.3636317849159241,-0.5457339286804199,-0.18068289756774902,0.95,1456.0,0.00023731964675814747,0.0007119589402744425,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.5895322561264038,-0.13307666778564453,0.9833333333333333
custom_scm,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_topological,100,4.015315055847168,4.978896379470825,-0.9377098083496096,-0.8712005293369294,-0.8926529288291932,-1.0424370765686035,-0.7250980138778687,0.95,297.0,1.8508407532991152e-14,9.254203766495576e-14,0.01,2.0,0.01,True,True,-1.1005468368530273,-0.6699821949005127,0.99
custom_scm,ate_synthetic,ate_estimate,50,vanilla_topological,dag_topological,100,4.978896379470825,4.941394805908203,0.013092279434204102,-0.05954805374145508,-0.013898968696594238,-0.1324000358581543,0.09469962120056152,0.95,2446.0,0.7859083271789165,1.0,0.025,6.0,0.05,False,False,-0.15159344673156738,0.11216568946838379,0.975
custom_scm,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_discovered_original,100,4.333971977233887,4.366036415100098,0.0,-0.038558311462402343,0.0,0.0,0.0,0.95,0.0,0.08327500405120644,0.16655000810241288,0.025,5.0,0.025,False,False,0.0,0.0,0.975
custom_scm,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_minimal_original,100,4.333971977233887,5.108865261077881,-0.726634621620178,-0.7169194197654725,-0.734064757823944,-0.8290524482727051,-0.6314482688903809,0.95,168.0,5.312355559705195e-16,2.6561777798525975e-15,0.01,2.0,0.01,True,True,-0.8595917224884033,-0.5975048542022705,0.99
custom_scm,ate_synthetic,ate_estimate,100,vanilla_original,dag_topological,100,4.333971977233887,4.990932941436768,-0.6939737796783447,-0.6718214249610901,-0.6827929615974426,-0.8567759990692139,-0.5075662136077881,0.95,751.0,1.0634202142936968e-09,3.1902606428810904e-09,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.9025965929031374,-0.4656822681427002,0.9833333333333333
custom_scm,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_reverse_topological,100,4.333971977233887,5.489078521728516,-1.1037726402282715,-1.0172447597980498,-1.023241400718689,-1.1691510677337646,-0.8708868026733398,0.95,103.0,8.248184779150682e-17,4.948910867490409e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,-1.2212579250335693,-0.8178286552429199,0.9916666666666667
custom_scm,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_topological,100,4.333971977233887,4.95958685874939,-0.67946457862854,-0.6494191670417786,-0.6596896052360535,-0.7841006517410276,-0.527794599533081,0.95,384.0,1.8191840040308715e-13,7.276736016123486e-13,0.0125,3.0,0.0125,True,True,-0.8205296993255615,-0.4918229579925537,0.9875
custom_scm,ate_synthetic,ate_estimate,100,vanilla_topological,dag_topological,100,4.95958685874939,4.990932941436768,-0.03114914894104004,-0.022402257919311525,-0.032134056091308594,-0.1171576976776123,0.05230379104614258,0.95,2301.0,0.44119029984120706,0.44119029984120706,0.025,6.0,0.05,False,False,-0.12872028350830078,0.06619024276733398,0.975
custom_scm,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_discovered_original,100,4.74072003364563,4.750748634338379,0.0,-0.007120885848999023,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.31731050786291415,0.05,6.0,0.05,False,False,0.0,0.0,0.95
custom_scm,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_minimal_original,100,4.74072003364563,5.090160369873047,-0.4003727436065674,-0.4021603560447693,-0.41043949127197266,-0.49141955375671387,-0.3276796340942383,0.95,440.0,7.559872298793198e-13,3.779936149396599e-12,0.01,2.0,0.01,True,True,-0.5202115774154663,-0.30359673500061035,0.99
custom_scm,ate_synthetic,ate_estimate,200,vanilla_original,dag_topological,100,4.74072003364563,4.965590000152588,-0.24898052215576172,-0.3080778670310974,-0.2948349714279175,-0.39908289909362793,-0.1914682388305664,0.95,1059.0,4.641128198951941e-07,1.8564512795807763e-06,0.0125,3.0,0.0125,True,True,-0.42891407012939453,-0.16187262535095215,0.9875
custom_scm,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_reverse_topological,100,4.74072003364563,5.602762937545776,-0.8767671585083008,-0.8158115267753601,-0.8415482044219971,-0.9436523914337158,-0.7275621891021729,0.95,102.0,8.012096741807243e-17,4.807258045084345e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.9750494956970215,-0.6914615631103516,0.9916666666666667
custom_scm,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_topological,100,4.74072003364563,4.866163969039917,-0.18550801277160645,-0.16331321716308594,-0.15770089626312256,-0.23903656005859375,-0.08113932609558105,0.95,1453.0,0.00022790994231320152,0.0006837298269396046,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.2562049627304077,-0.061095237731933594,0.9833333333333333
custom_scm,ate_synthetic,ate_estimate,200,vanilla_topological,dag_topological,100,4.866163969039917,4.965590000152588,-0.13936591148376465,-0.14476464986801146,-0.1451205015182495,-0.23573589324951172,-0.053092002868652344,0.95,1665.0,0.003106890588873713,0.006213781177747426,0.025,5.0,0.025,True,True,-0.24994802474975586,-0.03792405128479004,0.975
custom_scm,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_discovered_original,100,4.867060422897339,4.879067420959473,0.0,-0.0072597312927246095,0.0,0.0,0.0,0.95,0.0,0.31731050786291415,0.31731050786291415,0.025,6.0,0.05,False,False,0.0,0.0,0.975
custom_scm,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_minimal_original,100,4.867060422897339,5.035440921783447,-0.19357681274414062,-0.19899125576019286,-0.19455218315124512,-0.2492830753326416,-0.14477324485778809,0.95,646.0,1.0428011665322124e-10,5.214005832661062e-10,0.01,2.0,0.01,True,True,-0.2660069465637207,-0.12978386878967285,0.99
custom_scm,ate_synthetic,ate_estimate,500,vanilla_original,dag_topological,100,4.867060422897339,5.018940210342407,-0.18462324142456055,-0.17143320322036742,-0.168645977973938,-0.25196385383605957,-0.07961249351501465,0.95,1456.0,0.00023731964675814747,0.0009492785870325899,0.0125,3.0,0.0125,True,True,-0.27573156356811523,-0.05886340141296387,0.9875
custom_scm,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_reverse_topological,100,4.867060422897339,5.282012224197388,-0.46211886405944824,-0.4651077151298523,-0.4651768207550049,-0.5390095710754395,-0.3969097137451172,0.95,170.0,5.62131586332343e-16,3.372789517994058e-15,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.5637350082397461,-0.3751943111419678,0.9916666666666667
custom_scm,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_topological,100,4.867060422897339,4.861833095550537,-0.045671939849853516,-0.048701741695404054,-0.056386709213256836,-0.1357266902923584,0.019524574279785156,0.95,2099.0,0.14299558373008794,0.2859911674601759,0.025,5.0,0.025,False,False,-0.14572930335998535,0.03390240669250488,0.975
custom_scm,ate_synthetic,ate_estimate,500,vanilla_topological,dag_topological,100,4.861833095550537,5.018940210342407,-0.1414165496826172,-0.12273146152496338,-0.1278986930847168,-0.205582857131958,-0.04936099052429199,0.95,1628.0,0.0020411585418374633,0.00612347562551239,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.22437071800231934,-0.03135967254638672,0.9833333333333333
custom_scm,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_discovered_original,100,4.781617641448975,4.781617641448975,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
custom_scm,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_minimal_original,100,4.781617641448975,5.105533838272095,-0.32448697090148926,-0.31809320449829104,-0.31811559200286865,-0.3634316921234131,-0.27243471145629883,0.95,98.0,7.132581379887996e-17,3.566290689943998e-16,0.01,2.0,0.01,True,True,-0.38079047203063965,-0.25721001625061035,0.99
custom_scm,ate_synthetic,ate_estimate,1000,vanilla_original,dag_topological,100,4.781617641448975,4.98828911781311,-0.20801186561584473,-0.2077894401550293,-0.20921266078948975,-0.283707857131958,-0.13429665565490723,0.95,1056.0,4.397350993271126e-07,1.3192052979813377e-06,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.2994272708892822,-0.1199488639831543,0.9833333333333333
custom_scm,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_reverse_topological,100,4.781617641448975,5.237752199172974,-0.4633903503417969,-0.46147473812103273,-0.45622384548187256,-0.50909423828125,-0.4014580249786377,0.95,22.0,7.55704804907942e-18,4.5342288294476524e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.5282528400421143,-0.3814816474914551,0.9916666666666667
custom_scm,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_topological,100,4.781617641448975,5.067969560623169,-0.30702733993530273,-0.28076561450958254,-0.2791541814804077,-0.3494985103607178,-0.21377062797546387,0.95,591.0,2.9365062132214724e-11,1.174602485288589e-10,0.0125,3.0,0.0125,True,True,-0.3682854175567627,-0.1954364776611328,0.9875
custom_scm,ate_synthetic,ate_estimate,1000,vanilla_topological,dag_topological,100,5.067969560623169,4.98828911781311,0.1308293342590332,0.07297617435455322,0.06624579429626465,-0.0007963180541992188,0.14281630516052246,0.95,1965.0,0.054171596489414144,0.10834319297882829,0.025,5.0,0.025,False,False,-0.010155916213989258,0.15068840980529785,0.975
