dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.515875,0.513375,0.0017499999999999738,0.002079999999999994,0.0023750000000000437,-0.0005000000000000004,0.005375000000000019,0.95,2038.0,0.09403405954354233,0.4701702977177116,0.008333333333333333,2.0,0.01,False,False,-0.0017499999999999738,0.006500000000000006,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.515875,0.514,0.0016249999999999598,0.0016799999999999903,0.0020000000000000018,-0.0005000000000001115,0.0047499999999999765,0.95,2103.0,0.1472592106268836,0.4701702977177116,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0015000000000000568,0.005750000000000088,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.515875,0.51425,0.0015000000000000013,0.0016899999999999875,0.0017500000000000293,-0.0007499999999999729,0.004249999999999948,0.95,2127.0,0.17170105776750366,0.4701702977177116,0.008333333333333333,5.0,0.025,False,False,-0.0016249999999999876,0.005124999999999935,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.51425,0.513375,-0.001375000000000015,0.00039000000000000644,0.0,-0.002749999999999947,0.00275000000000003,0.95,2517.0,0.9794259861540174,0.9794259861540174,0.008333333333333333,6.0,0.05,False,False,-0.003624999999999934,0.0038749999999999896,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.51425,0.5157499999999999,0.0,-0.03535750000000001,0.0,0.0,-0.17075,0.95,0.0,0.0015731036997465174,0.009438622198479105,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0,-0.17075,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.51425,0.510875,0.0030000000000000027,0.0016525000000000062,0.0017499999999999738,-0.0009999999999999454,0.004375000000000073,0.95,2150.0,0.1972599162887001,0.5917797488661003,0.01,4.0,0.016666666666666666,False,False,-0.0018749999999999323,0.005249999999999977,0.99
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.51425,0.51125,0.0031250000000000167,0.002572500000000005,0.0024999999999999467,5.551115123125783e-17,0.004625000000000046,0.95,1945.5,0.04649523383722787,0.23247616918613934,0.01,2.0,0.01,False,False,-0.0006249999999999867,0.005624999999999936,0.99
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.51425,0.5125,0.0017500000000000016,0.0012224999999999942,0.0011249999999999871,-0.0012500000000000011,0.0035000000000000586,0.95,2254.0,0.3523218750316963,0.7046437500633926,0.01,5.0,0.025,False,False,-0.0021249999999999603,0.004374999999999962,0.99
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.51425,0.51075,0.0009999999999999454,0.0005974999999999997,0.000500000000000056,-0.0013749999999999318,0.002375000000000016,0.95,2370.5,0.5952508249420831,0.7046437500633926,0.01,6.0,0.05,False,False,-0.0018749999999999878,0.002999999999999947,0.99
custom_scm_noise1e-2,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.51075,0.51125,0.0022500000000000853,0.001975000000000005,0.0020000000000000018,-0.000250000000000028,0.00437499999999999,0.95,2042.0,0.09710732992527225,0.388429319701089,0.01,3.0,0.0125,False,False,-0.0009999999999999454,0.0050000000000000044,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.5078750000000001,0.508375,0.0,-0.031180000000000003,0.0,0.0,-0.15825,0.95,0.0,0.0027094242270055283,0.01625654536203317,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0,-0.15825,0.9916666666666667
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.5078750000000001,0.5049999999999999,0.0007499999999999174,0.0016974999999999924,0.001375000000000015,-0.0012500000000000011,0.004125000000000073,0.95,2222.0,0.30229331261079906,1.0,0.01,2.0,0.01,False,False,-0.0021250000000000435,0.004999999999999977,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.5078750000000001,0.5061249999999999,0.000500000000000056,0.0014949999999999885,0.0010000000000000425,-0.0013750000000000429,0.003374999999999989,0.95,2308.0,0.45558539305399604,1.0,0.01,3.0,0.0125,False,False,-0.0021250000000000158,0.0042499999999999205,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.5078750000000001,0.507125,0.0003750000000000142,-0.00022000000000000575,-0.000250000000000028,-0.002749999999999947,0.0021249999999999603,0.95,2449.5,0.7965007827629699,1.0,0.01,5.0,0.025,False,False,-0.0034999999999999754,0.0029999999999999194,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.5078750000000001,0.507875,0.000250000000000028,0.00039499999999999366,0.00012500000000004174,-0.0017500000000000293,0.002375000000000016,0.95,2484.5,0.8906059007945305,1.0,0.01,6.0,0.05,False,False,-0.0025000000000000577,0.003000000000000058,0.99
custom_scm_noise1e-2,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.507875,0.5061249999999999,0.0008749999999999591,0.0010999999999999949,0.0008749999999999591,-0.0016249999999999876,0.0033750000000000724,0.95,2337.5,0.520238279279688,1.0,0.01,4.0,0.016666666666666666,False,False,-0.002499999999999919,0.004250000000000059,0.99
