dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.15620075757575752,0.15314772727272724,0.00284848484848485,0.00245393939393939,0.0026931818181818792,0.0018409090909090875,0.003458333333333341,0.95,959.5,7.337453408932674e-08,3.668726704466337e-07,0.01,4.0,0.01,True,True,0.0015719696969696828,0.003723484848484851,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.15314772727272724,0.1507272727272727,0.0017803030303029932,0.0018711363636363656,0.0017897727272727301,0.0009318181818182003,0.002681818181818202,0.95,1398.0,0.00010662815922480123,0.0003198844776744037,0.016666666666666666,6.0,0.016666666666666666,True,True,0.0007159090909090449,0.0028712121212121494,0.9833333333333333
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,dag_topological,vanilla_random,100,0.14354166666666665,0.1448712121212121,-0.0013106060606059983,-0.0013209090909090937,-0.001265151515151497,-0.0020378787878788107,-0.0005075757575757484,0.95,1608.0,0.001616328763465047,0.009697972580790283,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.0023598484848484508,-0.000208333333333241,0.9916666666666667
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.14483712121212117,0.15363257575757575,-0.008590909090909163,-0.008588560606060627,-0.008511363636363636,-0.009333333333333346,-0.007738636363636392,0.95,17.0,6.50411096507678e-18,5.203288772061424e-17,0.00625,1.0,0.00625,True,True,-0.009662878787878845,-0.007435606060606087,0.99375
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.14483712121212117,0.143715909090909,0.0008219696969697099,0.0009687121212121208,0.0010056818181818084,0.00021590909090904442,0.0017575757575757356,0.95,1804.0,0.013173873148242077,0.05269549259296831,0.0125,5.0,0.0125,False,False,-3.7878787879086495e-06,0.001996212121212093,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.14483712121212117,0.14354166666666665,0.0007840909090909565,0.0009834848484848435,0.0009431818181817944,0.00026136363636361515,0.0016666666666667052,0.95,1764.5,0.00892651583979418,0.0446325791989709,0.01,4.0,0.01,True,True,1.893939393940447e-05,0.001909090909090902,0.99
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_random,100,0.14483712121212117,0.1448712121212121,-0.0006477272727272998,-0.0003374242424242502,-0.0002727272727273064,-0.0011098484848484913,0.0004924242424242525,0.95,2323.0,0.4873426103065558,0.9746852206131116,0.0125,7.0,0.025,False,False,-0.00131060606060604,0.0007007575757576046,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.14483712121212117,0.1445719696969697,9.090909090914145e-05,9.454545454545437e-05,0.00025568181818182156,-0.0006250000000000422,0.0010795454545454164,0.95,2374.0,0.6036297728455251,0.9746852206131116,0.0125,8.0,0.05,False,False,-0.000859848484848505,0.0012840909090908875,0.9875
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.14483712121212117,0.14305303030303024,0.0015416666666665663,0.0015105303030302976,0.0015303030303030762,0.0007803030303030062,0.002265151515151498,0.95,1388.0,9.253508950932787e-05,0.0006477456265652951,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0004962121212121473,0.002583333333333354,0.9928571428571429
csuite_mixed_confounding,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.14305303030303024,0.14354166666666665,-0.000708333333333297,-0.0005270454545454542,-0.00048295454545454336,-0.0010909090909090868,0.00017424242424239622,0.95,2088.5,0.13339841460306068,0.40019524380918203,0.0125,6.0,0.016666666666666666,False,False,-0.0012613636363636022,0.00034090909090915555,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,dag_topological,vanilla_random,100,0.13712499999999994,0.1749999999999999,-0.034875000000000045,-0.03626500000000002,-0.03550000000000009,-0.039875,-0.031249999999999986,0.95,26.0,8.518130880631387e-18,5.1108785283788326e-17,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.041499999999999995,-0.02974999999999999,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.17712499999999998,0.177875,0.0007499999999999452,0.00025250000000000413,0.00037500000000000033,-0.0011249999999999455,0.001625000000000057,0.95,2371.0,0.6000276080131859,0.6000276080131859,0.0125,8.0,0.05,False,False,-0.0015000000000000152,0.0020000000000000573,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.17712499999999998,0.15537499999999993,0.02287500000000009,0.024202500000000026,0.023750000000000045,0.019750000000000045,0.02812500000000004,0.95,222.0,2.4030785388028687e-15,1.2015392694014343e-14,0.01,4.0,0.01,True,True,0.01837500000000001,0.029500000000000103,0.99
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.17712499999999998,0.13712499999999994,0.038000000000000096,0.039185000000000005,0.03831250000000001,0.03399999999999996,0.04237500000000005,0.95,10.0,5.2686146594797934e-18,3.688030261635855e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.032500000000000015,0.044125000000000095,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,vanilla_random,100,0.17712499999999998,0.1749999999999999,0.0022499999999999187,0.0029199999999999994,0.002500000000000044,-0.00037500000000000033,0.005374999999999991,0.95,2020.0,0.08249603808922748,0.24748811426768244,0.0125,6.0,0.016666666666666666,False,False,-0.0011249999999999455,0.00624999999999995,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.17712499999999998,0.175,0.004125000000000087,0.002492500000000013,0.002750000000000044,-0.0005000000000000976,0.0061250000000000054,0.95,2043.5,0.09781055602163433,0.24748811426768244,0.0125,7.0,0.025,False,False,-0.0016249999999999876,0.007000000000000006,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.17712499999999998,0.17362499999999997,0.001749999999999946,0.0032999999999999956,0.003124999999999989,0.0003749999999999448,0.0059999999999999915,0.95,1896.5,0.030692877381318245,0.12277150952527298,0.0125,5.0,0.0125,False,False,-0.0004999999999999866,0.006875000000000103,0.9875
csuite_mixed_confounding,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.17362499999999997,0.13712499999999994,0.03637500000000006,0.035885000000000014,0.03462500000000006,0.031249999999999993,0.03875,0.95,4.0,4.3963717880562196e-18,3.5170974304449757e-17,0.00625,1.0,0.00625,True,True,0.029874999999999985,0.040250000000000084,0.99375
csuite_mixed_confounding,nnaa,nnaa,50,dag_topological,vanilla_random,100,0.0669999999999999,0.1065,-0.037,-0.037797500000000005,-0.03687499999999995,-0.04037499999999995,-0.033750000000000044,0.95,0.0,3.896120241954008e-18,3.1168961935632064e-17,0.00625,1.0,0.00625,True,True,-0.04175,-0.03237500000000001,0.99375
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.10449999999999995,0.10874999999999996,-0.0012499999999999942,-0.003980000000000008,-0.0024999999999999536,-0.005125000000000046,-0.0004999999999999449,0.95,1842.0,0.01894128853399915,0.0378825770679983,0.025,7.0,0.025,True,True,-0.005624999999999998,-0.0001250000000000001,0.975
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.10449999999999995,0.08012499999999995,0.02487499999999995,0.024864999999999998,0.024875000000000008,0.021999999999999992,0.027625000000000052,0.95,31.5,1.0038012960623217e-17,6.022807776373931e-17,0.008333333333333333,3.0,0.008333333333333333,True,True,0.021000000000000005,0.02874999999999995,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.10449999999999995,0.0669999999999999,0.036000000000000004,0.037215,0.03637500000000006,0.03337499999999995,0.039750000000000056,0.95,4.0,4.395630140527694e-18,3.1168961935632064e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.032125,0.040999999999999995,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,vanilla_random,100,0.10449999999999995,0.1065,-0.0001250000000000001,-0.0005824999999999987,-0.0003750000000000975,-0.003250000000000003,0.0022499999999999534,0.95,2417.5,0.7129441942684008,0.7129441942684008,0.05,8.0,0.05,False,False,-0.003250000000000003,0.0022499999999999534,0.95
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.10449999999999995,0.11162499999999995,-0.008124999999999952,-0.0070625000000000045,-0.007250000000000097,-0.009874999999999995,-0.004374999999999997,0.95,1183.0,3.9449334786063085e-06,1.1834800435818926e-05,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.010499999999999947,-0.0037499999999999964,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.10449999999999995,0.088,0.018000000000000002,0.017064999999999997,0.017375000000000026,0.01449999999999995,0.020249999999999893,0.95,244.5,4.4651423724182225e-15,1.786056948967289e-14,0.0125,5.0,0.0125,True,True,0.013625000000000005,0.020999999999999998,0.9875
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.088,0.0669999999999999,0.018999999999999947,0.02015,0.019375000000000003,0.016625000000000004,0.022249999999999995,0.95,109.5,1.0098458905675528e-16,5.049229452837764e-16,0.01,4.0,0.01,True,True,0.01575,0.023125000000000045,0.99
csuite_mixed_confounding,nnaa,nnaa,100,dag_topological,vanilla_random,100,0.03712499999999995,0.07049999999999995,-0.03300000000000006,-0.031030000000000012,-0.031375,-0.034375000000000044,-0.028124999999999945,0.95,6.0,4.669372241450955e-18,3.116017151818053e-17,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.035375000000000004,-0.026999999999999896,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.0658749999999999,0.07912499999999995,-0.010499999999999995,-0.016910000000000005,-0.015249999999999953,-0.021125,-0.009749999999999953,0.95,952.5,6.792523251700223e-08,2.541724143225108e-07,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.022499999999999947,-0.0085,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.0658749999999999,0.04324999999999995,0.021500000000000054,0.02269999999999999,0.02225,0.019875000000000052,0.024749999999999998,0.95,3.0,4.266082629108709e-18,3.116017151818053e-17,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0188750000000001,0.025750000000000002,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.0658749999999999,0.03712499999999995,0.028374999999999997,0.027735000000000003,0.027749999999999952,0.025250000000000005,0.03012499999999995,0.95,0.0,3.895021439772566e-18,3.116017151818053e-17,0.00625,1.0,0.00625,True,True,0.024249999999999945,0.0312500000000001,0.99375
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_random,100,0.0658749999999999,0.07049999999999995,-0.004375000000000101,-0.003295000000000012,-0.003999999999999997,-0.006374999999999992,-0.0012500000000000983,0.95,1730.5,0.006299253843487434,0.006299253843487434,0.05,8.0,0.05,True,True,-0.006374999999999992,-0.0012500000000000983,0.95
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.0658749999999999,0.0713749999999999,-0.005999999999999998,-0.004975000000000005,-0.005249999999999949,-0.007749999999999948,-0.002374999999999898,0.95,1509.0,0.0004769438552736353,0.0009538877105472706,0.025,7.0,0.025,True,True,-0.008000000000000056,-0.001999999999999995,0.975
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.0658749999999999,0.0472499999999999,0.0169999999999999,0.01938999999999999,0.0186249999999999,0.016125000000000004,0.021375,0.95,30.0,9.595953177740265e-18,4.797976588870132e-17,0.01,4.0,0.01,True,True,0.015374999999999951,0.0223749999999999,0.99
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.0472499999999999,0.03712499999999995,0.008374999999999999,0.008345000000000009,0.008624999999999949,0.00575000000000005,0.01125000000000005,0.95,951.5,6.35431035806277e-08,2.541724143225108e-07,0.0125,5.0,0.0125,True,True,0.004999999999999949,0.012124999999999999,0.9875
csuite_mixed_confounding,nnaa,nnaa,200,dag_topological,vanilla_random,100,0.0249999999999999,0.04612499999999995,-0.0194999999999999,-0.02047750000000001,-0.020375,-0.0233749999999999,-0.017625000000000054,0.95,76.0,3.804793694492442e-17,3.0438349555939536e-16,0.00625,1.0,0.00625,True,True,-0.02449999999999995,-0.01650000000000005,0.99375
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.04424999999999995,0.08162499999999989,-0.039499999999999945,-0.0345475,-0.034375000000000044,-0.04112499999999994,-0.028374999999999997,0.95,277.0,1.095383141464851e-14,5.4769157073242545e-14,0.01,4.0,0.01,True,True,-0.043249999999999955,-0.026624999999999947,0.99
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.04424999999999995,0.02587499999999995,0.017624999999999953,0.0177125,0.01750000000000005,0.015249999999999948,0.02012499999999995,0.95,99.0,7.341947562236003e-17,4.4051685373416015e-16,0.008333333333333333,3.0,0.008333333333333333,True,True,0.014250000000000049,0.020874999999999998,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.04424999999999995,0.0249999999999999,0.020499999999999997,0.019092500000000016,0.019625,0.01737500000000005,0.021750000000000047,0.95,82.0,4.5332079863241807e-17,3.1732455904269265e-16,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0165,0.02262499999999995,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_random,100,0.04424999999999995,0.04612499999999995,-0.0016249999999999494,-0.001385,-0.0012500000000000497,-0.0037500000000000484,0.0012500000000000497,0.95,2206.0,0.27271195661474823,0.5454239132294965,0.025,7.0,0.025,False,False,-0.004249999999999952,0.001625000000000102,0.975
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.04424999999999995,0.04475,-0.0009999999999999003,-9.500000000000213e-05,-0.0002500000000000488,-0.002375000000000002,0.002,0.95,2466.5,0.8405848663496095,0.8405848663496095,0.025,8.0,0.05,False,False,-0.002749999999999999,0.0022500000000001026,0.975
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.04424999999999995,0.03075,0.014999999999999951,0.0133675,0.01350000000000005,0.010875000000000098,0.016249999999999952,0.95,387.5,1.9894844929198455e-13,7.957937971679382e-13,0.0125,5.0,0.0125,True,True,0.010125000000000002,0.01687500000000005,0.9875
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.03075,0.0249999999999999,0.005749999999999948,0.005725000000000012,0.0056250000000000015,0.0034999999999999996,0.007750000000000052,0.95,1138.0,1.867332915125918e-06,5.601998745377754e-06,0.016666666666666666,6.0,0.016666666666666666,True,True,0.0029999999999999498,0.008375000000000049,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,500,dag_topological,vanilla_random,100,0.0134999999999999,0.0264999999999999,-0.013749999999999898,-0.013267499999999993,-0.01337499999999995,-0.0152500000000001,-0.01125000000000005,0.95,223.0,2.4711287395943103e-15,1.7297901177160172e-14,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.0162499999999999,-0.0103750000000001,0.9928571428571429
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.02475,0.0912499999999999,-0.06849999999999995,-0.06683250000000002,-0.06812499999999999,-0.07187499999999994,-0.06400000000000006,0.95,2.0,4.137742192848576e-18,3.310193754278861e-17,0.00625,1.0,0.00625,True,True,-0.07325000000000001,-0.062000000000000055,0.99375
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.02475,0.012,0.012000000000000049,0.011727499999999997,0.012124999999999924,0.009875000000000099,0.01412499999999995,0.95,326.5,4.0555013948983357e-14,2.4333008369390015e-13,0.008333333333333333,3.0,0.008333333333333333,True,True,0.00912500000000005,0.01475,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.02475,0.0134999999999999,0.010750000000000001,0.011282499999999997,0.011499999999999951,0.009125000000000001,0.013749999999999948,0.95,389.5,2.1221471946146568e-13,1.0610735973073285e-12,0.01,4.0,0.01,True,True,0.00837499999999995,0.014499999999999947,0.99
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_random,100,0.02475,0.0264999999999999,-0.0018750000000000485,-0.0019849999999999963,-0.00212499999999995,-0.004625000000000049,0.00037500000000000033,0.95,2032.0,0.09005304861731141,0.27015914585193423,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0052499999999999995,0.0009999999999999488,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.02475,0.02287499999999995,0.0021250000000000513,0.0015125000000000058,0.0016250000000000504,-0.000500000000000049,0.0038750000000001006,0.95,2082.0,0.12771026125314852,0.27015914585193423,0.016666666666666666,8.0,0.05,False,False,-0.0011249999999999498,0.00437500000000005,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.02475,0.01525,0.009375000000000001,0.009079999999999998,0.009249999999999925,0.006999999999999899,0.011499999999999901,0.95,657.0,1.3832727019008917e-10,5.533090807603567e-10,0.0125,5.0,0.0125,True,True,0.00625000000000005,0.012249999999999898,0.9875
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.01525,0.0134999999999999,0.001749999999999999,0.002202499999999996,0.0018750000000000494,-0.0003750000000000012,0.0043749999999999995,0.95,2047.5,0.10169909585941929,0.27015914585193423,0.016666666666666666,7.0,0.025,False,False,-0.0008750000000000493,0.004875000000000049,0.9833333333333333
