dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.0584999999999999,0.05962499999999995,-0.0020000000000000503,-0.0021000000000000146,-0.0021250000000000244,-0.004624999999999997,0.00024999999999999675,0.95,2010.5,0.07688888563477271,0.15377777126954542,0.025,5.0,0.025,False,False,-0.004999999999999949,0.000624999999999945,0.975
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.0584999999999999,0.0544999999999999,0.005499999999999998,0.004229999999999983,0.0044999999999999745,0.002125000000000002,0.006999999999999996,0.95,1535.5,0.0006683283487446814,0.0026733133949787256,0.0125,3.0,0.0125,True,True,0.0013749999999998971,0.007625,0.9875
csuite_weak_arrows,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.0544999999999999,0.04687499999999995,0.007874999999999997,0.007049999999999992,0.007374999999999951,0.0050000000000000495,0.009625000000000047,0.95,976.0,1.0040749522744677e-07,5.020374761372339e-07,0.01,2.0,0.01,True,True,0.004374999999999896,0.010375000000000053,0.99
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.034,0.03862499999999995,0.0,-0.00404,0.0,-0.002000000000000052,-5.204170427930421e-17,0.95,553.0,0.0004076934352508125,0.0016996155392458496,0.0125,3.0,0.0125,True,True,-0.0032500000000001,-5.204170427930421e-17,0.9875
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.034,0.032374999999999945,0.00337500000000005,0.004455,0.004125,0.0020000000000000035,0.00662499999999995,0.95,1483.0,0.0003399231078491699,0.0016996155392458496,0.01,2.0,0.01,True,True,0.0012500000000000028,0.00737500000000005,0.99
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.034,0.0273749999999999,0.0068750000000001015,0.007467500000000015,0.007125000000000049,0.004750000000000051,0.009375000000000001,0.95,859.5,1.0352066030154874e-08,6.211239618092924e-08,0.008333333333333333,1.0,0.008333333333333333,True,True,0.004000000000000002,0.010125000000000052,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.034,0.0335,0.0017499999999999478,5.500000000000709e-05,0.0002500000000000488,-0.0026249999999999503,0.003000000000000002,0.95,2466.5,0.8405866095096998,0.8405866095096998,0.05,6.0,0.05,False,False,-0.0026249999999999503,0.003000000000000002,0.95
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.034,0.03,0.004875000000000003,0.004455000000000011,0.004499999999999953,0.0021250000000000505,0.006875000000000049,0.95,1503.0,0.00044144011826613514,0.0016996155392458496,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0016250000000000014,0.007375000000000053,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.03,0.0273749999999999,0.0015000000000001002,0.003012500000000004,0.0027500000000000493,0.0003750000000000992,0.0052500000000001,0.95,1841.5,0.018854428792081494,0.03770885758416299,0.025,5.0,0.025,True,True,0.00012500000000000185,0.00574999999999995,0.975
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.015999999999999952,0.024124999999999952,-0.00624999999999995,-0.00935500000000001,-0.007750000000000002,-0.010125000000000101,-0.00525000000000005,0.95,844.0,3.1762879451410925e-08,1.9057727670846555e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.011499999999999951,-0.004250000000000052,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.015999999999999952,0.014999999999999951,0.0008749999999999505,0.0012224999999999881,0.00124999999999995,-0.0007500000000000006,0.003249999999999949,0.95,2165.0,0.21770453001623158,0.4652823764663079,0.01,5.0,0.025,False,False,-0.0013750000000000012,0.003874999999999999,0.99
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.015999999999999952,0.012624999999999949,0.0022500000000000007,0.0030975000000000013,0.0028749999999999488,0.0004999999999998998,0.0055,0.95,1845.0,0.019651496284017866,0.09825748142008933,0.01,2.0,0.01,False,False,-0.0002500000000000488,0.006375,0.99
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.015999999999999952,0.019874999999999948,-0.002000000000000001,-0.002670000000000002,-0.0022500000000000497,-0.004625000000000001,0.0001250000000000001,0.95,1979.0,0.0611799379688768,0.2447197518755072,0.01,3.0,0.0125,False,False,-0.005500000000000001,0.000875000000000052,0.99
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.015999999999999952,0.01462499999999995,0.0016249999999999503,0.0017124999999999888,0.0016249999999999004,-0.0008750000000000511,0.00387499999999995,0.95,2181.0,0.23757256149452344,0.4652823764663079,0.01,6.0,0.05,False,False,-0.0016250000000000504,0.004749999999999899,0.99
csuite_weak_arrows,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.01462499999999995,0.012624999999999949,0.0004999999999999987,0.0013850000000000114,0.0013750000000001,-0.0006249999999999502,0.0035000000000001003,0.95,2110.0,0.1550941254887693,0.4652823764663079,0.01,4.0,0.016666666666666666,False,False,-0.0012499999999999998,0.0042499999999999994,0.99
