dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.07462499999999994,0.07637499999999994,-0.001874999999999953,-0.004902500000000011,-0.0017499999999999998,-0.003124999999999996,-0.00037500000000010095,0.95,1749.5,0.007664971239176588,0.022994913717529764,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.0034999999999999476,-0.00012500000000004868,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.07462499999999994,0.06912499999999995,0.00912500000000005,0.00833249999999999,0.00825000000000005,0.00574999999999995,0.010999999999999954,0.95,926.5,3.8804712864880206e-08,1.5521885145952082e-07,0.0125,3.0,0.0125,True,True,0.004874999999999956,0.011749999999999997,0.9875
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.07462499999999994,0.06587499999999996,0.00962499999999995,0.010289999999999995,0.010500000000000004,0.007875000000000045,0.013000000000000102,0.95,705.5,3.9480204371425536e-10,2.3688122622855322e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.006875000000000003,0.013999999999999999,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.07462499999999994,0.0742499999999999,0.0011250000000000496,0.0010549999999999943,0.0009999999999999749,-0.0017500000000000501,0.003375000000000003,0.95,2317.5,0.47556063716017594,0.9511212743203519,0.025,5.0,0.025,False,False,-0.0021249999999999984,0.003750000000000045,0.975
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.07462499999999994,0.06699999999999995,0.010624999999999898,0.009632499999999997,0.009999999999999995,0.007000000000000006,0.012874999999999893,0.95,798.0,2.884657181961138e-09,1.442328590980569e-08,0.01,2.0,0.01,True,True,0.006125000000000054,0.013624999999999998,0.99
csuite_mixed_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.06699999999999995,0.06587499999999996,0.0006250000000000491,0.0006574999999999958,0.0007500000000000007,-0.0015000000000000464,0.0030000000000001,0.95,2328.0,0.501450085049314,0.9511212743203519,0.025,6.0,0.05,False,False,-0.0018749999999999982,0.003375000000000048,0.975
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.0495000000000001,0.054125,-0.0009999999999999488,-0.007107499999999996,-0.0013749999999999492,-0.006875000000000048,-0.0007500000000000041,0.95,1005.0,2.0889293609609983e-07,1.253357616576599e-06,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.008375000000000004,-0.0006250000000000006,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.0495000000000001,0.042125,0.007499999999999998,0.0065775000000000035,0.006624999999999999,0.003999999999999948,0.009375000000000001,0.95,1192.5,4.652145708511965e-06,2.326072854255982e-05,0.01,2.0,0.01,True,True,0.0030000000000000027,0.010125000000000049,0.99
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.0495000000000001,0.04512499999999995,0.0033749999999999995,0.004735000000000006,0.004375000000000073,0.0017500000000000467,0.007375,0.95,1621.0,0.001881840091651527,0.007527360366606108,0.0125,3.0,0.0125,True,True,0.0008750000000000008,0.008249999999999948,0.9875
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.0495000000000001,0.048249999999999946,0.0003750000000000489,0.0009049999999999986,0.0005000000000000247,-0.002249999999999997,0.003499999999999996,0.95,2421.5,0.723225239225837,0.723225239225837,0.016666666666666666,6.0,0.05,False,False,-0.0028750000000000477,0.004125,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.0495000000000001,0.047624999999999904,0.0012500000000000497,0.002055000000000001,0.0021249999999999984,-0.0006250000000000006,0.0047499999999999,0.95,2090.0,0.13473443281870928,0.26946886563741856,0.016666666666666666,5.0,0.025,False,False,-0.0012499999999999976,0.005374999999999901,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.047624999999999904,0.04512499999999995,0.002750000000000051,0.002680000000000004,0.0025000000000000022,0.0002500000000000037,0.004875000000000049,0.95,1896.0,0.030561806467361487,0.09168541940208447,0.016666666666666666,4.0,0.016666666666666666,False,False,-0.00037499999999989625,0.005375000000000053,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.03099999999999995,0.04937499999999995,-0.01025000000000005,-0.015390000000000004,-0.014750000000000003,-0.0184999999999999,-0.011624999999999948,0.95,610.5,4.6725654667788526e-11,2.8035392800673114e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.019500000000000045,-0.010375000000000049,0.9916666666666667
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.03099999999999995,0.026,0.0024999999999999988,0.003420000000000002,0.0030000000000000243,0.000499999999999997,0.005500000000000052,0.95,1842.5,0.019469213134848295,0.05840763940454488,0.016666666666666666,4.0,0.016666666666666666,False,False,-5.377642775528102e-17,0.006125000000000052,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.03099999999999995,0.02537499999999995,0.0047500000000000485,0.005187500000000006,0.004999999999999999,0.0025000000000000014,0.007499999999999998,0.95,1430.5,0.00016770678129613288,0.0008385339064806644,0.01,2.0,0.01,True,True,0.0016249999999999997,0.008375000000000047,0.99
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.03099999999999995,0.030125,0.001125000000000053,0.0012599999999999922,0.0011249999999999975,-0.0012500000000000011,0.003499999999999953,0.95,2263.5,0.3685799251802513,0.4444641497722621,0.016666666666666666,6.0,0.05,False,False,-0.0018749999999999982,0.00400000000000005,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.03099999999999995,0.0304999999999999,0.0018750000000000468,0.0015199999999999949,0.0015,-0.000874999999999947,0.003749999999999998,0.95,2170.0,0.22223207488613106,0.4444641497722621,0.016666666666666666,5.0,0.025,False,False,-0.0013749999999999978,0.004374999999999997,0.9833333333333333
csuite_mixed_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.0304999999999999,0.02537499999999995,0.00350000000000005,0.0036675000000000115,0.0036249999999999998,0.0014999999999999996,0.00575000000000005,0.95,1602.0,0.0015325333758022836,0.006130133503209134,0.0125,3.0,0.0125,True,True,0.0008750000000000008,0.0064999999999999485,0.9875
