dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_simpson,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_reverse_topological,100,0.2505519390106201,0.6481758952140808,-0.29479541629552836,-0.30183405173011124,-0.28449761867523193,-0.3291425406932831,-0.2334436625242233,0.95,334.0,4.944734111085703e-14,2.966840466651422e-13,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.346841812133789,-0.21444195508956915,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,20,vanilla_original,vanilla_topological,100,0.2505519390106201,0.5991100370883942,-0.3496842011809349,-0.2676749368850142,-0.3073446098715067,-0.37311387062072754,-0.23033740371465683,0.95,828.0,5.384309387228939e-09,2.6921546936144696e-08,0.01,2.0,0.01,True,True,-0.39259785413742065,-0.2044881135225296,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,20,vanilla_topological,dag_topological,100,0.5991100370883942,0.6161778569221497,-0.01222720742225647,-0.011276758946478362,-0.016382068395614624,-0.0434400737285614,0.011923074722290095,0.95,2184.0,0.24100890272556064,0.4820178054511213,0.025,5.0,0.025,False,False,-0.04800505936145784,0.0160178542137146,0.975
csuite_mixed_simpson,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_discovered_original,100,0.403389036655426,0.376255065202713,0.0,0.020642864555120467,0.0,0.0038082152605056763,0.0,0.95,95.0,0.019313098283511566,0.03862619656702313,0.025,5.0,0.025,True,True,0.0,0.0,0.975
csuite_mixed_simpson,ate_synthetic,ate_estimate,50,vanilla_original,cpdag_minimal_original,100,0.403389036655426,0.6704259514808655,-0.2827630341053009,-0.22340688951167975,-0.2410202044993639,-0.32170233130455017,-0.15867733210325244,0.95,1056.0,4.397350993271126e-07,1.7589403973084503e-06,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.33854710683226585,-0.13827067613601685,0.9833333333333333
csuite_mixed_simpson,ate_synthetic,ate_estimate,50,vanilla_original,dag_topological,100,0.403389036655426,0.6704259514808655,-0.2827630341053009,-0.22340688951167975,-0.2410202044993639,-0.32170233130455017,-0.15867733210325244,0.95,1056.0,4.397350993271126e-07,1.7589403973084503e-06,0.0125,3.0,0.0125,True,True,-0.3429212272167206,-0.13260478526353836,0.9875
csuite_mixed_simpson,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_reverse_topological,100,0.403389036655426,0.6106557846069336,-0.1823217272758484,-0.1556942953527323,-0.16683155810460448,-0.20122143626213074,-0.12937531620264053,0.95,647.0,1.0667618241015043e-10,6.400570944609026e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.21312065608799452,-0.1133195161819458,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,50,vanilla_original,vanilla_topological,100,0.403389036655426,0.6579752564430237,-0.2805428206920624,-0.21224692024145042,-0.23054645769298077,-0.30655475705862045,-0.15333956480026245,0.95,1020.0,2.2830327928134216e-07,1.1415163964067109e-06,0.01,2.0,0.01,True,True,-0.33134779334068304,-0.12920731306076044,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,50,vanilla_topological,dag_topological,100,0.6579752564430237,0.6704259514808655,0.01314091682434082,-0.01115996927022934,0.0006749778985977173,-0.025722503662109375,0.024781227111816406,0.95,2507.0,0.9506505527719576,0.9506505527719576,0.05,6.0,0.05,False,False,-0.025722503662109375,0.024781227111816406,0.95
csuite_mixed_simpson,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_discovered_original,100,0.6605050265789032,0.6605050265789032,0.0,0.0017441311478614808,0.0,0.0,0.0,0.95,295.0,0.7288028450762665,1.0,0.008333333333333333,6.0,0.05,False,False,0.0,0.0,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,100,vanilla_original,cpdag_minimal_original,100,0.6605050265789032,0.6765825748443604,-0.0325218141078949,-0.0302303446829319,-0.0373935177922249,-0.0934533774852753,0.0174446702003479,0.95,2137.0,0.18218090371268514,0.9109045185634257,0.008333333333333333,3.0,0.0125,False,False,-0.11355215311050415,0.03950831294059759,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,100,vanilla_original,dag_topological,100,0.6605050265789032,0.6765825748443604,-0.0325218141078949,-0.0302303446829319,-0.0373935177922249,-0.0934533774852753,0.0174446702003479,0.95,2137.0,0.18218090371268514,0.9109045185634257,0.008333333333333333,2.0,0.01,False,False,-0.11355215311050415,0.03950831294059759,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_reverse_topological,100,0.6605050265789032,0.6103368699550629,-0.011204689741134644,0.008304049372673037,0.00812512636184698,-0.019342273473739624,0.03561706840991971,0.95,2360.0,0.5704943464345489,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.029290005564689664,0.04435181617736819,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,100,vanilla_original,vanilla_topological,100,0.6605050265789032,0.6685439348220825,-0.002313569188117981,-0.011650903075933456,-0.010981813073158264,-0.0636940374970436,0.039503395557403564,0.95,2405.0,0.6799004477897137,1.0,0.008333333333333333,5.0,0.025,False,False,-0.08238956332206726,0.05748757719993591,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,100,vanilla_topological,dag_topological,100,0.6685439348220825,0.6765825748443604,-0.011855989694595337,-0.018579441606998443,-0.017856240272521973,-0.03554254770278931,-0.001634836196899414,0.95,1903.0,0.03246499317948245,0.19478995907689467,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.04235103726387024,0.003779500722885132,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_discovered_original,100,0.6977255046367645,0.693929135799408,0.0,0.0015509432554245012,0.0,0.0,0.0,0.95,907.0,0.3032555660621904,0.6144293367732373,0.01,6.0,0.05,False,False,0.0,0.0,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,200,vanilla_original,cpdag_minimal_original,100,0.6977255046367645,0.6819159984588623,0.025788098573684692,0.014351595193147658,0.021266445517539978,-0.009767025709152222,0.05250176787376404,0.95,2133.0,0.17771520952175224,0.6144293367732373,0.01,5.0,0.025,False,False,-0.020694255828857422,0.061338990926742554,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,200,vanilla_original,dag_topological,100,0.6977255046367645,0.6819159984588623,0.025788098573684692,0.014351595193147658,0.021266445517539978,-0.009767025709152222,0.05250176787376404,0.95,2133.0,0.17771520952175224,0.6144293367732373,0.01,4.0,0.016666666666666666,False,False,-0.020694255828857422,0.061338990926742554,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_reverse_topological,100,0.6977255046367645,0.6318357288837433,0.06293267011642456,0.06879232704639435,0.06767609715461732,0.049330398440360995,0.08525082468986511,0.95,690.0,2.8025308498580313e-10,1.6815185099148188e-09,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0427071750164032,0.09212476015090942,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,200,vanilla_original,vanilla_topological,100,0.6977255046367645,0.6679448783397675,0.018463343381881714,0.027360111922025677,0.028573408722877502,0.0006358623504638672,0.05768859386444092,0.95,1946.0,0.046503969925620746,0.23251984962810374,0.01,2.0,0.01,False,False,-0.008236974477767944,0.06745806336402893,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,200,vanilla_topological,dag_topological,100,0.6679448783397675,0.6819159984588623,-0.005350619554519653,-0.013008516728878022,-0.011755824089050293,-0.02851131558418274,0.004609614610671997,0.95,2110.0,0.15360733419330933,0.6144293367732373,0.01,3.0,0.0125,False,False,-0.033688485622406006,0.009746044874191284,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_discovered_original,100,0.675637423992157,0.6755139827728271,0.0,0.013197714686393738,0.0,0.0,0.008372277021408081,0.95,1554.0,0.1889782600622827,0.9448913003114134,0.01,2.0,0.01,False,False,0.0,0.012256622314453125,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,500,vanilla_original,cpdag_minimal_original,100,0.675637423992157,0.6804676651954651,0.016224652528762817,-0.0025817075371742247,0.0002685338258743286,-0.02518293261528015,0.02478104829788208,0.95,2517.0,0.9780556767995897,1.0,0.01,6.0,0.05,False,False,-0.03264063596725464,0.03220796585083008,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,500,vanilla_original,dag_topological,100,0.675637423992157,0.6804676651954651,0.016224652528762817,-0.0025817075371742247,0.0002685338258743286,-0.02518293261528015,0.02478104829788208,0.95,2517.0,0.9780556767995897,1.0,0.01,5.0,0.025,False,False,-0.03264063596725464,0.03220796585083008,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_reverse_topological,100,0.675637423992157,0.6043704748153687,0.06594231724739075,0.07731198638677597,0.07487527281045915,0.056434392929077176,0.09323576092720032,0.95,562.0,1.484253910357382e-11,8.905523462144292e-11,0.008333333333333333,1.0,0.008333333333333333,True,True,0.05118042230606079,0.10021552443504333,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,500,vanilla_original,vanilla_topological,100,0.675637423992157,0.6750990450382233,0.006540060043334961,-0.004712366759777069,-0.0024807602167129517,-0.025704026222229004,0.021411091089248657,0.95,2458.0,0.817806007749672,1.0,0.01,3.0,0.0125,False,False,-0.03469434380531311,0.028481990098953247,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,500,vanilla_topological,dag_topological,100,0.6750990450382233,0.6804676651954651,0.0022755861282348633,0.002130659222602844,0.0009397119283676147,-0.013534367084503174,0.014774441719055176,0.95,2486.0,0.8933277151725947,1.0,0.01,4.0,0.016666666666666666,False,False,-0.01820319890975952,0.01919311285018921,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_discovered_original,100,0.6572349965572357,0.649662584066391,0.0,-0.0007114681601524353,0.0,-0.016004294157028198,0.008745670318603516,0.95,2206.0,0.72372303273718,1.0,0.01,5.0,0.025,False,False,-0.018267452716827393,0.012542545795440674,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,cpdag_minimal_original,100,0.6572349965572357,0.6733999848365784,-0.016924560070037842,-0.018176284432411195,-0.018744438886642456,-0.03689035773277283,-0.0004558265209197998,0.95,1943.0,0.04538106928157531,0.22690534640787655,0.01,3.0,0.0125,False,False,-0.043139129877090454,0.006074458360671997,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,dag_topological,100,0.6572349965572357,0.6733999848365784,-0.016924560070037842,-0.018176284432411195,-0.018744438886642456,-0.03689035773277283,-0.0004558265209197998,0.95,1943.0,0.04538106928157531,0.22690534640787655,0.01,2.0,0.01,False,False,-0.043139129877090454,0.006074458360671997,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_reverse_topological,100,0.6572349965572357,0.6312456727027893,0.03338584303855896,0.03365555465221405,0.031456366181373596,0.016699671745300293,0.04778444766998291,0.95,1405.0,0.00011767309880582405,0.0007060385928349443,0.008333333333333333,1.0,0.008333333333333333,True,True,0.01140865683555603,0.05420513451099396,0.9916666666666667
csuite_mixed_simpson,ate_synthetic,ate_estimate,1000,vanilla_original,vanilla_topological,100,0.6572349965572357,0.6765665411949158,-0.006744861602783203,-0.017472023367881773,-0.015652596950531006,-0.033294737339019775,0.0008597373962402344,0.95,1984.0,0.0628666066190492,0.22690534640787655,0.01,4.0,0.016666666666666666,False,False,-0.0389305055141449,0.005936771631240845,0.99
csuite_mixed_simpson,ate_synthetic,ate_estimate,1000,vanilla_topological,dag_topological,100,0.6765665411949158,0.6733999848365784,-0.0054066479206085205,-0.0007042610645294195,-0.0017773956060409546,-0.01815125346183777,0.014155268669128418,0.95,2482.0,0.8824627520873338,1.0,0.01,6.0,0.05,False,False,-0.0240248441696167,0.019652903079986572,0.99
