algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,343,44,,0.0840021653748345,0.2555833333333333,0.11266700000000007,0.443333,0.556
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,344,45,,0.2144079804848962,0.2398333333333333,0.06475000000000003,0.4695,0.53425
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,345,46,,0.0831334613599149,0.2206666666666667,0.06183300000000003,0.458167,0.52
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,346,47,,0.4499544441267262,0.23775,0.05025000000000007,0.4945,0.5447500000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,347,48,,0.5414846579167362,0.24425,0.07624999999999998,0.463,0.53925
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,348,49,,0.0245360440866001,0.2289166666666666,0.050166999999999906,0.478833,0.5289999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,349,50,,0.326944203654099,0.2445833333333333,0.065583,0.470667,0.53625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,350,51,,0.197025758242933,0.2348333333333333,0.05399999999999999,0.4765,0.5305
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,351,52,,0.1354811639189414,0.2453333333333333,0.06474999999999992,0.465,0.5297499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,352,53,,0.0813040746842869,0.22925,0.07783300000000004,0.463167,0.541
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,353,54,,0.0670677757532406,0.2205,0.09274999999999994,0.435,0.5277499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,354,55,,0.2718450000388079,0.2314166666666667,0.08058299999999996,0.453167,0.53375
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,355,56,,0.4529231331544743,0.2269166666666666,0.020583000000000018,0.508667,0.52925
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,356,57,,0.1528245233989887,0.2401666666666667,0.0828330000000001,0.464667,0.5475000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,357,58,,0.0761856662156599,0.2208333333333333,0.06583299999999997,0.450667,0.5165
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,358,59,,0.2085980431209735,0.2332499999999999,0.08983300000000005,0.444167,0.534
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,359,60,,0.1286703142321746,0.2394166666666667,0.06583299999999997,0.469667,0.5355
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,360,61,,0.0780413411546986,0.221,0.04891699999999999,0.472333,0.52125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,361,62,,0.2788230095468503,0.22,0.03241700000000003,0.494333,0.52675
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,362,63,,0.3225547595926605,0.2328333333333333,0.05116699999999996,0.475333,0.5265
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,363,64,,0.1576686887281255,0.2339999999999999,0.10233300000000001,0.441167,0.5435
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,364,65,,0.1310788805616998,0.2301666666666667,0.09066700000000005,0.453333,0.544
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,365,66,,0.4440495591531269,0.25175,0.11241699999999999,0.440333,0.55275
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,366,67,,0.0426890568623158,0.2151666666666666,0.04983299999999996,0.483667,0.5335
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,367,68,,0.3109662836931562,0.2185,0.055666999999999967,0.469833,0.5255
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,368,69,,0.0801771043174038,0.22625,0.06316700000000008,0.458333,0.5215000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,369,70,,0.3387658541290393,0.2265833333333333,0.060417000000000054,0.482333,0.5427500000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,370,71,,0.1809223477235196,0.2304166666666667,0.07533300000000004,0.468667,0.544
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,371,72,,0.4982776521805153,0.2400833333333333,0.05500000000000005,0.489,0.544
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,372,73,,0.404438537731823,0.2291666666666666,0.04916699999999996,0.482333,0.5315
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,373,74,,0.2082170153060321,0.2390833333333333,0.07691699999999996,0.472833,0.54975
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,374,75,,0.2392223633804957,0.2381666666666666,0.10383300000000001,0.426167,0.53
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,375,76,,0.6895592029649099,0.23775,0.08558300000000002,0.470667,0.55625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,376,77,,0.1145396367328489,0.2285,0.07950000000000002,0.4395,0.519
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,377,78,,0.1702616048252197,0.2354166666666667,-0.00016700000000002824,0.518667,0.5185
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,378,79,,0.1634328936434522,0.2360833333333333,0.04958299999999993,0.490167,0.53975
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,379,80,,0.1263345977548067,0.2446666666666667,0.054666999999999966,0.473833,0.5285
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,380,81,,0.3924152673017361,0.25075,0.08708300000000002,0.460167,0.54725
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,381,82,,0.1054321754881788,0.2525833333333333,0.100667,0.450833,0.5515
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,382,83,,0.0752304348352169,0.2388333333333333,0.07199999999999995,0.4615,0.5335
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,383,84,,0.2528130231653849,0.2180833333333333,0.06941699999999995,0.452333,0.5217499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,384,85,,0.389933637208495,0.2306666666666666,0.066583,0.473667,0.54025
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,385,86,,0.1987163842507096,0.2466666666666666,0.09616699999999995,0.426333,0.5225
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,386,87,,0.1212574753337364,0.2260833333333333,0.060417,0.466833,0.52725
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,387,88,,0.3801450438089508,0.241,0.04683299999999996,0.489667,0.5365
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,388,89,,0.2787090373464656,0.2414166666666667,0.07383299999999998,0.467667,0.5415
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,390,91,,0.1086051589490705,0.2313333333333333,0.06424999999999997,0.467,0.53125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,391,92,,0.0704544211582859,0.238,0.025000000000000078,0.4985,0.5235000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,392,93,,0.4127583624413489,0.2305,0.043916999999999984,0.497333,0.54125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,393,94,,0.5292178670946093,0.2524166666666667,0.08825,0.463,0.55125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,394,95,,0.0304524939903419,0.24125,0.09541699999999997,0.468333,0.56375
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,395,96,,0.8439961095416973,0.2689166666666667,0.04416700000000007,0.501833,0.546
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,396,97,,0.5145358897797015,0.2443333333333333,0.06675000000000003,0.4825,0.54925
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,397,98,,0.130393488672002,0.24025,0.12900000000000011,0.4145,0.5435000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,398,99,,0.0521660196117869,0.24175,0.041416999999999926,0.508333,0.54975
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,399,100,,0.2376161738455096,0.2356666666666667,0.061417,0.486833,0.54825
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,400,101,,0.5004807680814484,0.23825,0.02691699999999997,0.514333,0.54125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,401,102,,0.1977602237897637,0.21225,0.043832999999999955,0.480667,0.5245
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,402,103,,0.1367292562708767,0.2449166666666666,0.08349999999999996,0.447,0.5305
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,100,403,104,,0.2606120399346848,0.2468333333333333,0.08324999999999999,0.4795,0.56275
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,450,1,,0.029688799129343,0.22275,0.05216700000000002,0.475083,0.52725
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,451,2,,0.1300657637897095,0.2204166666666666,0.04166700000000001,0.474583,0.51625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,452,3,,0.1009048838520584,0.2131666666666667,0.05741700000000005,0.472583,0.53
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,453,4,,0.1676234340407398,0.2138333333333333,0.031832999999999945,0.485667,0.5175
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,454,5,,0.1958281096080983,0.216,0.022417000000000076,0.483083,0.5055000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,455,6,,0.1461067865499668,0.2240833333333333,0.03524999999999995,0.49925,0.5345
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,456,7,,0.2404560593052119,0.2263333333333333,0.04574999999999996,0.496,0.54175
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,457,8,,0.0997274975065555,0.2151666666666666,0.03549999999999992,0.49025,0.5257499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,458,9,,0.2417615012923163,0.2340833333333333,0.06416699999999997,0.478333,0.5425
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,459,10,,0.0314948790077303,0.22675,0.04175000000000001,0.46425,0.506
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,460,11,,0.5590982638313015,0.2376666666666666,0.06775000000000003,0.461,0.52875
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,461,12,,0.0895438175552317,0.2121666666666667,0.06950000000000006,0.46,0.5295000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,462,13,,0.1054175879930043,0.2060833333333333,0.030249999999999944,0.48025,0.5105
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,463,14,,0.0597153920304636,0.2095,0.030332999999999943,0.475167,0.5055
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,464,15,,0.1145713648246336,0.21875,0.05974999999999997,0.472,0.53175
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,466,17,,0.0299810613836625,0.2165,0.042167000000000066,0.476583,0.51875
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,467,18,,0.0940564357054442,0.2121666666666667,0.023332999999999937,0.501167,0.5245
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,468,19,,0.1830979124564405,0.2155,0.05299999999999999,0.46525,0.51825
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,469,20,,0.0328720959632583,0.214,0.03774999999999995,0.482,0.5197499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,470,21,,0.2095560972321939,0.2156666666666666,0.02308300000000002,0.492917,0.516
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,471,22,,0.0308917113563691,0.2086666666666667,0.023082999999999965,0.484167,0.50725
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,472,23,,0.0507988945422154,0.2145,0.07299999999999995,0.48,0.5529999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,473,24,,0.2854699084860846,0.2231666666666667,0.04858300000000004,0.492167,0.5407500000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,474,25,,0.1133346242099999,0.2159166666666666,0.03866700000000001,0.472583,0.51125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,475,26,,0.0881989729502653,0.2166666666666666,0.02616699999999994,0.481583,0.5077499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,476,27,,0.031216770029676,0.2074166666666666,0.04241700000000004,0.488333,0.53075
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,477,28,,0.1500327972883303,0.2181666666666666,0.067917,0.474333,0.54225
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,478,29,,0.1323989612701847,0.2068333333333333,-0.00016699999999997273,0.495917,0.49575
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,479,30,,0.1107625741822714,0.2198333333333333,0.038583000000000034,0.470167,0.50875
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,481,32,,0.136774478662094,0.2145,0.045082999999999984,0.480167,0.52525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,482,33,,0.0774758108060307,0.2116666666666666,0.058250000000000024,0.4525,0.51075
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,483,34,,0.3808648732651371,0.2200833333333333,0.024667000000000106,0.508083,0.5327500000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,484,35,,0.0348023069041648,0.2141666666666667,0.03541700000000003,0.477333,0.51275
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,485,36,,0.0421366282109076,0.21275,0.019582999999999906,0.492167,0.5117499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,486,37,,0.1241927929254456,0.2036666666666666,0.0009999999999998899,0.49325,0.4942499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,487,38,,0.041230457970412,0.2190833333333333,0.024499999999999966,0.48875,0.51325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,488,39,,0.3534726117986757,0.2166666666666666,0.018916999999999906,0.490833,0.5097499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,489,40,,0.0509073160164313,0.2196666666666666,0.028499999999999914,0.4945,0.5229999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,490,41,,0.1539911132153847,0.2103333333333333,0.041832999999999954,0.467417,0.50925
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,491,42,,0.0680632168516913,0.2296666666666666,0.06783300000000009,0.471667,0.5395000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,492,43,,0.337546232171908,0.21725,0.06175000000000003,0.45525,0.517
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,493,44,,0.0786091443627583,0.2185,0.05308299999999999,0.462917,0.516
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,494,45,,0.2869420900552026,0.21975,0.05999999999999994,0.46175,0.5217499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,495,46,,0.0347449769300965,0.21875,0.05550000000000005,0.4795,0.535
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,496,47,,0.3241726277147573,0.2235833333333333,0.030833000000000055,0.478667,0.5095000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,497,48,,0.1432393013754418,0.2024166666666667,0.055416999999999994,0.453583,0.509
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,498,49,,0.0567258932909042,0.2204166666666667,0.0070830000000000615,0.501667,0.50875
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,499,50,,0.0826298124709613,0.2179166666666666,0.07575000000000004,0.44025,0.516
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,500,51,,0.0435173257111543,0.2179166666666666,0.057582999999999995,0.474917,0.5325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,501,52,,0.112687175514214,0.2191666666666667,0.05766699999999997,0.450583,0.50825
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,502,53,,0.1969731196250481,0.2262499999999999,0.06058299999999994,0.467167,0.5277499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,503,54,,0.2686324169501058,0.22375,0.09575,0.44875,0.5445
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,504,55,,0.2536593068183676,0.2035,0.02400000000000002,0.48275,0.50675
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,505,56,,0.0277627598439809,0.21475,0.07333300000000004,0.451667,0.525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,506,57,,0.297577827613904,0.2235,0.019083000000000072,0.505667,0.52475
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,507,58,,0.402055961762762,0.2251666666666666,0.037167000000000006,0.478833,0.516
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,508,59,,0.0634291399326215,0.2179999999999999,-0.006667000000000034,0.503167,0.4965
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,509,60,,0.2556912029004986,0.2255833333333333,0.09108299999999991,0.441917,0.5329999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,510,61,,0.4760376227354097,0.21575,0.037750000000000006,0.48225,0.52
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,511,62,,0.0498910811737853,0.2162499999999999,0.024082999999999966,0.497167,0.52125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,512,63,,0.0930790095997283,0.2228333333333333,0.027417000000000025,0.490583,0.518
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,514,65,,0.1578268007603845,0.2125,0.04858299999999999,0.489917,0.5385
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,515,66,,0.2700913607794149,0.2166666666666666,0.026832999999999885,0.488167,0.5149999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,516,67,,0.0820009561977228,0.2074166666666666,0.03766700000000006,0.491083,0.52875
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,517,68,,0.1706991875589658,0.2141666666666666,0.04183300000000001,0.468417,0.51025
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,518,69,,0.0938450170392015,0.2175833333333333,0.017167000000000043,0.488333,0.5055000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,519,70,,0.1304698455427524,0.2225833333333333,0.03541700000000009,0.488083,0.5235000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,520,71,,0.1668765168681285,0.2201666666666667,0.06016700000000008,0.451333,0.5115000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,521,72,,0.1700113236048123,0.2251666666666667,0.05466700000000002,0.473583,0.52825
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,522,73,,0.2528958411676353,0.2215,0.041083000000000036,0.486917,0.528
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,523,74,,0.2359961668469322,0.2103333333333333,0.055916999999999994,0.460083,0.516
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,524,75,,0.2677753178722829,0.2230833333333333,0.06175000000000003,0.46325,0.525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,525,76,,0.1270725611199535,0.2162499999999999,0.026749999999999996,0.4955,0.52225
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,526,77,,0.3079078830359721,0.21575,0.07041700000000001,0.455833,0.52625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,528,79,,0.2170683791702393,0.2125833333333333,0.049749999999999905,0.47525,0.5249999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,529,80,,0.1035298808247713,0.2241666666666667,0.03308299999999992,0.485917,0.5189999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,530,81,,0.0930865176821072,0.22325,0.04650000000000004,0.4895,0.536
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,531,82,,0.0527014590755757,0.2165,0.016832999999999987,0.499417,0.51625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,532,83,,0.2322557452317276,0.2251666666666666,0.04249999999999998,0.48775,0.53025
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,533,84,,0.0632538896605809,0.2181666666666666,0.06966699999999998,0.468583,0.53825
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,534,85,,0.0823395819298195,0.215,0.02483299999999994,0.487667,0.5125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,535,86,,0.0324569133978724,0.21275,0.009916999999999898,0.489333,0.4992499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,536,87,,0.0645425822234063,0.2241666666666666,0.07299999999999995,0.4575,0.5305
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,537,88,,0.421766350106546,0.2156666666666666,-0.0033330000000000304,0.509333,0.506
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,538,89,,0.308386858475379,0.2229166666666666,0.07616700000000004,0.476083,0.55225
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,539,90,,0.0442621690250614,0.227,0.07616700000000004,0.458583,0.5347500000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,540,91,,0.08054620599954,0.2113333333333333,0.029582999999999915,0.493417,0.5229999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,541,92,,0.1725359247222327,0.2262499999999999,0.065,0.46825,0.53325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,542,93,,0.155350158415054,0.219,0.06400000000000006,0.482,0.546
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,543,94,,0.0761227088722687,0.2109166666666666,0.04733299999999996,0.465167,0.5125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,544,95,,0.1284918605964882,0.2123333333333333,0.03708299999999998,0.485417,0.5225
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,545,96,,0.0759907027589642,0.2098333333333333,0.038500000000000034,0.47425,0.51275
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,546,97,,0.3431086195774833,0.2254166666666666,0.02474999999999994,0.50775,0.5325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,547,98,,0.0512586355359226,0.2238333333333333,0.05533300000000002,0.478667,0.534
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,548,99,,0.104711314406568,0.221,0.01966699999999999,0.494583,0.51425
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,549,100,,0.1303886988225727,0.2264166666666666,0.07725000000000004,0.44675,0.524
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,550,101,,0.0784439685400727,0.2125,0.03941699999999998,0.493833,0.53325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,551,102,,0.044562787166236,0.2415,0.02108300000000002,0.491667,0.51275
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,552,103,,0.2362718170575228,0.2222499999999999,0.015166999999999986,0.496833,0.512
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,200,553,104,,0.0886817116425626,0.2208333333333333,0.040750000000000064,0.484,0.52475
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,600,1,,0.0401379508137748,0.19925,0.0010000000000000009,0.488,0.489
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,601,2,,0.0593132033710105,0.2089166666666666,0.02686700000000003,0.491133,0.518
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,602,3,,0.2191842928673484,0.2109166666666666,-0.008432999999999968,0.505933,0.4975
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,603,4,,0.2570601493114812,0.2120833333333333,0.033516999999999963,0.468733,0.50225
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,605,6,,0.0690028726503078,0.2019166666666667,0.023299999999999987,0.4742,0.4975
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,607,8,,0.1201870215534543,0.1998333333333334,0.024449999999999972,0.4908,0.51525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,608,9,,0.0910180709493922,0.2043333333333333,0.037216999999999945,0.492533,0.5297499999999999
