algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,646,27,,0.3542544675650863,0.2431111111111111,0.021833000000000047,0.485667,0.5075000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,647,28,,0.3414688783701627,0.2432361111111111,0.01849999999999996,0.5005,0.5189999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,648,29,,0.3051267453526166,0.2441527777777777,0.04133300000000001,0.471667,0.513
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,649,30,,0.3184592527779781,0.2433194444444444,0.035099999999999965,0.4814,0.5165
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,650,31,,0.3591936230775502,0.2438611111111111,0.02433300000000005,0.493167,0.5175000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,651,32,,0.2926770644436378,0.2391805555555556,0.01751700000000006,0.497233,0.51475
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,652,33,,0.3009678542394099,0.2444999999999999,0.04246700000000003,0.478533,0.521
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,653,34,,0.2086014532834859,0.2463194444444445,0.02809999999999996,0.4854,0.5135
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,654,35,,0.1942895790013146,0.2409444444444443,0.041016999999999915,0.455233,0.4962499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,655,36,,0.4815934395348622,0.2436666666666667,0.031433000000000044,0.493567,0.525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,656,37,,0.3514475432510393,0.2475416666666666,0.033916999999999975,0.478333,0.51225
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,657,38,,0.3036323061376658,0.2435138888888889,0.03516700000000006,0.486333,0.5215000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,658,39,,0.2620400393096548,0.2423194444444444,0.04846699999999993,0.460033,0.5085
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,659,40,,0.2713193625984376,0.2437916666666667,0.022883000000000042,0.486867,0.50975
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,660,41,,0.3750208412783046,0.2430833333333333,0.03261700000000006,0.477133,0.50975
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,661,42,,0.2986408024702996,0.2440555555555555,0.030650000000000066,0.4901,0.52075
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,663,44,,0.32209896145704,0.2421527777777777,0.013367000000000018,0.488633,0.502
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,664,45,,0.2946096319273342,0.2432916666666666,0.03894999999999993,0.4868,0.5257499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,665,46,,0.2582016852001544,0.2465972222222222,0.037917000000000034,0.468833,0.50675
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,666,47,,0.4394076827057811,0.2498611111111111,0.04949999999999999,0.483,0.5325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,667,48,,0.3135502258925101,0.2449722222222222,0.028683000000000014,0.483067,0.51175
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,668,49,,0.2813270036887623,0.2477083333333333,0.05373300000000003,0.472267,0.526
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,669,50,,0.3179152508389995,0.2506666666666666,0.03168300000000002,0.493567,0.52525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,670,51,,0.31120279310671,0.242125,0.016183000000000003,0.489067,0.50525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,671,52,,0.2104897341525679,0.2457916666666666,-0.012383000000000088,0.510633,0.4982499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,672,53,,0.418903342356604,0.2425,0.021366999999999914,0.500133,0.5215
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,673,54,,0.2064328021294028,0.2429305555555556,0.015633000000000008,0.490367,0.506
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,674,55,,0.4052071203506051,0.2452083333333333,0.030382999999999993,0.472867,0.50325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,675,56,,0.4763988536653949,0.2421666666666667,0.019733,0.486267,0.506
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,676,57,,0.2829101209537721,0.2542638888888888,0.035633000000000026,0.487367,0.523
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,677,58,,0.3156639990579925,0.2465833333333333,0.015349999999999975,0.4929,0.50825
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,678,59,,0.2324703105513918,0.238375,0.03420000000000001,0.4808,0.515
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,679,60,,0.286821905247733,0.2467361111111111,0.009767000000000026,0.498233,0.508
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,680,61,,0.2962092527163194,0.2493888888888888,0.05135000000000006,0.4794,0.53075
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,681,62,,0.1800887638312565,0.2413472222222222,0.0035169999999999924,0.503733,0.50725
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,682,63,,0.3064333583479858,0.2454583333333334,0.05404999999999999,0.4702,0.52425
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,683,64,,0.4318371307141616,0.2480555555555555,0.049483,0.476767,0.52625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,684,65,,0.4558068734602711,0.2455138888888889,0.011482999999999965,0.498767,0.51025
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,685,66,,0.3853339552856823,0.2463194444444444,0.049333000000000016,0.472667,0.522
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,686,67,,0.304627780609188,0.2473611111111111,-0.0022330000000000405,0.514233,0.512
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,687,68,,0.2258266715513112,0.2404166666666666,0.02676699999999993,0.475733,0.5025
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,688,69,,0.2777279906386427,0.248625,0.03493299999999999,0.482067,0.517
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,689,70,,0.3460887093677708,0.2494722222222222,0.05163299999999993,0.471367,0.5229999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,691,72,,0.2363705416598668,0.239236111111111,0.004882999999999915,0.494367,0.4992499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,692,73,,0.277425249925219,0.2408333333333333,0.023567000000000005,0.482433,0.506
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,693,74,,0.2320215569333674,0.2452222222222222,0.042332999999999954,0.489167,0.5315
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,694,75,,0.2351537725591189,0.2479305555555555,0.03546699999999997,0.490033,0.5255
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,695,76,,0.277347800360006,0.241,0.026116999999999946,0.477633,0.5037499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,696,77,,0.2255956248574654,0.2409027777777778,0.006400000000000017,0.4881,0.4945
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,697,78,,0.2468389979789843,0.24225,0.014766999999999975,0.495733,0.5105
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,698,79,,0.2466940519617996,0.2432083333333333,0.021117000000000052,0.493633,0.51475
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,699,80,,0.3181120210829487,0.2495694444444444,0.04636700000000005,0.477633,0.524
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,700,81,,0.2004377991737904,0.2498472222222222,0.04524999999999996,0.468,0.51325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,701,82,,0.3449887377021961,0.2454861111111111,0.013866999999999963,0.505633,0.5195
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,702,83,,0.2742609212304402,0.2459027777777778,0.03631699999999993,0.487433,0.5237499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,703,84,,0.2727863957394046,0.2404166666666667,0.02250000000000002,0.4805,0.503
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,704,85,,0.284061052206718,0.2468472222222222,0.036317000000000044,0.477433,0.51375
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,705,86,,0.2335859796180757,0.2415277777777777,0.022450000000000025,0.4843,0.50675
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,706,87,,0.3870667568960079,0.2479583333333333,0.018132999999999955,0.484367,0.5025
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,707,88,,0.3299089411998835,0.2457083333333332,0.044349999999999945,0.4754,0.5197499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,708,89,,0.2779339539339517,0.2439861111111111,0.03751700000000002,0.477233,0.51475
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,709,90,,0.3891746051110732,0.2504027777777778,0.032782999999999896,0.501967,0.53475
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,710,91,,0.2867008864414517,0.2418194444444445,0.06119999999999992,0.4638,0.5249999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,711,92,,0.1810562335351568,0.2476249999999999,0.019816999999999974,0.485433,0.50525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,712,93,,0.2617013561864455,0.2448611111111111,0.035167000000000004,0.469833,0.505
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,713,94,,0.3239942572420308,0.2464444444444444,0.03700000000000003,0.489,0.526
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,714,95,,0.2866122929522497,0.2447222222222222,0.004566999999999988,0.513433,0.518
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,716,97,,0.3193660465102264,0.2434027777777777,0.02639999999999998,0.4941,0.5205
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,717,98,,0.2803215597843694,0.2489583333333332,0.017367000000000077,0.496133,0.5135000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,718,99,,0.2588096616522684,0.245625,0.027400000000000035,0.4926,0.52
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,719,100,,0.3700463822575773,0.2436527777777777,0.013517000000000057,0.495233,0.50875
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,720,101,,0.3448400087196487,0.2477916666666667,0.03193299999999999,0.490567,0.5225
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,721,102,,0.3339964979087114,0.2480277777777778,0.007816999999999963,0.506433,0.51425
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,722,103,,0.2252738728515683,0.2425694444444445,0.01741699999999996,0.495833,0.51325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,724,105,,0.2586485915570223,0.2401944444444444,0.021617000000000053,0.477133,0.49875
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,725,106,,0.2573827573057377,0.2421944444444444,0.038199999999999956,0.4833,0.5215
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,726,107,,0.3244357086220402,0.2491111111111111,0.023533000000000026,0.498467,0.522
vanilla,topological,"x0_0,x1_0,x2_0,x3_0,x4_0,x5_0,x6_0,x7_0,x8_0",no_graph,0,0,0,500,727,108,,0.2941618714393491,0.2471805555555556,0.03321700000000005,0.473533,0.50675
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,0,1,,1.1339833690730563,0.3207777777777778,0.3425000000000001,0.32,0.6625000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,1,2,,1.1309019238901243,0.3191388888888889,0.239917,0.398333,0.63825
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,2,3,,1.6073326305459277,0.3665,0.28874999999999995,0.4,0.68875
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,3,4,,2.5451705924648036,0.3219166666666667,0.23408300000000004,0.411667,0.64575
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,4,5,,1.1008819368226643,0.3502222222222222,0.30750000000000005,0.3575,0.665
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,5,6,,1.212017364803298,0.3079583333333333,0.24299999999999988,0.385,0.6279999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,6,7,,1.2651213291968526,0.3445833333333334,0.21716699999999994,0.428333,0.6455
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,7,8,,1.321695304701347,0.3266111111111111,0.26966700000000005,0.378333,0.648
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,8,9,,1.1208355454621497,0.3071944444444445,0.2845829999999999,0.364167,0.6487499999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,9,10,,1.987120014801701,0.3139861111111111,0.2617499999999999,0.365,0.6267499999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,10,11,,2.2725490573657723,0.3154861111111111,0.294333,0.351667,0.646
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,11,12,,2.02203261313806,0.3356944444444444,0.31,0.3875,0.6975
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,12,13,,1.1887997663712218,0.3532222222222222,0.290833,0.381667,0.6725
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,13,14,,2.387079575629325,0.3481666666666666,0.33283300000000005,0.354167,0.687
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,14,15,,1.9037887110142655,0.3353750000000001,0.3225,0.36,0.6825
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,15,16,,0.8339500762738584,0.3009027777777778,0.2592500000000001,0.37,0.6292500000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,16,17,,1.4395690499252127,0.3160833333333334,0.30666699999999997,0.360833,0.6675
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,17,18,,1.786426508421057,0.3110694444444445,0.2943329999999999,0.371667,0.6659999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,18,19,,1.5089270309093932,0.3049305555555555,0.20533300000000004,0.446667,0.652
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,19,20,,2.0943503497795084,0.3262361111111111,0.1955,0.4475,0.643
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,20,21,,1.1638152115245046,0.3336944444444445,0.29108300000000004,0.389167,0.68025
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,21,22,,0.9305724607750996,0.3025138888888889,0.285083,0.381667,0.66675
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,22,23,,0.8653747410030727,0.3332777777777778,0.28075,0.3625,0.64325
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,23,24,,1.2909102911189938,0.3098888888888889,0.25649999999999995,0.395,0.6515
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,24,25,,1.0406644476070592,0.3253749999999999,0.23616700000000002,0.400833,0.637
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,25,26,,2.401004514968226,0.3106666666666666,0.28200000000000003,0.36,0.642
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,26,27,,1.681608486481023,0.3067361111111111,0.16849999999999993,0.455,0.6234999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,27,28,,2.404632577971584,0.3417777777777779,0.24783300000000003,0.429167,0.677
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,28,29,,1.9128180484873745,0.3291805555555555,0.26733299999999993,0.416667,0.6839999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,29,30,,1.6342615425649805,0.3678888888888889,0.25949999999999995,0.4525,0.712
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,31,32,,1.4397281834651878,0.2859722222222223,0.264,0.35,0.614
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,33,34,,1.65466366096878,0.3515277777777778,0.22766699999999995,0.468333,0.696
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,34,35,,1.935226513226586,0.3497083333333333,0.298083,0.421667,0.71975
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,35,36,,0.997397323963506,0.329875,0.3018330000000001,0.356667,0.6585000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,36,37,,1.758119655788195,0.3121944444444444,0.23225,0.415,0.64725
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,37,38,,1.4885826063511094,0.3019583333333333,0.26400000000000007,0.3625,0.6265000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,38,39,,2.0917946349537297,0.3482777777777778,0.297,0.3925,0.6895
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,39,40,,1.0031840149423807,0.3080694444444445,0.3018330000000001,0.346667,0.6485000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,40,41,,1.0853777256704826,0.3109166666666667,0.288333,0.346667,0.635
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,41,42,,1.8271884190982273,0.3192361111111111,0.17008299999999998,0.484167,0.65425
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,42,43,,1.1295387183292454,0.308736111111111,0.23425,0.4025,0.63675
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,43,44,,1.7521559053075362,0.3560555555555556,0.21008299999999996,0.476667,0.68675
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,44,45,,1.953602771987728,0.3281944444444444,0.278833,0.391667,0.6705
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,45,46,,1.4141575005517435,0.2898333333333333,0.21333300000000005,0.409167,0.6225
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,46,47,,2.0044691720940855,0.3474444444444444,0.27908299999999997,0.401667,0.68075
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,47,48,,1.4105819733364755,0.3148611111111111,0.2562499999999999,0.3925,0.6487499999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,48,49,,1.5656480491526177,0.3140277777777778,0.31133299999999997,0.334167,0.6455
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,49,50,,1.9362479643426895,0.3589722222222223,0.3183329999999999,0.341667,0.6599999999999999
