dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.22179166666666666,0.21875,0.003916666666666707,0.0027158333333333305,0.0032500000000000445,0.0017083333333332423,0.004666666666666597,0.95,1430.0,0.00016654969112810428,0.0008327484556405214,0.01,4.0,0.01,True,True,0.0011249999999999455,0.0051250000000000046,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.21875,0.21875,-0.0003333333333332966,-0.0004391666666666688,-0.0004583333333333592,-0.0015833333333332422,0.0006249999999999867,0.95,2278.5,0.3976393374043041,0.3976393374043041,0.05,8.0,0.05,False,False,-0.0015833333333332422,0.0006249999999999867,0.95
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,dag_discovered_topological,cpdag_discovered_original,100,0.2568333333333333,0.206125,0.049916666666666734,0.03612333333333335,0.031833333333333325,0.02829166666666666,0.04945833333333334,0.95,283.0,1.2705326157699193e-14,8.893728310389436e-14,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.027333333333333334,0.05091666666666665,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.2075,0.206125,0.0008333333333333526,0.0009133333333333285,0.0008749999999999938,-0.00037499999999998646,0.0022083333333332983,0.95,2122.0,0.16585066534497084,0.5389411888340204,0.01,7.0,0.025,False,False,-0.0007916666666666627,0.002583333333333382,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.2075,0.20604166666666665,0.0008333333333333526,0.0009691666666666632,0.0009375000000000078,-0.0002916666666666623,0.002249999999999988,0.95,2090.0,0.1347352972085051,0.5389411888340204,0.01,6.0,0.016666666666666666,False,False,-0.0007083333333333108,0.0026249999999999885,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_discovered_topological,100,0.2075,0.2568333333333333,-0.04804166666666673,-0.03521000000000002,-0.03250000000000004,-0.04754166666666672,-0.028124999999999956,0.95,276.0,1.0519848390348815e-14,8.415878712279052e-14,0.00625,1.0,0.00625,True,True,-0.0494583333333333,-0.026791666666666727,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.2075,0.20533333333333334,0.0020000000000000018,0.0016058333333333209,0.0016249999999999876,0.00045833333333329673,0.0029166666666666785,0.95,1778.0,0.010265960272303804,0.05132980136151902,0.01,4.0,0.01,False,False,0.0,0.0033333333333333826,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.2075,0.21083333333333332,-0.003041666666666637,-0.003963333333333337,-0.0038333333333333483,-0.004999999999999963,-0.002624999999999947,0.95,859.0,1.0144712879761295e-08,6.086827727856776e-08,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.005416666666666653,-0.002166666666666664,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.2075,0.20604166666666665,0.0008333333333333526,0.0009691666666666632,0.0009375000000000078,-0.0002916666666666623,0.002249999999999988,0.95,2090.0,0.1347352972085051,0.5389411888340204,0.01,5.0,0.0125,False,False,-0.0007083333333333108,0.0026249999999999885,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.20604166666666665,0.20533333333333334,0.000708333333333297,0.0006366666666666576,0.0006250000000000006,-0.00041666666666669017,0.0017083333333332978,0.95,2183.0,0.23962436346458682,0.5389411888340204,0.01,8.0,0.05,False,False,-0.0007500000000000978,0.0020000000000000573,0.99
csuite_symprod_simpson,nnaa,nnaa,20,dag_discovered_topological,cpdag_discovered_original,100,0.6459999999999999,0.61875,0.025500000000000023,0.03733,0.027750000000000025,0.021000000000000074,0.037000000000000144,0.95,378.0,1.5578039674608485e-13,1.2462431739686788e-12,0.00625,1.0,0.00625,True,True,0.018625000000000003,0.04299999999999998,0.99375
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.629875,0.61875,0.012999999999999956,0.012267499999999997,0.012250000000000094,0.008874999999999966,0.015874999999999917,0.95,783.0,2.125615993477567e-09,1.487931195434297e-08,0.01,4.0,0.01,True,True,0.007749999999999979,0.01687500000000014,0.99
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.629875,0.61875,0.012999999999999956,0.012267499999999997,0.012250000000000094,0.008874999999999966,0.015874999999999917,0.95,783.0,2.125615993477567e-09,1.487931195434297e-08,0.008333333333333333,3.0,0.008333333333333333,True,True,0.007624999999999993,0.01699999999999996,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,dag_discovered_topological,100,0.629875,0.6459999999999999,-0.01150000000000001,-0.025062500000000015,-0.015500000000000014,-0.024374999999999925,-0.009000000000000064,0.95,1104.0,1.0296158044999138e-06,2.0592316089998275e-06,0.025,7.0,0.025,True,True,-0.026000000000000023,-0.00824999999999998,0.975
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.629875,0.617,0.01150000000000001,0.011447499999999994,0.011374999999999968,0.007750000000000035,0.015250000000000041,0.95,934.5,4.576714227891789e-08,1.8306856911567157e-07,0.0125,5.0,0.0125,True,True,0.006750000000000034,0.016125000000000056,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.629875,0.6407499999999999,-0.011375000000000024,-0.011080000000000008,-0.011124999999999996,-0.014624999999999999,-0.007625000000000048,0.95,939.0,4.9937588313738345e-08,1.8306856911567157e-07,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.015499999999999958,-0.0068749999999999645,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.629875,0.61875,0.012999999999999956,0.012267499999999997,0.012250000000000094,0.008874999999999966,0.015874999999999917,0.95,783.0,2.125615993477567e-09,1.487931195434297e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.007500000000000007,0.017124999999999946,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.61875,0.617,-0.002124999999999988,-0.0008200000000000052,-0.0011250000000000981,-0.003750000000000031,0.0016249999999999876,0.95,2279.0,0.39859748714219145,0.39859748714219145,0.05,8.0,0.05,False,False,-0.003750000000000031,0.0016249999999999876,0.95
csuite_symprod_simpson,nnaa,nnaa,50,dag_discovered_topological,cpdag_discovered_original,100,0.603625,0.560125,0.03999999999999998,0.060352499999999996,0.047374999999999945,0.035750000000000004,0.07137500000000002,0.95,210.0,1.723606717231203e-15,1.3788853737849624e-14,0.00625,1.0,0.00625,True,True,0.0318750000000001,0.08174999999999999,0.99375
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.5667500000000001,0.560125,0.006000000000000005,0.005980000000000003,0.005749999999999977,0.0027499999999999747,0.00887499999999991,0.95,1472.5,0.0002958505882711954,0.0011834023530847815,0.0125,5.0,0.0125,True,True,0.0017499999999999738,0.009749999999999981,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.5667500000000001,0.560125,0.005875000000000019,0.0058800000000000015,0.00550000000000006,0.0025000000000000022,0.008625000000000105,0.95,1513.5,0.0005053021951760521,0.0015159065855281564,0.025,7.0,0.025,True,True,0.0020000000000000018,0.00924999999999998,0.975
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,dag_discovered_topological,100,0.5667500000000001,0.603625,-0.032125000000000015,-0.05437249999999999,-0.041874999999999996,-0.06624999999999998,-0.02937499999999993,0.95,415.0,4.0193403254679705e-13,2.4116041952807823e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.07499999999999996,-0.02612500000000001,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.5667500000000001,0.5595,0.005250000000000088,0.0065500000000000115,0.005875000000000019,0.0027499999999999747,0.008999999999999897,0.95,1450.5,0.00022029222780245875,0.0011014611390122938,0.01,4.0,0.01,True,True,0.00187499999999996,0.010124999999999995,0.99
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.5667500000000001,0.581,-0.016374999999999917,-0.015917499999999998,-0.016000000000000014,-0.01874999999999999,-0.01337499999999997,0.95,323.0,3.743084539406382e-14,2.620159177584467e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.019874999999999976,-0.012125000000000052,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.5667500000000001,0.560125,0.005875000000000019,0.0058800000000000015,0.00550000000000006,0.0025000000000000022,0.008625000000000105,0.95,1513.5,0.0005053021951760521,0.0015159065855281564,0.016666666666666666,6.0,0.016666666666666666,True,True,0.001625000000000043,0.009499999999999953,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.560125,0.5595,0.0017499999999999738,0.0006700000000000095,0.0010000000000000009,-0.0013749999999999596,0.0034999999999999476,0.95,2275.0,0.3900090784533762,0.3900090784533762,0.05,8.0,0.05,False,False,-0.0013749999999999596,0.0034999999999999476,0.95
csuite_symprod_simpson,nnaa,nnaa,100,dag_discovered_topological,cpdag_discovered_original,100,0.582375,0.536875,0.042625000000000024,0.049117499999999994,0.04099999999999998,0.03199999999999997,0.05062499999999992,0.95,289.0,1.5128163650278485e-14,1.2102530920222788e-13,0.00625,1.0,0.00625,True,True,0.029125000000000012,0.05499999999999994,0.99375
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.5393749999999999,0.536875,0.0028750000000000164,0.0032950000000000045,0.003312499999999996,0.0007500000000000284,0.005874999999999964,0.95,1781.5,0.010574820225162148,0.04229928090064859,0.025,7.0,0.025,True,True,0.0003750000000000142,0.006249999999999922,0.975
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.5393749999999999,0.536875,0.0028750000000000164,0.0032950000000000045,0.003312499999999996,0.0007500000000000284,0.005874999999999964,0.95,1781.5,0.010574820225162148,0.04229928090064859,0.016666666666666666,6.0,0.016666666666666666,True,True,0.00012500000000009726,0.006375000000000075,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,dag_discovered_topological,100,0.5393749999999999,0.582375,-0.03962500000000002,-0.045822499999999974,-0.03650000000000003,-0.046124999999999916,-0.028750000000000053,0.95,326.0,4.002423971580776e-14,2.801696780106543e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.049749999999999905,-0.02625000000000005,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.5393749999999999,0.5355000000000001,0.00649999999999995,0.004400000000000005,0.00462499999999999,0.0022500000000000298,0.007124999999999937,0.95,1476.0,0.00030989765048132457,0.0015494882524066229,0.01,4.0,0.01,True,True,0.0013750000000001261,0.007874999999999965,0.99
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.5393749999999999,0.553875,-0.011750000000000038,-0.013380000000000001,-0.013124999999999942,-0.01599999999999996,-0.010374999999999968,0.95,410.5,3.5817609048399954e-13,2.1490565429039974e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.016874999999999973,-0.009499999999999953,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.5393749999999999,0.536875,0.0028750000000000164,0.0032950000000000045,0.003312499999999996,0.0007500000000000284,0.005874999999999964,0.95,1781.5,0.010574820225162148,0.04229928090064859,0.0125,5.0,0.0125,True,True,0.00012499999999993072,0.0066249999999999365,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.536875,0.5355000000000001,-5.551115123125783e-17,0.0011050000000000005,0.0006250000000000144,-0.0020000000000000018,0.003375000000000128,0.95,2399.0,0.6648403245987116,0.6648403245987116,0.05,8.0,0.05,False,False,-0.0020000000000000018,0.003375000000000128,0.95
csuite_symprod_simpson,nnaa,nnaa,200,dag_discovered_topological,cpdag_discovered_original,100,0.536,0.523875,0.010250000000000037,0.023237500000000005,0.02400000000000002,0.014375000000000027,0.02987500000000004,0.95,835.5,6.34474323343484e-09,5.075794586747872e-08,0.00625,1.0,0.00625,True,True,0.010000000000000064,0.032124999999999904,0.99375
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.525625,0.523875,0.002124999999999988,0.0016325000000000133,0.0018750000000000155,-0.0005000000000000004,0.004375000000000073,0.95,2068.0,0.116498495439089,0.465993981756356,0.01,7.0,0.025,False,False,-0.0014999999999999458,0.005374999999999908,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.525625,0.523875,0.002124999999999988,0.0016325000000000133,0.0018750000000000155,-0.0005000000000000004,0.004375000000000073,0.95,2068.0,0.116498495439089,0.465993981756356,0.01,6.0,0.016666666666666666,False,False,-0.0014999999999999458,0.005374999999999908,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,dag_discovered_topological,100,0.525625,0.536,-0.014875000000000027,-0.021604999999999996,-0.021750000000000047,-0.02762500000000001,-0.014750000000000096,0.95,858.0,9.940902598241199e-09,6.958631818768839e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.029875000000000096,-0.012125000000000108,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.525625,0.522375,0.0016249999999999876,0.0033800000000000006,0.003249999999999975,0.000500000000000056,0.005624999999999991,0.95,1846.5,0.01992139590590885,0.09960697952954425,0.01,4.0,0.01,False,False,-0.0003749999999999587,0.006624999999999992,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.525625,0.533625,-0.008000000000000063,-0.007757499999999995,-0.007749999999999979,-0.010249999999999981,-0.005124999999999991,0.95,981.0,1.1128641621098375e-07,6.677184972659025e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.011124999999999996,-0.004249999999999976,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.525625,0.523875,0.002124999999999988,0.0016325000000000133,0.0018750000000000155,-0.0005000000000000004,0.004375000000000073,0.95,2068.0,0.116498495439089,0.465993981756356,0.01,5.0,0.0125,False,False,-0.0014999999999999458,0.005374999999999908,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.523875,0.522375,0.0022499999999999742,0.0017474999999999873,0.0016249999999999876,-0.0007500000000001394,0.004000000000000059,0.95,2153.0,0.20147306448869495,0.465993981756356,0.01,8.0,0.05,False,False,-0.0015000000000001124,0.004874999999999963,0.99
csuite_symprod_simpson,nnaa,nnaa,500,dag_discovered_topological,cpdag_discovered_original,100,0.5732499999999999,0.5125,0.05912499999999993,0.042897500000000005,0.04187499999999994,0.03500000000000009,0.05600000000000005,0.95,285.5,1.3584477353958249e-14,1.0867581883166599e-13,0.00625,1.0,0.00625,True,True,0.03299999999999992,0.05925,0.99375
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.51425,0.5125,0.003249999999999975,0.001189999999999996,0.0018750000000000155,-0.0011249999999999871,0.004375000000000101,0.95,2161.5,0.2113457383100007,0.3353124154438568,0.01,8.0,0.05,False,False,-0.0020000000000000018,0.005249999999999921,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.51425,0.512,0.0042500000000000315,0.0016099999999999982,0.002375000000000016,-0.0005000000000000004,0.004750000000000004,0.95,2062.5,0.11177080514795226,0.3353124154438568,0.01,7.0,0.025,False,False,-0.0015000000000000013,0.005499999999999949,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,dag_discovered_topological,100,0.51425,0.5732499999999999,-0.05550000000000005,-0.041707500000000015,-0.040750000000000064,-0.053499999999999936,-0.03337499999999999,0.95,366.0,1.1417657513046797e-13,7.992360259132757e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.05724999999999997,-0.031374999999999986,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.51425,0.510625,0.0040000000000000036,0.003522500000000006,0.003750000000000045,0.0013749999999999873,0.006125000000000019,0.95,1674.0,0.0034320378315033195,0.020592226989019916,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0003750000000000697,0.006874999999999992,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.51425,0.5165,-0.002375000000000127,-0.0029475000000000052,-0.00275000000000003,-0.005499999999999949,-0.00024999999999991696,0.95,1918.0,0.03687921817133955,0.18439609085669775,0.01,4.0,0.01,False,False,-0.006249999999999978,0.0007499999999999452,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.51425,0.512,0.0042500000000000315,0.0016099999999999982,0.002375000000000016,-0.0005000000000000004,0.004750000000000004,0.95,2062.5,0.11177080514795226,0.3353124154438568,0.01,6.0,0.016666666666666666,False,False,-0.0015000000000000013,0.005499999999999949,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.512,0.510625,0.0014999999999999458,0.0019125000000000082,0.0020000000000000018,-0.0002500000000000002,0.0042500000000000315,0.95,2005.5,0.0757379311659043,0.3029517246636172,0.01,5.0,0.0125,False,False,-0.0009999999999999731,0.005000000000000032,0.99
