dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.08079199999999995,0.08520849999999995,-0.005708500000000102,-0.0036033900000000062,-0.004708,-0.007832999999999951,-0.0014999999999999944,0.95,1754.0,0.008026609021899512,0.024079827065698535,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.008666500000000098,-0.0005420000000000008,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.08079199999999995,0.06695799999999996,0.010499999999999995,0.01199830999999999,0.011416999999999951,0.007750499999999952,0.015416999999999952,0.95,943.5,5.396706501364921e-08,2.6983532506824605e-07,0.01,2.0,0.01,True,True,0.006625000000000002,0.01675,0.99
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.06695799999999996,0.066625,0.0015414999999999526,0.003377530000000004,0.0030834999999999483,0.0002920000000000006,0.005833999999999999,0.95,1894.0,0.030038330622994082,0.030038330622994082,0.05,6.0,0.05,True,True,0.0002920000000000006,0.005833999999999999,0.95
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.0624164999999999,0.0599165,0.0,0.0018633300000000003,0.0,0.0012499999999999976,0.0,0.95,91.0,0.010513486171248419,0.031540458513745255,0.016666666666666666,4.0,0.016666666666666666,True,True,0.0012499999999999976,0.0,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.0624164999999999,0.0485415,0.01358300000000005,0.013973260000000005,0.013749499999999948,0.010541999999999949,0.017207999999999956,0.95,580.0,2.269503677346154e-11,9.078014709384616e-11,0.0125,3.0,0.0125,True,True,0.00958350000000005,0.01824999999999995,0.9875
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.0624164999999999,0.039583,0.018624999999999947,0.01986657000000001,0.019228999999999975,0.016249999999999952,0.02245849999999995,0.95,253.0,5.634127253918152e-15,3.380476352350891e-14,0.008333333333333333,1.0,0.008333333333333333,True,True,0.015041999999999951,0.023708500000000052,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.0624164999999999,0.06370849999999995,-0.0017500000000000501,-0.002285059999999996,-0.0018960000000000244,-0.005499999999999949,0.0016250000000000986,0.95,2213.0,0.28415154722594527,0.28415154722594527,0.025,6.0,0.05,False,False,-0.005958500000000155,0.0021669999999999467,0.975
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.0624164999999999,0.043958,0.01620849999999995,0.016920760000000003,0.017083,0.013457999999999953,0.02020849999999995,0.95,407.0,3.2800105956902744e-13,1.6400052978451373e-12,0.01,2.0,0.01,True,True,0.012500000000000053,0.021416499999999946,0.99
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.043958,0.039583,0.0038334999999999507,0.002945810000000005,0.0029579999999999494,0.00033350000000000393,0.005458499999999898,0.95,1887.5,0.02838394286477418,0.05676788572954836,0.025,5.0,0.025,False,False,-8.350000000000024e-05,0.005833999999999902,0.975
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.03554999999999995,0.03554999999999995,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,6.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.03554999999999995,0.0225669999999999,0.012974999999999952,0.013084360000000001,0.012612500000000026,0.00980850000000005,0.0156665,0.95,451.5,1.0082801638128115e-12,5.041400819064058e-12,0.01,2.0,0.01,True,True,0.008875,0.016616500000000096,0.99
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.03554999999999995,0.02076649999999995,0.01619199999999995,0.01458335999999999,0.014525249999999924,0.01110849999999995,0.01805000000000005,0.95,565.0,1.5935238620875786e-11,6.374095448350315e-11,0.0125,3.0,0.0125,True,True,0.0101249999999999,0.019050499999999998,0.9875
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.03554999999999995,0.0403914999999999,-0.0053580000000001005,-0.0034408200000000046,-0.0041875000000000506,-0.006924999999999899,-0.001275,0.95,1727.0,0.006073525507233669,0.018220576521701008,0.016666666666666666,4.0,0.016666666666666666,True,True,-0.0074750000000000025,-0.0005585000000000503,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.03554999999999995,0.022224999999999898,0.0159665,0.015139149999999999,0.014800000000000051,0.011682999999999999,0.01819199999999995,0.95,410.0,3.540540121284387e-13,2.1243240727706322e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,0.010558500000000002,0.0193500000000001,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.022224999999999898,0.02076649999999995,-0.0010499999999999503,-0.0005557900000000101,-0.0006167500000000253,-0.0029499999999999006,0.001750000000000097,0.95,2382.0,0.6229452589763703,1.0,0.025,5.0,0.025,False,False,-0.0032999999999999995,0.0021084999999999503,0.975
