dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.5393749999999999,0.536875,0.0028750000000000164,0.0032950000000000045,0.003312499999999996,0.0007500000000000284,0.005874999999999964,0.95,1781.5,0.010574820225162148,0.04229928090064859,0.025,5.0,0.025,True,True,0.0003750000000000142,0.006249999999999922,0.975
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.5393749999999999,0.536875,0.0028750000000000164,0.0032950000000000045,0.003312499999999996,0.0007500000000000284,0.005874999999999964,0.95,1781.5,0.010574820225162148,0.04229928090064859,0.016666666666666666,4.0,0.016666666666666666,True,True,0.00012500000000009726,0.006375000000000075,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.5393749999999999,0.5355000000000001,0.00649999999999995,0.004400000000000005,0.00462499999999999,0.0022500000000000298,0.007124999999999937,0.95,1476.0,0.00030989765048132457,0.0015494882524066229,0.01,2.0,0.01,True,True,0.0013750000000001261,0.007874999999999965,0.99
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.5393749999999999,0.553875,-0.011750000000000038,-0.013380000000000001,-0.013124999999999942,-0.01599999999999996,-0.010374999999999968,0.95,410.5,3.5817609048399954e-13,2.1490565429039974e-12,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.016874999999999973,-0.009499999999999953,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.5393749999999999,0.536875,0.0028750000000000164,0.0032950000000000045,0.003312499999999996,0.0007500000000000284,0.005874999999999964,0.95,1781.5,0.010574820225162148,0.04229928090064859,0.0125,3.0,0.0125,True,True,0.00012499999999993072,0.0066249999999999365,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.536875,0.5355000000000001,-5.551115123125783e-17,0.0011050000000000005,0.0006250000000000144,-0.0020000000000000018,0.003375000000000128,0.95,2399.0,0.6648403245987116,0.6648403245987116,0.05,6.0,0.05,False,False,-0.0020000000000000018,0.003375000000000128,0.95
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.525625,0.523875,0.002124999999999988,0.0016325000000000133,0.0018750000000000155,-0.0005000000000000004,0.004375000000000073,0.95,2068.0,0.116498495439089,0.465993981756356,0.01,5.0,0.025,False,False,-0.0014999999999999458,0.005374999999999908,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.525625,0.523875,0.002124999999999988,0.0016325000000000133,0.0018750000000000155,-0.0005000000000000004,0.004375000000000073,0.95,2068.0,0.116498495439089,0.465993981756356,0.01,4.0,0.016666666666666666,False,False,-0.0014999999999999458,0.005374999999999908,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.525625,0.522375,0.0016249999999999876,0.0033800000000000006,0.003249999999999975,0.000500000000000056,0.005624999999999991,0.95,1846.5,0.01992139590590885,0.09960697952954425,0.01,2.0,0.01,False,False,-0.0003749999999999587,0.006624999999999992,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.525625,0.533625,-0.008000000000000063,-0.007757499999999995,-0.007749999999999979,-0.010249999999999981,-0.005124999999999991,0.95,981.0,1.1128641621098375e-07,6.677184972659025e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.011124999999999996,-0.004249999999999976,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.525625,0.523875,0.002124999999999988,0.0016325000000000133,0.0018750000000000155,-0.0005000000000000004,0.004375000000000073,0.95,2068.0,0.116498495439089,0.465993981756356,0.01,3.0,0.0125,False,False,-0.0014999999999999458,0.005374999999999908,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.523875,0.522375,0.0022499999999999742,0.0017474999999999873,0.0016249999999999876,-0.0007500000000001394,0.004000000000000059,0.95,2153.0,0.20147306448869495,0.465993981756356,0.01,6.0,0.05,False,False,-0.0015000000000001124,0.004874999999999963,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.51425,0.5125,0.003249999999999975,0.001189999999999996,0.0018750000000000155,-0.0011249999999999871,0.004375000000000101,0.95,2161.5,0.2113457383100007,0.3353124154438568,0.01,6.0,0.05,False,False,-0.0020000000000000018,0.005249999999999921,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.51425,0.512,0.0042500000000000315,0.0016099999999999982,0.002375000000000016,-0.0005000000000000004,0.004750000000000004,0.95,2062.5,0.11177080514795226,0.3353124154438568,0.01,5.0,0.025,False,False,-0.0015000000000000013,0.005499999999999949,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.51425,0.510625,0.0040000000000000036,0.003522500000000006,0.003750000000000045,0.0013749999999999873,0.006125000000000019,0.95,1674.0,0.0034320378315033195,0.020592226989019916,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0003750000000000697,0.006874999999999992,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.51425,0.5165,-0.002375000000000127,-0.0029475000000000052,-0.00275000000000003,-0.005499999999999949,-0.00024999999999991696,0.95,1918.0,0.03687921817133955,0.18439609085669775,0.01,2.0,0.01,False,False,-0.006249999999999978,0.0007499999999999452,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.51425,0.512,0.0042500000000000315,0.0016099999999999982,0.002375000000000016,-0.0005000000000000004,0.004750000000000004,0.95,2062.5,0.11177080514795226,0.3353124154438568,0.01,4.0,0.016666666666666666,False,False,-0.0015000000000000013,0.005499999999999949,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.512,0.510625,0.0014999999999999458,0.0019125000000000082,0.0020000000000000018,-0.0002500000000000002,0.0042500000000000315,0.95,2005.5,0.0757379311659043,0.3029517246636172,0.01,3.0,0.0125,False,False,-0.0009999999999999731,0.005000000000000032,0.99
