dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_weak_arrows,k_marginal_tvd,2marginal,500,dag_topological,vanilla_random,100,0.24414583333333326,0.24475,-0.0002222222222221515,-0.00022083333333334455,-0.00017361111111119376,-0.0009513888888889599,0.0005694444444444557,0.95,2383.5,0.6265961719599837,1.0,0.008333333333333333,8.0,0.05,False,False,-0.001208333333333353,0.0008125000000000354,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.24438888888888885,0.24595833333333328,-0.0012222222222222634,-0.002592083333333337,-0.0018298611111111085,-0.002597222222222209,-0.0012152777777778428,0.95,1006.0,7.642602919460733e-07,6.1140823355685866e-06,0.00625,1.0,0.00625,True,True,-0.002999999999999947,-0.0008333333333331999,0.99375
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.24438888888888885,0.2443888888888888,3.472222222215826e-05,8.250000000000812e-05,0.00010416666666667601,-0.00027083333333326187,0.0004652777777777589,0.95,2370.5,0.5952627921212011,1.0,0.008333333333333333,7.0,0.025,False,False,-0.00040972222222220023,0.0006111111111110623,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.24438888888888885,0.24414583333333326,-0.0001597222222221445,0.0003306944444444554,0.0002083333333332965,-0.0004861111111110622,0.0009027777777777246,0.95,2362.5,0.5763458216144237,1.0,0.008333333333333333,6.0,0.016666666666666666,False,False,-0.0007083333333333525,0.001159722222222201,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_random,100,0.24438888888888885,0.24475,0.0004930555555555105,0.00010986111111111086,0.00018750000000002792,-0.0005000000000000976,0.000791666666666635,0.95,2355.0,0.5588737261094053,1.0,0.008333333333333333,5.0,0.0125,False,False,-0.0007361111111111457,0.0010000000000000564,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.24438888888888885,0.24574305555555553,-0.0015138888888888008,-0.001619583333333333,-0.0016250000000000361,-0.002256944444444492,-0.000993055555555608,0.95,1170.0,3.1784106330922235e-06,2.2248874431645566e-05,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.0025000000000000577,-0.0007569444444443935,0.9928571428571429
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.24438888888888885,0.2446736111111111,-6.944444444503817e-06,-0.0003249999999999964,-0.0002743055555555554,-0.0009722222222222632,0.00038194444444450415,0.95,2295.0,0.42905109923284224,1.0,0.008333333333333333,4.0,0.01,False,False,-0.0012013888888889046,0.0006041666666666001,0.9916666666666667
csuite_weak_arrows,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2446736111111111,0.24414583333333326,0.0008333333333333526,0.0006556944444444518,0.0007500000000000562,6.944444444455244e-05,0.0013749999999999873,0.95,1888.0,0.028508446345489796,0.17105067807293878,0.008333333333333333,3.0,0.008333333333333333,False,False,-0.0001666666666666483,0.0015972222222222499,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,20,dag_topological,vanilla_random,100,0.14249999999999996,0.165,-0.0175,-0.020635000000000008,-0.020124999999999955,-0.023750000000000007,-0.01625,0.95,234.0,3.3931830665278976e-15,2.3752281465695285e-14,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.02537499999999994,-0.01512499999999986,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.1614999999999999,0.1614999999999999,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.01,8.0,0.05,False,False,0.0,0.0,0.99
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.1614999999999999,0.16087499999999993,-0.0008749999999999175,-0.00044750000000000497,-0.00037500000000005584,-0.002749999999999947,0.00187499999999996,0.95,2415.5,0.7078233399921108,1.0,0.01,6.0,0.016666666666666666,False,False,-0.003500000000000003,0.0026249999999999885,0.99
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.1614999999999999,0.14249999999999996,0.017124999999999987,0.018462500000000003,0.01762500000000003,0.014625000000000096,0.021000000000000053,0.95,227.0,2.7601015358335066e-15,2.2080812286668053e-14,0.00625,1.0,0.00625,True,True,0.013375000000000012,0.02237499999999991,0.99375
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,vanilla_random,100,0.1614999999999999,0.165,-0.00262500000000003,-0.0021725000000000043,-0.002375000000000002,-0.005624999999999963,0.0008750000000000008,0.95,2100.0,0.14393285136860995,0.5757314054744398,0.01,5.0,0.0125,False,False,-0.0066250000000000475,0.0020000000000000018,0.99
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.1614999999999999,0.16249999999999998,0.0,3.9999999999992265e-05,-0.0003749999999999587,-0.0033750000000000585,0.00287499999999985,0.95,2459.5,0.8258272558431337,1.0,0.01,7.0,0.025,False,False,-0.004500000000000087,0.003750000000000045,0.99
csuite_weak_arrows,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.1614999999999999,0.159,0.0030000000000000027,0.002374999999999993,0.0030000000000000512,-6.938893903907228e-18,0.0059999999999999915,0.95,1961.5,0.05268123932032415,0.26340619660162073,0.01,4.0,0.01,False,False,-0.0008750000000000147,0.006875000000000006,0.99
csuite_weak_arrows,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.159,0.14249999999999996,0.012750000000000011,0.016087500000000008,0.014749999999999968,0.011625000000000052,0.017749999999999988,0.95,283.5,1.287644075647805e-14,7.725864453886829e-14,0.008333333333333333,3.0,0.008333333333333333,True,True,0.010750000000000037,0.01887500000000006,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,50,dag_topological,vanilla_random,100,0.07925,0.09712499999999996,-0.015874999999999948,-0.015915000000000006,-0.015875,-0.01912500000000005,-0.012375000000000053,0.95,463.0,1.3426056219652783e-12,9.398239353756949e-12,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.02049999999999995,-0.011125000000000058,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.09375,0.0925,0.0,0.0019375000000000048,0.0,0.00012500000000004174,0.0,0.95,664.0,0.03444848550675389,0.10334545652026167,0.016666666666666666,6.0,0.016666666666666666,False,False,0.00012500000000004174,0.0,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.09375,0.08999999999999994,0.004625000000000046,0.004147500000000001,0.004249999999999948,0.0017500000000001056,0.006500000000000047,0.95,1512.0,0.0004989166997583075,0.00199566679903323,0.0125,5.0,0.0125,True,True,0.001249999999999897,0.007125000000000048,0.9875
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.09375,0.07925,0.013124999999999998,0.014797499999999995,0.014374999999999947,0.011749999999999997,0.017374999999999946,0.95,309.5,2.6877018061704588e-14,2.150161444936367e-13,0.00625,1.0,0.00625,True,True,0.010749999999999954,0.018375000000000002,0.99375
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,vanilla_random,100,0.09375,0.09712499999999996,-0.0012499999999999456,-0.0011175000000000098,-0.0009999999999999488,-0.0038750000000000936,0.0021249999999999464,0.95,2338.0,0.5202422869340161,0.5202422869340161,0.016666666666666666,8.0,0.05,False,False,-0.004625000000000011,0.0028749999999999054,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.09375,0.09174999999999994,0.001749999999999953,0.0032924999999999877,0.0026250000000000787,-0.0004999999999999935,0.005875000000000005,0.95,2051.5,0.10387690664264825,0.2077538132852965,0.016666666666666666,7.0,0.025,False,False,-0.0011250000000000496,0.0067499999999999435,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.09375,0.087625,0.007999999999999945,0.008019999999999994,0.008,0.005375000000000053,0.010500000000000051,0.95,932.0,4.318744646791451e-08,2.591246788074871e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,0.004500000000000004,0.011500000000000003,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.087625,0.07925,0.00612499999999995,0.0067775,0.006250000000000047,0.004124999999999997,0.008624999999999994,0.95,1051.0,4.0523883697520513e-07,2.0261941848760255e-06,0.01,4.0,0.01,True,True,0.0033750000000000446,0.009499999999999901,0.99
csuite_weak_arrows,nnaa,nnaa,100,dag_topological,vanilla_random,100,0.04687499999999995,0.0562499999999999,-0.009749999999999953,-0.008949999999999991,-0.008999999999999998,-0.012000000000000052,-0.006125000000000049,0.95,977.5,1.0426585911490336e-07,7.028524665921274e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.01324999999999995,-0.005000000000000001,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.0584999999999999,0.059375,0.0,-0.0011175000000000002,0.0,0.0,0.0,0.95,536.0,0.27075047845524347,0.27075047845524347,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.0584999999999999,0.0529999999999999,0.002999999999999947,0.003682499999999988,0.0037499999999999513,0.001249999999999949,0.0062499999999999015,0.95,1674.0,0.0034331113897680997,0.013732445559072399,0.0125,5.0,0.0125,True,True,0.0006249999999999485,0.006874999999999947,0.9875
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.0584999999999999,0.04687499999999995,0.010999999999999902,0.011279999999999974,0.011499999999999976,0.008624999999999945,0.014375000000000002,0.95,689.5,2.8639149145711923e-10,2.291131931656954e-09,0.00625,1.0,0.00625,True,True,0.007375,0.015625000000000003,0.99375
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,vanilla_random,100,0.0584999999999999,0.0562499999999999,0.002250000000000099,0.0023299999999999853,0.00249999999999995,-0.0002499999999999482,0.004999999999999949,0.95,2002.0,0.07240941584046984,0.2172282475214095,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.0007500000000000527,0.00550000000000005,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.0584999999999999,0.05962499999999995,-0.0020000000000000503,-0.0021000000000000146,-0.0021250000000000244,-0.004624999999999997,0.00024999999999999675,0.95,2010.5,0.07688888563477271,0.2172282475214095,0.016666666666666666,7.0,0.025,False,False,-0.005125000000000046,0.0007499999999999972,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.0584999999999999,0.0544999999999999,0.005499999999999998,0.004229999999999983,0.0044999999999999745,0.002125000000000002,0.006999999999999996,0.95,1535.5,0.0006683283487446814,0.003341641743723407,0.01,4.0,0.01,True,True,0.001249999999999949,0.0077499999999999965,0.99
csuite_weak_arrows,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.0544999999999999,0.04687499999999995,0.007874999999999997,0.007049999999999992,0.007374999999999951,0.0050000000000000495,0.009625000000000047,0.95,976.0,1.0040749522744677e-07,7.028524665921274e-07,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.004249999999999896,0.010500000000000051,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,200,dag_topological,vanilla_random,100,0.0273749999999999,0.0357499999999999,-0.007500000000000048,-0.008620000000000006,-0.007875000000000002,-0.010374999999999952,-0.00562500000000005,0.95,738.0,8.029159633849923e-10,6.423327707079938e-09,0.00625,1.0,0.00625,True,True,-0.011374999999999996,-0.0047500000000000025,0.99375
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.034,0.03862499999999995,0.0,-0.00404,0.0,-0.002000000000000052,-5.204170427930421e-17,0.95,553.0,0.0004076934352508125,0.0020395386470950195,0.01,4.0,0.01,True,True,-0.0032500000000001,-5.204170427930421e-17,0.99
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.034,0.032374999999999945,0.00337500000000005,0.004455,0.004125,0.0020000000000000035,0.00662499999999995,0.95,1483.0,0.0003399231078491699,0.0020395386470950195,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0012499999999999525,0.007499999999999998,0.9916666666666667
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.034,0.0273749999999999,0.0068750000000001015,0.007467500000000015,0.007125000000000049,0.004750000000000051,0.009375000000000001,0.95,859.5,1.0352066030154874e-08,7.246446221108412e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.003999999999999898,0.010249999999999999,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,vanilla_random,100,0.034,0.0357499999999999,0.0,-0.0011524999999999916,-0.0011250000000000496,-0.003499999999999996,0.0011250000000000513,0.95,2253.5,0.3558949336166862,0.7117898672333725,0.016666666666666666,7.0,0.025,False,False,-0.0040000000000001016,0.0016250000000000518,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.034,0.0335,0.0017499999999999478,5.500000000000709e-05,0.0002500000000000488,-0.0026249999999999503,0.003000000000000002,0.95,2466.5,0.8405866095096998,0.8405866095096998,0.016666666666666666,8.0,0.05,False,False,-0.0031250000000001,0.0036250000000000986,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.034,0.03,0.004875000000000003,0.004455000000000011,0.004499999999999953,0.0021250000000000505,0.006875000000000049,0.95,1503.0,0.00044144011826613514,0.0020395386470950195,0.0125,5.0,0.0125,True,True,0.0015000000000000013,0.007500000000000102,0.9875
csuite_weak_arrows,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.03,0.0273749999999999,0.0015000000000001002,0.003012500000000004,0.0027500000000000493,0.0003750000000000992,0.0052500000000001,0.95,1841.5,0.018854428792081494,0.056563286376244484,0.016666666666666666,6.0,0.016666666666666666,False,False,-5.0306980803327406e-17,0.0058749999999999514,0.9833333333333333
csuite_weak_arrows,nnaa,nnaa,500,dag_topological,vanilla_random,100,0.012624999999999949,0.016624999999999952,-0.0030000000000001,-0.0025325000000000044,-0.002750000000000099,-0.0052499999999999,-0.00012500000000005129,0.95,1916.0,0.03626313517789465,0.21757881106736793,0.0071428571428571435,3.0,0.008333333333333333,False,False,-0.00624999999999995,0.0007499999999999512,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.015999999999999952,0.024124999999999952,-0.00624999999999995,-0.00935500000000001,-0.007750000000000002,-0.010125000000000101,-0.00525000000000005,0.95,844.0,3.1762879451410925e-08,2.541030356112874e-07,0.00625,1.0,0.00625,True,True,-0.011624999999999948,-0.004,0.99375
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.015999999999999952,0.014999999999999951,0.0008749999999999505,0.0012224999999999881,0.00124999999999995,-0.0007500000000000006,0.003249999999999949,0.95,2165.0,0.21770453001623158,0.6531135900486947,0.0071428571428571435,6.0,0.016666666666666666,False,False,-0.0015,0.003999999999999999,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.015999999999999952,0.012624999999999949,0.0022500000000000007,0.0030975000000000013,0.0028749999999999488,0.0004999999999998998,0.0055,0.95,1845.0,0.019651496284017866,0.13756047398812507,0.0071428571428571435,2.0,0.0071428571428571435,False,False,-0.0004999999999999007,0.006500000000000049,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,vanilla_random,100,0.015999999999999952,0.016624999999999952,0.0002499999999999499,0.0005649999999999967,0.0004999999999999996,-0.001874999999999999,0.002999999999999948,0.95,2407.5,0.6862086326384651,0.6862086326384651,0.0071428571428571435,8.0,0.05,False,False,-0.00275000000000005,0.003875,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.015999999999999952,0.019874999999999948,-0.002000000000000001,-0.002670000000000002,-0.0022500000000000497,-0.004625000000000001,0.0001250000000000001,0.95,1979.0,0.0611799379688768,0.305899689844384,0.0071428571428571435,4.0,0.01,False,False,-0.0056250000000000015,0.0011249999999999004,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.015999999999999952,0.01462499999999995,0.0016249999999999503,0.0017124999999999888,0.0016249999999999004,-0.0008750000000000511,0.00387499999999995,0.95,2181.0,0.23757256149452344,0.6531135900486947,0.0071428571428571435,7.0,0.025,False,False,-0.0017500000000000484,0.00487499999999995,0.9928571428571429
csuite_weak_arrows,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.01462499999999995,0.012624999999999949,0.0004999999999999987,0.0013850000000000114,0.0013750000000001,-0.0006249999999999502,0.0035000000000001003,0.95,2110.0,0.1550941254887693,0.6203765019550772,0.0071428571428571435,5.0,0.0125,False,False,-0.0013750000000000001,0.004375,0.9928571428571429
