dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.016875,0.016624999999999952,0.0003750000000000502,0.00036249999999998805,0.00037500000000002527,-0.0013749999999999492,0.0021249999999999507,0.95,2401.0,0.6736083012664059,1.0,0.01,5.0,0.025,False,False,-0.0018750000000001005,0.002624999999999999,0.99
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.016875,0.012,0.0037500000000000016,0.0048299999999999975,0.004750000000000075,0.0024999999999999497,0.0071250000000001,0.95,1426.5,0.0001587092774739882,0.0009522556648439292,0.008333333333333333,1.0,0.008333333333333333,True,True,0.0015000000000000501,0.00799999999999995,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.016875,0.0163749999999999,0.00025000000000005053,0.0014574999999999979,0.0008750000000000498,-0.0012500000000000002,0.003375000000000101,0.95,2296.0,0.43206424609186456,1.0,0.01,4.0,0.016666666666666666,False,False,-0.0021249999999999013,0.004250000000000001,0.99
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.016875,0.0151249999999999,0.0034999999999999988,0.002110000000000003,0.002,-0.0004999999999999501,0.004499999999999999,0.95,2071.0,0.11851951956877187,0.47407807827508747,0.01,3.0,0.0125,False,False,-0.0012499999999999998,0.005374999999999949,0.99
custom_scm_noise0p2,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.0151249999999999,0.012,0.0027500000000000016,0.002719999999999993,0.0027499999999999985,0.00037499999999990145,0.005,0.95,1887.0,0.028259091645830396,0.141295458229152,0.01,2.0,0.01,False,False,-0.0004999999999999987,0.005874999999999951,0.99
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.01275,0.01275,0.0004999999999999998,0.0009775000000000129,0.000875,-0.0006249999999999998,0.00237500000000005,0.95,2191.5,0.2522157151908019,1.0,0.008333333333333333,3.0,0.0125,False,False,-0.0012499999999998996,0.00300000000000005,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.01275,0.01275,0.001,0.001035000000000013,0.0009999999999999495,-0.0005000000000000004,0.0024999999999999003,0.95,2154.5,0.20269141373506738,1.0,0.008333333333333333,2.0,0.01,False,False,-0.0011249999999999507,0.00312499999999995,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.01275,0.010999999999999899,0.0011250000000000496,0.0015050000000000063,0.0011250000000000496,-0.0008749999999999999,0.0032499999999999005,0.95,2212.0,0.28260596489629564,1.0,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0016249999999999494,0.00400000000000005,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.01275,0.01375,0.0,-0.0005049999999999868,-0.0005000000000000009,-0.0027500000000000007,0.0017500000000000016,0.95,2393.0,0.662336531093003,1.0,0.008333333333333333,6.0,0.05,False,False,-0.0034999999999999996,0.0026249999999999997,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.01275,0.011374999999999899,0.0015,0.002274999999999999,0.0023749999999999496,0.0002500000000000002,0.004374999999999901,0.95,1894.0,0.03003808752163646,0.18022852512981877,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0006249999999998999,0.005125,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.011374999999999899,0.010999999999999899,-0.0003750000000000502,-0.0007699999999999929,-0.0007499999999999998,-0.002874999999999951,0.0012500000000000011,0.95,2321.5,0.4841120057323921,1.0,0.008333333333333333,5.0,0.025,False,False,-0.0036249999999999993,0.002,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.00812499999999995,0.00687499999999995,0.0014999999999999484,0.0006249999999999872,0.0008750000000000501,-0.00037500000000000077,0.0021249999999999997,0.95,2120.5,0.1647971422580472,0.9577959134683947,0.008333333333333333,2.0,0.01,False,False,-0.0009999999999999497,0.0026249999999999997,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.00812499999999995,0.00687499999999995,0.0014999999999999484,0.0006449999999999852,0.00093749999999995,-0.00037500000000000033,0.002125,0.95,2115.5,0.15963265224473244,0.9577959134683947,0.008333333333333333,1.0,0.008333333333333333,False,False,-0.0009999999999999488,0.002625,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.00812499999999995,0.00675,0.0017499999999999506,0.0008224999999999843,0.0010000000000001002,-0.0007499999999999007,0.002625000000000099,0.95,2180.5,0.24306135373371485,0.9722454149348594,0.008333333333333333,3.0,0.0125,False,False,-0.0012500000000001,0.00325000000000005,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.00812499999999995,0.00974999999999995,-0.00150000000000005,-0.0005925000000000037,-0.00087499999999995,-0.0026250000000001003,0.0009999999999999005,0.95,2263.5,0.368580279015729,0.9941374556982218,0.008333333333333333,5.0,0.025,False,False,-0.0033749999999999497,0.0016250000000001498,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.00812499999999995,0.0064999999999999,0.0015000000000000501,0.000639999999999996,0.0008750000000000502,-0.0010000000000000503,0.0028749999999999488,0.95,2242.5,0.33137915189940725,0.9941374556982218,0.008333333333333333,4.0,0.016666666666666666,False,False,-0.0016250000000001003,0.003375000000000001,0.9916666666666667
custom_scm_noise0p2,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.0064999999999999,0.00675,0.00012500000000004933,0.0001824999999999883,0.00012500000000010007,-0.0017500000000000493,0.0021249999999999507,0.95,2480.0,0.8770362581742408,0.9941374556982218,0.008333333333333333,6.0,0.05,False,False,-0.0024999999999999506,0.0027500000000000497,0.9916666666666667
