dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_mixed_confounding,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.088,0.0669999999999999,0.018999999999999947,0.02015,0.019375000000000003,0.016625000000000004,0.022249999999999995,0.95,109.5,1.0098458905675528e-16,4.0393835622702114e-16,0.0125,3.0,0.0125,True,True,0.015875,0.023000000000000048,0.9875
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.0658749999999999,0.07912499999999995,-0.010499999999999995,-0.016910000000000005,-0.015249999999999953,-0.021125,-0.009749999999999953,0.95,952.5,6.792523251700223e-08,1.906293107418831e-07,0.025,5.0,0.025,True,True,-0.022000000000000103,-0.008874999999999907,0.975
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.0658749999999999,0.04324999999999995,0.021500000000000054,0.02269999999999999,0.02225,0.019875000000000052,0.024749999999999998,0.95,3.0,4.266082629108709e-18,2.3370128638635396e-17,0.01,2.0,0.01,True,True,0.01912499999999995,0.025624999999999995,0.99
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.0658749999999999,0.03712499999999995,0.028374999999999997,0.027735000000000003,0.027749999999999952,0.025250000000000005,0.03012499999999995,0.95,0.0,3.895021439772566e-18,2.3370128638635396e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,0.024375,0.031249999999999896,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.0658749999999999,0.0713749999999999,-0.005999999999999998,-0.004975000000000005,-0.005249999999999949,-0.007749999999999948,-0.002374999999999898,0.95,1509.0,0.0004769438552736353,0.0004769438552736353,0.05,6.0,0.05,True,True,-0.007749999999999948,-0.002374999999999898,0.95
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.0658749999999999,0.0472499999999999,0.0169999999999999,0.01938999999999999,0.0186249999999999,0.016125000000000004,0.021375,0.95,30.0,9.595953177740265e-18,3.838381271096106e-17,0.0125,3.0,0.0125,True,True,0.0154999999999999,0.022125000000000047,0.9875
csuite_mixed_confounding,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.0472499999999999,0.03712499999999995,0.008374999999999999,0.008345000000000009,0.008624999999999949,0.00575000000000005,0.01125000000000005,0.95,951.5,6.35431035806277e-08,1.906293107418831e-07,0.016666666666666666,4.0,0.016666666666666666,True,True,0.005125000000000001,0.011875000000000099,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.04424999999999995,0.08162499999999989,-0.039499999999999945,-0.0345475,-0.034375000000000044,-0.04112499999999994,-0.028374999999999997,0.95,277.0,1.095383141464851e-14,4.381532565859404e-14,0.0125,3.0,0.0125,True,True,-0.042875000000000094,-0.02687499999999995,0.9875
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.04424999999999995,0.02587499999999995,0.017624999999999953,0.0177125,0.01750000000000005,0.015249999999999948,0.02012499999999995,0.95,99.0,7.341947562236003e-17,3.6709737811180016e-16,0.01,2.0,0.01,True,True,0.014375000000000047,0.02075000000000005,0.99
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.04424999999999995,0.0249999999999999,0.020499999999999997,0.019092500000000016,0.019625,0.01737500000000005,0.021750000000000047,0.95,82.0,4.5332079863241807e-17,2.7199247917945085e-16,0.008333333333333333,1.0,0.008333333333333333,True,True,0.016500000000000053,0.022500000000000003,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.04424999999999995,0.04475,-0.0009999999999999003,-9.500000000000213e-05,-0.0002500000000000488,-0.002375000000000002,0.002,0.95,2466.5,0.8405848663496095,0.8405848663496095,0.05,6.0,0.05,False,False,-0.002375000000000002,0.002,0.95
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.04424999999999995,0.03075,0.014999999999999951,0.0133675,0.01350000000000005,0.010875000000000098,0.016249999999999952,0.95,387.5,1.9894844929198455e-13,5.968453478759536e-13,0.016666666666666666,4.0,0.016666666666666666,True,True,0.010374999999999952,0.016749999999999998,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.03075,0.0249999999999999,0.005749999999999948,0.005725000000000012,0.0056250000000000015,0.0034999999999999996,0.007750000000000052,0.95,1138.0,1.867332915125918e-06,3.734665830251836e-06,0.025,5.0,0.025,True,True,0.0031250000000001,0.00825,0.975
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.02475,0.0912499999999999,-0.06849999999999995,-0.06683250000000002,-0.06812499999999999,-0.07187499999999994,-0.06400000000000006,0.95,2.0,4.137742192848576e-18,2.4826453157091458e-17,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.07312499999999994,-0.06225000000000005,0.9916666666666667
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.02475,0.012,0.012000000000000049,0.011727499999999997,0.012124999999999924,0.009875000000000099,0.01412499999999995,0.95,326.5,4.0555013948983357e-14,2.0277506974491678e-13,0.01,2.0,0.01,True,True,0.009250000000000001,0.014749999999999947,0.99
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.02475,0.0134999999999999,0.010750000000000001,0.011282499999999997,0.011499999999999951,0.009125000000000001,0.013749999999999948,0.95,389.5,2.1221471946146568e-13,8.488588778458627e-13,0.0125,3.0,0.0125,True,True,0.00849999999999995,0.014374999999999949,0.9875
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.02475,0.02287499999999995,0.0021250000000000513,0.0015125000000000058,0.0016250000000000504,-0.000500000000000049,0.0038750000000001006,0.95,2082.0,0.12771026125314852,0.20339819171883858,0.025,6.0,0.05,False,False,-0.0008750000000000493,0.00425,0.975
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.02475,0.01525,0.009375000000000001,0.009079999999999998,0.009249999999999925,0.006999999999999899,0.011499999999999901,0.95,657.0,1.3832727019008917e-10,4.149818105702675e-10,0.016666666666666666,4.0,0.016666666666666666,True,True,0.006375000000000048,0.012000000000000049,0.9833333333333333
csuite_mixed_confounding,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.01525,0.0134999999999999,0.001749999999999999,0.002202499999999996,0.0018750000000000494,-0.0003750000000000012,0.0043749999999999995,0.95,2047.5,0.10169909585941929,0.20339819171883858,0.025,5.0,0.025,False,False,-0.0007499999999999495,0.00475,0.975
