dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,dag_topological,vanilla_random,100,0.20199999999999996,0.2073333333333333,-0.00500000000000006,-0.00593916666666667,-0.006041666666666702,-0.0075833333333334,-0.004458333333333314,0.95,658.5,1.383789690165427e-10,1.1070317521323415e-09,0.00625,1.0,0.00625,True,True,-0.008208333333333345,-0.0038333333333333275,0.99375
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.20587499999999997,0.20587499999999997,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,8.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.20587499999999997,0.20116666666666666,0.003291666666666679,0.0037866666666666626,0.0037083333333333135,0.0025416666666666504,0.004958333333333342,0.95,901.5,2.399132052125764e-08,1.6793924364880348e-07,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0020833333333333537,0.005416666666666639,0.9928571428571429
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.20587499999999997,0.20199999999999996,0.0035833333333332995,0.002872499999999998,0.0030000000000000027,0.0015833333333332977,0.004458333333333342,0.95,1418.5,0.0001430577254602207,0.0006092160060475272,0.0125,5.0,0.0125,True,True,0.001125000000000001,0.004833333333333342,0.9875
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_random,100,0.20587499999999997,0.2073333333333333,-0.002916666666666734,-0.003066666666666672,-0.003333333333333355,-0.004666666666666708,-0.0018750000000000155,0.95,1319.5,3.399066286673429e-05,0.00020394397720040577,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.005166666666666694,-0.001333333333333353,0.9916666666666667
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.20587499999999997,0.2082916666666666,-0.0033333333333333826,-0.003114166666666673,-0.0029166666666666924,-0.004333333333333342,-0.0015000000000000013,0.95,1407.0,0.00012184320120950543,0.0006092160060475272,0.01,4.0,0.01,True,True,-0.004750000000000032,-0.0010000000000000564,0.99
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.20587499999999997,0.2028333333333333,0.0025416666666666365,0.002282499999999995,0.002375000000000016,0.0010000000000000009,0.003874999999999962,0.95,1617.5,0.0018066236024171342,0.005419870807251403,0.016666666666666666,6.0,0.016666666666666666,True,True,0.0006250000000000561,0.0041666666666666935,0.9833333333333333
csuite_nonlin_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.2028333333333333,0.20199999999999996,0.0005833333333333385,0.0005900000000000019,0.0006666666666666488,-8.333333333333803e-05,0.0013749999999999873,0.95,2020.5,0.08279527439082447,0.16559054878164894,0.025,7.0,0.025,False,False,-0.0002083333333332965,0.0014583333333333115,0.975
csuite_nonlin_simpson,nnaa,nnaa,20,dag_topological,vanilla_random,100,0.622375,0.62925,-0.009250000000000036,-0.0081575,-0.008499999999999952,-0.011624999999999996,-0.005375000000000019,0.95,1170.0,3.1777729431193754e-06,2.5422183544955003e-05,0.00625,1.0,0.00625,True,True,-0.012749999999999984,-0.00412499999999999,0.99375
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.6302500000000001,0.6302500000000001,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.6302500000000001,0.626875,0.0032500000000000306,0.004570000000000002,0.004249999999999976,0.001375000000000015,0.007250000000000034,0.95,1681.5,0.0037284405911093203,0.0186422029555466,0.01,4.0,0.01,True,True,0.0005000000000000004,0.00824999999999998,0.99
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.6302500000000001,0.622375,0.009000000000000008,0.008067500000000007,0.008250000000000035,0.005124999999999991,0.011625000000000052,0.95,1178.0,3.6302201049847585e-06,2.5422183544955003e-05,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0037500000000000866,0.01287500000000008,0.9928571428571429
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,vanilla_random,100,0.6302500000000001,0.62925,0.0007499999999999729,-8.999999999999342e-05,0.00012500000000004174,-0.002874999999999961,0.0030000000000000027,0.95,2483.0,0.8851732949918086,1.0,0.016666666666666666,7.0,0.025,False,False,-0.003624999999999934,0.0037499999999998646,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.6302500000000001,0.6335,-0.0020000000000000018,-0.0014350000000000007,-0.0017499999999999738,-0.00462499999999999,0.0014999999999999458,0.95,2224.0,0.3006931902083967,0.9020795706251901,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.005374999999999908,0.0022499999999999187,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.6302500000000001,0.62525,0.0068749999999999645,0.005189999999999998,0.005750000000000033,0.00275000000000003,0.00874999999999998,0.95,1510.5,0.00048618361530601784,0.002917101691836107,0.008333333333333333,3.0,0.008333333333333333,True,True,0.001625000000000043,0.009749999999999925,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.62525,0.622375,0.003750000000000031,0.0028775000000000085,0.003000000000000058,0.0006250000000000977,0.005249999999999977,0.95,1785.5,0.011053919174632762,0.04421567669853105,0.0125,5.0,0.0125,True,True,1.1102230246251565e-16,0.005875000000000075,0.9875
csuite_nonlin_simpson,nnaa,nnaa,50,dag_topological,vanilla_random,100,0.569,0.5814999999999999,-0.01599999999999996,-0.01401999999999999,-0.014374999999999916,-0.017249999999999932,-0.011250000000000038,0.95,434.0,6.491523677681831e-13,4.544066574377282e-12,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.018500000000000016,-0.010124999999999995,0.9928571428571429
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.58325,0.58225,0.0,0.0003325,0.0,0.0,0.0,0.95,98.0,0.5558653793331919,1.0,0.0125,6.0,0.016666666666666666,False,False,0.0,0.0,0.9875
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.58325,0.572125,0.00924999999999998,0.0093475,0.009500000000000008,0.006750000000000034,0.012249999999999983,0.95,845.0,7.626619147033121e-09,3.8133095735165606e-08,0.01,4.0,0.01,True,True,0.005749999999999977,0.013249999999999929,0.99
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.58325,0.569,0.013750000000000095,0.012875000000000001,0.01268749999999999,0.010000000000000064,0.015374999999999972,0.95,481.0,2.0936159835580815e-12,1.2561695901348488e-11,0.008333333333333333,3.0,0.008333333333333333,True,True,0.009124999999999939,0.016249999999999987,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,vanilla_random,100,0.58325,0.5814999999999999,0.0005000000000000004,-0.001144999999999986,-0.0008750000000000147,-0.003750000000000031,0.0020000000000000018,0.95,2360.0,0.5704863733816578,1.0,0.0125,7.0,0.025,False,False,-0.004624999999999935,0.0028750000000000164,0.9875
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.58325,0.585375,-0.004500000000000004,-0.0026749999999999986,-0.002999999999999947,-0.005624999999999936,-0.0003750000000000142,0.95,1875.0,0.02542025488576345,0.1016810195430538,0.0125,5.0,0.0125,False,False,-0.006249999999999978,0.000250000000000028,0.9875
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.58325,0.568125,0.012624999999999997,0.013085,0.012625000000000053,0.009999999999999953,0.015374999999999972,0.95,387.0,2.040399148626151e-13,1.6323193189009207e-12,0.00625,1.0,0.00625,True,True,0.008875000000000022,0.016500000000000015,0.99375
csuite_nonlin_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.568125,0.569,0.0003750000000000142,-0.0002100000000000013,-0.00012499999999998623,-0.0021250000000000435,0.0017499999999999738,0.95,2491.0,0.9082935719130213,1.0,0.0125,8.0,0.05,False,False,-0.0026250000000000995,0.0022499999999999187,0.9875
csuite_nonlin_simpson,nnaa,nnaa,100,dag_topological,vanilla_random,100,0.5427500000000001,0.557625,-0.01937500000000003,-0.017542500000000006,-0.017500000000000016,-0.020250000000000046,-0.014874999999999972,0.95,170.5,5.698201071107631e-16,4.5585608568861044e-15,0.00625,1.0,0.00625,True,True,-0.02162499999999995,-0.013500000000000068,0.99375
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.5563750000000001,0.554875,0.0,0.0006125000000000003,0.0,0.0,0.0,0.95,97.0,0.17681495684820037,0.37670551536573016,0.016666666666666666,8.0,0.05,False,False,0.0,0.0,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.5563750000000001,0.54525,0.012124999999999886,0.010924999999999985,0.010625000000000051,0.008124999999999938,0.013499999999999901,0.95,571.0,1.8342765342906732e-11,9.171382671453367e-11,0.01,4.0,0.01,True,True,0.007250000000000034,0.01425000000000004,0.99
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.5563750000000001,0.5427500000000001,0.013999999999999957,0.014962499999999991,0.014499999999999957,0.011374999999999968,0.017624999999999946,0.95,334.5,5.07150936577336e-14,3.550056556041352e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.01012500000000005,0.018749999999999933,0.9928571428571429
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,vanilla_random,100,0.5563750000000001,0.557625,-0.0021250000000000435,-0.0025800000000000133,-0.0022499999999999742,-0.005124999999999991,0.0007499999999998619,0.95,2079.5,0.12556850512191006,0.37670551536573016,0.016666666666666666,6.0,0.016666666666666666,False,False,-0.005750000000000033,0.0013749999999999596,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.5563750000000001,0.5605,-0.004625000000000046,-0.0033150000000000037,-0.0033749999999999614,-0.005874999999999964,-0.0007500000000000284,0.95,1778.0,0.010210313122099782,0.04084125248839913,0.0125,5.0,0.0125,True,True,-0.006500000000000006,-0.00012499999999998623,0.9875
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.5563750000000001,0.544,0.01150000000000001,0.013639999999999992,0.013374999999999915,0.01012499999999994,0.01649999999999996,0.95,476.0,1.851808184061023e-12,1.1110849104366137e-11,0.008333333333333333,3.0,0.008333333333333333,True,True,0.00912500000000005,0.01762499999999989,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.544,0.5427500000000001,0.0016249999999999876,0.0013224999999999999,0.001375000000000015,-0.0005000000000000004,0.0032499999999999196,0.95,2100.5,0.14486979030662517,0.37670551536573016,0.016666666666666666,7.0,0.025,False,False,-0.0009999999999998899,0.0036249999999999893,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,200,dag_topological,vanilla_random,100,0.52675,0.544,-0.016249999999999987,-0.01542,-0.015375000000000028,-0.017625000000000002,-0.013249999999999984,0.95,142.0,2.5699256787533005e-16,2.0559405430026404e-15,0.00625,1.0,0.00625,True,True,-0.018624999999999947,-0.012249999999999928,0.99375
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.539625,0.539625,0.0,-0.00035499999999999865,0.0,0.0,0.0,0.95,473.0,0.9762360495794147,1.0,0.025,8.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.539625,0.528625,0.01012499999999994,0.009847500000000006,0.00987500000000005,0.007750000000000146,0.012124999999999941,0.95,525.5,6.19582262926869e-12,3.458557261043094e-11,0.01,4.0,0.01,True,True,0.007124999999999937,0.012750000000000095,0.99
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.539625,0.52675,0.01050000000000001,0.011667500000000006,0.011250000000000038,0.009000000000000008,0.014124999999999999,0.95,431.5,6.175658280692367e-13,4.322960796484657e-12,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.008124999999999993,0.01524999999999993,0.9928571428571429
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,vanilla_random,100,0.539625,0.544,-0.0039999999999998925,-0.0037524999999999954,-0.003874999999999962,-0.006125000000000047,-0.0014999999999999458,0.95,1641.0,0.002369204602673524,0.009476818410694096,0.0125,5.0,0.0125,True,True,-0.0068749999999999645,-0.0007500000000000284,0.9875
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.539625,0.5429999999999999,-0.003874999999999962,-0.0036899999999999945,-0.003500000000000003,-0.005624999999999991,-0.0008750000000000702,0.95,1707.5,0.004939657942937231,0.014818973828811692,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.0063749999999999085,-0.0005000000000000004,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.539625,0.528,0.009624999999999995,0.01095000000000001,0.010500000000000065,0.008000000000000007,0.013125000000000109,0.95,522.5,5.76426210173849e-12,3.458557261043094e-11,0.008333333333333333,3.0,0.008333333333333333,True,True,0.007125000000000048,0.01425000000000004,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.528,0.52675,-0.0003749999999999032,0.0007174999999999954,0.0006249999999999867,-0.0012500000000000844,0.0025000000000000022,0.95,2362.5,0.5798609166383819,1.0,0.025,7.0,0.025,False,False,-0.001624999999999932,0.0028749999999999054,0.975
csuite_nonlin_simpson,nnaa,nnaa,500,dag_topological,vanilla_random,100,0.514375,0.52425,-0.010249999999999981,-0.00953750000000001,-0.009749999999999981,-0.012374999999999914,-0.00737500000000002,0.95,704.5,3.8587490026495256e-10,3.0869992021196205e-09,0.00625,1.0,0.00625,True,True,-0.01337499999999997,-0.006374999999999964,0.99375
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.5195,0.5195,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.025,8.0,0.05,False,False,0.0,0.0,0.975
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.5195,0.513375,0.006249999999999978,0.006695000000000006,0.0063750000000000195,0.0038750000000001283,0.008875000000000077,0.95,1084.5,7.370366117992281e-07,5.159256282594597e-06,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.003000000000000058,0.009874999999999912,0.9928571428571429
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.5195,0.514375,0.006624999999999992,0.006115000000000001,0.0059374999999999845,0.0031250000000000444,0.008750000000000036,0.95,1343.0,4.925052458429517e-05,0.0002462526229214759,0.01,4.0,0.01,True,True,0.0022500000000000298,0.009749999999999925,0.99
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,vanilla_random,100,0.5195,0.52425,-0.005249999999999977,-0.0034225000000000093,-0.0035000000000000586,-0.006000000000000005,-0.0010000000000000009,0.95,1770.5,0.009479472018541919,0.03003322303952402,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.0066249999999999365,-0.0003749999999999032,0.9833333333333333
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.5195,0.52425,-0.004125000000000045,-0.0031275000000000066,-0.0033749999999999614,-0.005749999999999977,-0.0008750000000000702,0.95,1744.5,0.007508305759881005,0.03003322303952402,0.0125,5.0,0.0125,True,True,-0.006374999999999964,-0.00024999999999997247,0.9875
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.5195,0.5135,0.006624999999999992,0.0069175000000000035,0.006750000000000034,0.0042500000000000315,0.009375000000000022,0.95,1119.0,1.3356524922962197e-06,8.013914953777318e-06,0.008333333333333333,3.0,0.008333333333333333,True,True,0.0034999999999999476,0.010250000000000037,0.9916666666666667
csuite_nonlin_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.5135,0.514375,-0.0023749999999999605,-0.0008025000000000016,-0.0011249999999999871,-0.0030000000000000027,0.0008750000000000702,0.95,2215.5,0.2872441302924843,0.5744882605849686,0.025,7.0,0.025,False,False,-0.003249999999999975,0.0012499999999999178,0.975
