dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_original,vanilla_topological,100,0.22179166666666666,0.21875,0.003916666666666707,0.0027158333333333305,0.0032500000000000445,0.0017083333333332423,0.004666666666666597,0.95,1430.0,0.00016654969112810428,0.0008327484556405214,0.01,4.0,0.01,True,True,0.0011249999999999455,0.0051250000000000046,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,200,vanilla_topological,dag_topological,100,0.21875,0.21875,-0.0003333333333332966,-0.0004391666666666688,-0.0004583333333333592,-0.0015833333333332422,0.0006249999999999867,0.95,2278.5,0.3976393374043041,0.3976393374043041,0.05,8.0,0.05,False,False,-0.0015833333333332422,0.0006249999999999867,0.95
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,dag_discovered_topological,cpdag_discovered_original,100,0.2568333333333333,0.206125,0.049916666666666734,0.03612333333333335,0.031833333333333325,0.02829166666666666,0.04945833333333334,0.95,283.0,1.2705326157699193e-14,8.893728310389436e-14,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.027333333333333334,0.05091666666666665,0.9928571428571429
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_discovered_original,100,0.2075,0.206125,0.0008333333333333526,0.0009133333333333285,0.0008749999999999938,-0.00037499999999998646,0.0022083333333332983,0.95,2122.0,0.16585066534497084,0.5389411888340204,0.01,7.0,0.025,False,False,-0.0007916666666666627,0.002583333333333382,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,cpdag_minimal_original,100,0.2075,0.20604166666666665,0.0008333333333333526,0.0009691666666666632,0.0009375000000000078,-0.0002916666666666623,0.002249999999999988,0.95,2090.0,0.1347352972085051,0.5389411888340204,0.01,6.0,0.016666666666666666,False,False,-0.0007083333333333108,0.0026249999999999885,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_discovered_topological,100,0.2075,0.2568333333333333,-0.04804166666666673,-0.03521000000000002,-0.03250000000000004,-0.04754166666666672,-0.028124999999999956,0.95,276.0,1.0519848390348815e-14,8.415878712279052e-14,0.00625,1.0,0.00625,True,True,-0.0494583333333333,-0.026791666666666727,0.99375
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,dag_topological,100,0.2075,0.20533333333333334,0.0020000000000000018,0.0016058333333333209,0.0016249999999999876,0.00045833333333329673,0.0029166666666666785,0.95,1778.0,0.010265960272303804,0.05132980136151902,0.01,4.0,0.01,False,False,0.0,0.0033333333333333826,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_reverse_topological,100,0.2075,0.21083333333333332,-0.003041666666666637,-0.003963333333333337,-0.0038333333333333483,-0.004999999999999963,-0.002624999999999947,0.95,859.0,1.0144712879761295e-08,6.086827727856776e-08,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.005416666666666653,-0.002166666666666664,0.9916666666666667
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_original,vanilla_topological,100,0.2075,0.20604166666666665,0.0008333333333333526,0.0009691666666666632,0.0009375000000000078,-0.0002916666666666623,0.002249999999999988,0.95,2090.0,0.1347352972085051,0.5389411888340204,0.01,5.0,0.0125,False,False,-0.0007083333333333108,0.0026249999999999885,0.99
csuite_symprod_simpson,k_marginal_tvd,2marginal,500,vanilla_topological,dag_topological,100,0.20604166666666665,0.20533333333333334,0.000708333333333297,0.0006366666666666576,0.0006250000000000006,-0.00041666666666669017,0.0017083333333332978,0.95,2183.0,0.23962436346458682,0.5389411888340204,0.01,8.0,0.05,False,False,-0.0007500000000000978,0.0020000000000000573,0.99
csuite_symprod_simpson,nnaa,nnaa,20,dag_discovered_topological,cpdag_discovered_original,100,0.1459999999999999,0.11875,0.02550000000000001,0.03733000000000001,0.02775000000000005,0.021000000000000102,0.0370000000000001,0.95,378.0,1.5579954961934661e-13,1.246396396954773e-12,0.00625,1.0,0.00625,True,True,0.01862499999999996,0.04300000000000001,0.99375
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_discovered_original,100,0.12987500000000002,0.11875,0.012999999999999949,0.0122675,0.012250000000000108,0.008874999999999994,0.015874999999999993,0.95,784.5,2.194588915319138e-09,1.5362122407233967e-08,0.01,4.0,0.01,True,True,0.00775,0.016875000000000202,0.99
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,cpdag_minimal_original,100,0.12987500000000002,0.11875,0.012999999999999949,0.0122675,0.012250000000000108,0.008874999999999994,0.015874999999999993,0.95,784.5,2.194588915319138e-09,1.5362122407233967e-08,0.008333333333333333,3.0,0.008333333333333333,True,True,0.007624999999999951,0.017,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,dag_discovered_topological,100,0.12987500000000002,0.1459999999999999,-0.011500000000000003,-0.025062499999999998,-0.0155,-0.024374999999999945,-0.009000000000000008,0.95,1104.5,1.0387530951573856e-06,2.0775061903147712e-06,0.025,7.0,0.025,True,True,-0.025999999999999995,-0.008125000000000056,0.975
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,dag_topological,100,0.12987500000000002,0.1169999999999999,0.01150000000000001,0.011447499999999994,0.011375000000000003,0.0077500000000000485,0.015250000000000014,0.95,936.0,4.713009069008082e-08,1.8852036276032328e-07,0.0125,5.0,0.0125,True,True,0.006750000000000006,0.01612500000000009,0.9875
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_reverse_topological,100,0.12987500000000002,0.14074999999999993,-0.011374999999999996,-0.011080000000000005,-0.011124999999999996,-0.014624999999999999,-0.007625,0.95,938.0,4.8990870713115467e-08,1.8852036276032328e-07,0.016666666666666666,6.0,0.016666666666666666,True,True,-0.015499999999999986,-0.006874999999999944,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_original,vanilla_topological,100,0.12987500000000002,0.11875,0.012999999999999949,0.0122675,0.012250000000000108,0.008874999999999994,0.015874999999999993,0.95,784.5,2.194588915319138e-09,1.5362122407233967e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,0.0075,0.017124999999999953,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,20,vanilla_topological,dag_topological,100,0.11875,0.1169999999999999,-0.002125000000000009,-0.0008200000000000046,-0.0011250000000001467,-0.003874999999999941,0.0016249999999999945,0.95,2281.0,0.4024575981055287,0.4024575981055287,0.05,8.0,0.05,False,False,-0.003874999999999941,0.0016249999999999945,0.95
csuite_symprod_simpson,nnaa,nnaa,50,dag_discovered_topological,cpdag_discovered_original,100,0.1036249999999999,0.060125,0.039999999999999945,0.060352499999999996,0.04737499999999997,0.035750000000000004,0.07137500000000005,0.95,210.0,1.7241802880294058e-15,1.3793442304235247e-14,0.00625,1.0,0.00625,True,True,0.0318750000000001,0.08175000000000004,0.99375
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_discovered_original,100,0.06675,0.060125,0.005999999999999998,0.005980000000000003,0.005749999999999944,0.0027499999999999955,0.008874999999999945,0.95,1473.0,0.00029788029743538626,0.001191521189741545,0.0125,5.0,0.0125,True,True,0.0017499999999999495,0.009750000000000002,0.9875
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,cpdag_minimal_original,100,0.06675,0.060125,0.00587500000000005,0.005880000000000003,0.0055000000000000535,0.0024999999999999988,0.008749999999999949,0.95,1514.0,0.0005086403900958289,0.0015259211702874868,0.025,7.0,0.025,True,True,0.001999999999999953,0.009250000000000008,0.975
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,dag_discovered_topological,100,0.06675,0.1036249999999999,-0.032125,-0.0543725,-0.041874999999999954,-0.06624999999999999,-0.0293749999999999,0.95,415.0,4.020136300109288e-13,2.4120817800655727e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.0749999999999999,-0.026125000000000002,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,dag_topological,100,0.06675,0.0595,0.005250000000000102,0.0065500000000000115,0.005875000000000047,0.0027499999999999504,0.008999999999999946,0.95,1450.0,0.00021883245073826442,0.0010941622536913222,0.01,4.0,0.01,True,True,0.0018749999999999496,0.01012500000000005,0.99
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_reverse_topological,100,0.06675,0.08099999999999996,-0.016374999999999897,-0.01591749999999999,-0.016,-0.018750000000000048,-0.013374999999999942,0.95,323.0,3.7456638451064725e-14,2.6219646915745306e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.019875,-0.012125000000000045,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_original,vanilla_topological,100,0.06675,0.060125,0.00587500000000005,0.005880000000000003,0.0055000000000000535,0.0024999999999999988,0.008749999999999949,0.95,1514.0,0.0005086403900958289,0.0015259211702874868,0.016666666666666666,6.0,0.016666666666666666,True,True,0.001625000000000043,0.009499999999999998,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,50,vanilla_topological,dag_topological,100,0.060125,0.0595,0.001749999999999953,0.0006700000000000078,0.0010000000000000009,-0.0013749999999999561,0.0034999999999999476,0.95,2274.0,0.38812216826688384,0.38812216826688384,0.05,8.0,0.05,False,False,-0.0013749999999999561,0.0034999999999999476,0.95
csuite_symprod_simpson,nnaa,nnaa,100,dag_discovered_topological,cpdag_discovered_original,100,0.08237499999999995,0.03687499999999995,0.042625,0.04911750000000001,0.040999999999999974,0.032,0.05062499999999995,0.95,289.5,1.533813979746284e-14,1.2270511837970273e-13,0.00625,1.0,0.00625,True,True,0.029125,0.0549999999999999,0.99375
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_discovered_original,100,0.03937499999999995,0.03687499999999995,0.0028750000000000026,0.003295000000000009,0.003312500000000001,0.0007500000000000458,0.005875,0.95,1781.0,0.01052365325416148,0.04209461301664592,0.025,7.0,0.025,True,True,0.00037500000000000033,0.00624999999999995,0.975
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,cpdag_minimal_original,100,0.03937499999999995,0.03687499999999995,0.0028750000000000026,0.003295000000000009,0.003312500000000001,0.0007500000000000458,0.005875,0.95,1781.0,0.01052365325416148,0.04209461301664592,0.016666666666666666,6.0,0.016666666666666666,True,True,0.00012500000000005042,0.006375000000000099,0.9833333333333333
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,dag_discovered_topological,100,0.03937499999999995,0.08237499999999995,-0.03962500000000005,-0.04582249999999998,-0.036500000000000005,-0.0461249999999999,-0.028750000000000053,0.95,325.0,3.898478064380466e-14,2.728934645066326e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.04974999999999995,-0.02625000000000005,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,dag_topological,100,0.03937499999999995,0.0355,0.0065,0.004400000000000008,0.004625000000000024,0.0022500000000000003,0.007124999999999951,0.95,1475.5,0.00030790219751380884,0.0015395109875690441,0.01,4.0,0.01,True,True,0.0013750000000000984,0.007875,0.99
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.03937499999999995,0.05387499999999995,-0.01175,-0.013380000000000001,-0.0131249999999999,-0.015999999999999955,-0.010374999999999952,0.95,412.5,3.771438959891567e-13,2.26286337593494e-12,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.016874999999999998,-0.009375000000000102,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.03937499999999995,0.03687499999999995,0.0028750000000000026,0.003295000000000009,0.003312500000000001,0.0007500000000000458,0.005875,0.95,1781.0,0.01052365325416148,0.04209461301664592,0.0125,5.0,0.0125,True,True,0.00012499999999994807,0.00662499999999995,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.03687499999999995,0.0355,0.0,0.001104999999999999,0.0006250000000000006,-0.002000000000000052,0.0034999999999999476,0.95,2395.0,0.6548838366346312,0.6548838366346312,0.05,8.0,0.05,False,False,-0.002000000000000052,0.0034999999999999476,0.95
csuite_symprod_simpson,nnaa,nnaa,200,dag_discovered_topological,cpdag_discovered_original,100,0.03599999999999995,0.023874999999999952,0.01025000000000005,0.023237500000000005,0.024,0.014375000000000051,0.029875000000000054,0.95,836.0,6.4123300223302195e-09,5.1298640178641756e-08,0.00625,1.0,0.00625,True,True,0.0100000000000001,0.032124999999999945,0.99375
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.02562499999999995,0.023874999999999952,0.00212499999999995,0.0016325000000000159,0.0018750000000000017,-0.0005000000000000022,0.004375000000000051,0.95,2066.5,0.11530868386741769,0.46123473546967075,0.01,7.0,0.025,False,False,-0.0014999999999999502,0.0053749999999999,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.02562499999999995,0.023874999999999952,0.00212499999999995,0.0016325000000000159,0.0018750000000000017,-0.0005000000000000022,0.004375000000000051,0.95,2066.5,0.11530868386741769,0.46123473546967075,0.01,6.0,0.016666666666666666,False,False,-0.0014999999999999502,0.0053749999999999,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,dag_discovered_topological,100,0.02562499999999995,0.03599999999999995,-0.014875000000000001,-0.021604999999999996,-0.021750000000000047,-0.027625000000000045,-0.014750000000000098,0.95,859.5,1.0249540466954742e-08,7.174678326868319e-08,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.029875000000000103,-0.01212500000000005,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.02562499999999995,0.022375,0.0016250000000000006,0.0033550000000000042,0.0032499999999999253,0.0004999999999999996,0.005625000000000048,0.95,1851.0,0.020760172102797146,0.10380086051398574,0.01,4.0,0.01,False,False,-0.00037500000000000033,0.006624999999999952,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.02562499999999995,0.0336249999999999,-0.0080000000000001,-0.007757499999999995,-0.00774999999999995,-0.010250000000000049,-0.005124999999999998,0.95,981.5,1.1243711422745027e-07,6.746226853647016e-07,0.008333333333333333,3.0,0.008333333333333333,True,True,-0.01112500000000005,-0.00424999999999995,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.02562499999999995,0.023874999999999952,0.00212499999999995,0.0016325000000000159,0.0018750000000000017,-0.0005000000000000022,0.004375000000000051,0.95,2066.5,0.11530868386741769,0.46123473546967075,0.01,5.0,0.0125,False,False,-0.0014999999999999502,0.0053749999999999,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.023874999999999952,0.022375,0.002250000000000002,0.0017224999999999881,0.0016249999999999529,-0.0007500000000001013,0.0040000000000000495,0.95,2156.5,0.20575985710721156,0.46123473546967075,0.01,8.0,0.05,False,False,-0.0016249999999999503,0.004874999999999902,0.99
csuite_symprod_simpson,nnaa,nnaa,500,dag_discovered_topological,cpdag_discovered_original,100,0.0732499999999999,0.0124999999999999,0.05912499999999995,0.04250249999999999,0.04037500000000002,0.03437500000000006,0.05587500000000005,0.95,293.0,1.6616087119618927e-14,1.3292869695695141e-13,0.00625,1.0,0.00625,True,True,0.032624999999999994,0.05912499999999995,0.99375
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.0142499999999999,0.0124999999999999,0.0017500000000000003,0.0008799999999999955,0.0014999999999999244,-0.0011250000000000504,0.003749999999999999,0.95,2216.5,0.2888089373933891,0.4303793492351554,0.01,8.0,0.05,False,False,-0.0018750000000001005,0.0044999999999999485,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.0142499999999999,0.012,0.00224999999999995,0.001264999999999996,0.0018750000000000485,-0.0006249999999999502,0.00412500000000005,0.95,2099.5,0.14345978307838514,0.4303793492351554,0.01,7.0,0.025,False,False,-0.0013750000000000012,0.004750000000000001,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,dag_discovered_topological,100,0.0142499999999999,0.0732499999999999,-0.05550000000000005,-0.0416225,-0.04025000000000005,-0.05349999999999996,-0.03325,0.95,339.0,5.638394606170484e-14,3.946876224319339e-13,0.0071428571428571435,2.0,0.0071428571428571435,True,True,-0.05687500000000005,-0.031375000000000056,0.9928571428571429
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.0142499999999999,0.01062499999999995,0.003624999999999999,0.002837499999999995,0.0032499999999998997,0.0010000000000000002,0.005374999999999949,0.95,1714.5,0.005322838365773926,0.031937030194643556,0.008333333333333333,3.0,0.008333333333333333,True,True,0.00024999999999994905,0.005999999999999999,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.0142499999999999,0.0164999999999999,-0.0026250000000000995,-0.0027924999999999977,-0.0027499999999999513,-0.00512499999999995,-0.0003750000000000001,0.95,1899.0,0.031364917280463436,0.15682458640231717,0.01,4.0,0.01,False,False,-0.005750000000000002,0.0006249999999999502,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.0142499999999999,0.012,0.00224999999999995,0.001264999999999996,0.0018750000000000485,-0.0006249999999999502,0.00412500000000005,0.95,2099.5,0.14345978307838514,0.4303793492351554,0.01,6.0,0.016666666666666666,False,False,-0.0013750000000000012,0.004750000000000001,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.012,0.01062499999999995,0.001500000000000001,0.0015724999999999997,0.0017499999999999497,-0.00025000000000004966,0.003749999999999951,0.95,2043.0,0.09955850638004705,0.3982340255201882,0.01,5.0,0.0125,False,False,-0.0009999999999999992,0.0043749999999999,0.99
