dataset,metric,metric_slug,train_size,condition_a,condition_b,n_pairs,median_a,median_b,median_diff,mean_diff,effect_hl,effect_ci_lower,effect_ci_upper,effect_ci_level,statistic,p_value,p_value_holm,holm_alpha,holm_rank,holm_stage_threshold,holm_significant_stepdown,holm_significant,effect_ci_lower_holm,effect_ci_upper_holm,effect_ci_level_holm
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_reverse_topological,100,0.03924999999999995,0.054,-0.012875000000000096,-0.012392500000000006,-0.012750000000000053,-0.015500000000000099,-0.010000000000000044,0.95,582.5,2.4061818572517385e-11,1.443709114351043e-10,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.016500000000000098,-0.00900000000000005,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_original,vanilla_topological,100,0.03924999999999995,0.03662499999999995,0.0025000000000000005,0.003242499999999998,0.002875000000000051,0.0002500000000000002,0.005750000000000002,0.95,1908.5,0.03402667335310451,0.13610669341241804,0.0125,3.0,0.0125,False,False,-0.0005000000000000508,0.006500000000000001,0.9875
csuite_symprod_simpson,nnaa,nnaa,100,vanilla_topological,dag_topological,100,0.03662499999999995,0.03399999999999995,0.0016250000000000483,0.001287500000000012,0.0010000000000000755,-0.0016249999999999494,0.003500000000000048,0.95,2313.0,0.46604399852257694,0.6346210157258283,0.0125,6.0,0.05,False,False,-0.0023749999999998998,0.00424999999999995,0.9875
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_discovered_original,100,0.02349999999999995,0.02349999999999995,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.0,1.0,0.0125,6.0,0.05,False,False,0.0,0.0,0.9875
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,cpdag_minimal_original,100,0.02349999999999995,0.02249999999999995,0.0016250000000000518,0.0008924999999999984,0.000874999999999999,-0.001749999999999901,0.0033749999999999475,0.95,2314.0,0.4692062604399423,1.0,0.0125,5.0,0.025,False,False,-0.0022500000000000506,0.004000000000000002,0.9875
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,dag_topological,100,0.02349999999999995,0.0189999999999999,0.00275,0.003292499999999998,0.003374999999999952,0.0008750000000000502,0.005875000000000002,0.95,1760.0,0.008529905259995196,0.04264952629997598,0.01,2.0,0.01,True,True,0.0001249999999999008,0.006749999999999949,0.99
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_reverse_topological,100,0.02349999999999995,0.029875,-0.006124999999999951,-0.007212500000000008,-0.006749999999999999,-0.009124999999999998,-0.00449999999999995,0.95,955.0,6.795541696576806e-08,4.0773250179460836e-07,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.009999999999999998,-0.0036249999999999998,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_original,vanilla_topological,100,0.02349999999999995,0.0214999999999999,0.00275,0.001807499999999988,0.0018749999999999002,-0.0005000000000000508,0.004374999999999999,0.95,2073.0,0.12015429906019527,0.4806171962407811,0.0125,3.0,0.0125,False,False,-0.0012500000000000011,0.005000000000000001,0.9875
csuite_symprod_simpson,nnaa,nnaa,200,vanilla_topological,dag_topological,100,0.0214999999999999,0.0189999999999999,0.00212499999999995,0.00148500000000001,0.0014999999999999996,-0.0016249999999999988,0.004500000000000052,0.95,2268.0,0.3778123738051212,1.0,0.0125,4.0,0.016666666666666666,False,False,-0.002500000000000048,0.005375000000000051,0.9875
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_discovered_original,100,0.0122499999999999,0.0122499999999999,0.0,-0.0029875,0.0,0.0,0.0,0.95,98.0,0.31489135893338793,1.0,0.01,2.0,0.01,False,False,0.0,0.0,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,cpdag_minimal_original,100,0.0122499999999999,0.0122499999999999,0.0005,-0.0011949999999999973,-0.0011249999999999993,-0.0032499999999999994,0.0012499999999998988,0.95,2250.0,0.3452572746964092,1.0,0.01,3.0,0.0125,False,False,-0.003999999999999901,0.001999999999999999,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,dag_topological,100,0.0122499999999999,0.010125,0.00187499999999995,0.0003549999999999974,0.0009999999999999508,-0.0013750000000000498,0.0032500000000000003,0.95,2294.0,0.428043644798597,1.0,0.01,4.0,0.016666666666666666,False,False,-0.0021250000000000505,0.0039999999999998995,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_reverse_topological,100,0.0122499999999999,0.016124999999999952,-0.004999999999999999,-0.004784999999999991,-0.004625000000000075,-0.00674999999999995,-0.002625,0.95,1285.0,2.170926303040058e-05,0.00013025557818240348,0.008333333333333333,1.0,0.008333333333333333,True,True,-0.0075000000000000015,-0.001875,0.9916666666666667
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_original,vanilla_topological,100,0.0122499999999999,0.011,-0.00024999999999995035,0.00017999999999999717,0.0003749999999999496,-0.001875000000000099,0.00237500000000005,0.95,2453.0,0.804473920366434,1.0,0.01,6.0,0.05,False,False,-0.0026249999999999494,0.0032499999999999517,0.99
csuite_symprod_simpson,nnaa,nnaa,500,vanilla_topological,dag_topological,100,0.011,0.010125,0.0012499999999999998,0.00017500000000000008,0.0006250000000000003,-0.0014999999999999996,0.002624999999999951,0.95,2348.5,0.545079571179434,1.0,0.01,5.0,0.025,False,False,-0.0022499999999999985,0.00325,0.99
